date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_1_004,TX_2,11.33,15.82,2,False
2016-03-15,FOODS_1_004,TX_2,13.64,13.14,2,False
2016-03-16,FOODS_1_004,TX_2,16.43,9.06,2,False
2016-03-17,FOODS_1_004,TX_2,8.46,5.87,2,False
2016-03-18,FOODS_1_004,TX_2,8.78,7.56,2,False
2016-03-19,FOODS_1_004,TX_2,13.32,18.44,2,False
2016-03-20,FOODS_1_004,TX_2,17.94,10.53,2,False
2016-03-21,FOODS_1_004,TX_2,17.34,20.64,2,False
2016-03-22,FOODS_1_004,TX_2,8.05,9.22,2,False
2016-03-23,FOODS_1_004,TX_2,11.23,7.64,2,False
2016-03-24,FOODS_1_004,TX_2,15.47,16.45,2,False
2016-03-25,FOODS_1_004,TX_2,14.64,15.77,2,False
2016-03-26,FOODS_1_004,TX_2,11.63,14.31,2,False
2016-03-27,FOODS_1_004,TX_2,17.65,10.71,2,False
2016-03-28,FOODS_1_004,TX_2,14.01,18.67,2,False
2016-03-29,FOODS_1_004,TX_2,10.18,10.37,2,False
2016-03-30,FOODS_1_004,TX_2,16.45,13.87,2,False
2016-03-01,HOUSEHOLD_1_001,WI_1,9.61,9.26,2,False
2016-03-02,HOUSEHOLD_1_001,WI_1,9.79,9.71,2,False
2016-03-03,HOUSEHOLD_1_001,WI_1,8.4,8.23,2,False
2016-03-04,HOUSEHOLD_1_001,WI_1,8.31,11.5,2,False
2016-03-05,HOUSEHOLD_1_001,WI_1,9.07,12.18,2,False
2016-03-06,HOUSEHOLD_1_001,WI_1,10.84,10.41,2,False
2016-03-07,HOUSEHOLD_1_001,WI_1,5.42,4.56,2,False
2016-03-08,HOUSEHOLD_1_001,WI_1,9.96,3.5,2,False
2016-03-09,HOUSEHOLD_1_001,WI_1,10.29,12.92,2,False
2016-03-10,HOUSEHOLD_1_001,WI_1,9.2,8.89,2,False
2016-03-11,HOUSEHOLD_1_001,WI_1,7.48,8.82,2,False
2016-03-12,HOUSEHOLD_1_001,WI_1,6.51,0.95,2,False
2016-03-13,HOUSEHOLD_1_001,WI_1,7.92,6.25,2,False
2016-03-14,HOUSEHOLD_1_001,WI_1,9.56,9.63,2,False
2016-03-15,HOUSEHOLD_1_001,WI_1,10.22,12.26,2,False
2016-03-16,HOUSEHOLD_1_001,WI_1,5.44,2.02,2,False
2016-03-17,HOUSEHOLD_1_001,WI_1,5.04,0.44,2,False
2016-03-18,HOUSEHOLD_1_001,WI_1,7.01,8.84,2,False
2016-03-19,HOUSEHOLD_1_001,WI_1,9.32,14.13,2,False
2016-03-20,HOUSEHOLD_1_001,WI_1,8.52,1.11,2,False
2016-03-21,HOUSEHOLD_1_001,WI_1,12.64,14.66,2,False
2016-03-22,HOUSEHOLD_1_001,WI_1,9.05,9.3,2,False
2016-03-23,HOUSEHOLD_1_001,WI_1,10.73,16.08,2,False
2016-03-24,HOUSEHOLD_1_001,WI_1,9.35,7.24,2,False
2016-03-25,HOUSEHOLD_1_001,WI_1,7.96,0.0,2,False
2016-03-26,HOUSEHOLD_1_001,WI_1,4.86,5.63,2,False
2016-03-27,HOUSEHOLD_1_001,WI_1,7.12,1.27,2,False
2016-03-28,HOUSEHOLD_1_001,WI_1,9.93,15.7,2,False
2016-03-29,HOUSEHOLD_1_001,WI_1,9.14,9.2,2,False
2016-03-30,HOUSEHOLD_1_001,WI_1,10.15,17.12,2,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.53,0.0,2,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.34,5.55,2,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.0,0.07,2,False
2016-03-04,HOUSEHOLD_1_002,WI_2,2.07,4.46,2,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.33,0.0,2,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.0,5.62,2,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.6,6.33,2,False
2016-03-08,HOUSEHOLD_1_002,WI_2,1.3,0.0,2,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.0,8.98,2,False
2016-03-10,HOUSEHOLD_1_002,WI_2,1.01,0.0,2,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.01,3.55,2,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.0,4.08,2,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,1.06,2,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,6.04,2,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.02,9.13,2,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.23,4.59,2,False
2016-03-18,HOUSEHOLD_1_002,WI_2,2.01,4.35,2,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.95,7.3,2,False
2016-03-20,HOUSEHOLD_1_002,WI_2,1.58,1.77,2,False
2016-03-21,HOUSEHOLD_1_002,WI_2,1.03,0.08,2,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,0.28,2,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.0,2.68,2,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.96,10.67,2,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.41,0.0,2,False
2016-03-28,HOUSEHOLD_1_002,WI_2,1.89,6.11,2,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.0,2.18,2,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-01,HOBBIES_1_001,CA_2,19.29,23.68,2,False
2016-03-02,HOBBIES_1_001,CA_2,14.5,13.75,2,False
2016-03-03,HOBBIES_1_001,CA_2,22.71,24.33,2,False
2016-03-04,HOBBIES_1_001,CA_2,22.51,23.09,2,False
2016-03-05,HOBBIES_1_001,CA_2,20.42,15.9,2,False
2016-03-06,HOBBIES_1_001,CA_2,21.24,17.59,2,False
2016-03-07,HOBBIES_1_001,CA_2,23.28,20.53,2,False
2016-03-08,HOBBIES_1_001,CA_2,23.1,19.62,2,False
2016-03-09,HOBBIES_1_001,CA_2,26.2,23.96,2,False
2016-03-10,HOBBIES_1_001,CA_2,17.78,18.16,2,False
2016-03-11,HOBBIES_1_001,CA_2,23.77,26.98,2,False
2016-03-12,HOBBIES_1_001,CA_2,13.4,20.58,2,False
2016-03-13,HOBBIES_1_001,CA_2,13.51,14.18,2,False
2016-03-14,HOBBIES_1_001,CA_2,15.57,9.51,2,False
2016-03-15,HOBBIES_1_001,CA_2,18.26,16.93,2,False
2016-03-16,HOBBIES_1_001,CA_2,21.45,16.14,2,False
2016-03-17,HOBBIES_1_001,CA_2,21.17,17.34,2,False
2016-03-18,HOBBIES_1_001,CA_2,16.84,18.67,2,False
2016-03-19,HOBBIES_1_001,CA_2,14.37,15.9,2,False
2016-03-20,HOBBIES_1_001,CA_2,18.1,26.11,2,False
2016-03-21,HOBBIES_1_001,CA_2,21.45,21.35,2,False
2016-03-22,HOBBIES_1_001,CA_2,22.7,25.06,2,False
2016-03-23,HOBBIES_1_001,CA_2,15.48,11.0,2,False
2016-03-24,HOBBIES_1_001,CA_2,21.22,15.99,2,False
2016-03-25,HOBBIES_1_001,CA_2,23.6,22.09,2,False
2016-03-26,HOBBIES_1_001,CA_2,18.95,26.6,2,False
2016-03-27,HOBBIES_1_001,CA_2,24.96,27.38,2,False
2016-03-28,HOBBIES_1_001,CA_2,21.04,22.16,2,False
2016-03-29,HOBBIES_1_001,CA_2,21.69,27.39,2,False
2016-03-30,HOBBIES_1_001,CA_2,15.14,17.03,2,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,11.25,2,False
2016-03-02,HOBBIES_1_002,TX_1,8.48,5.33,2,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,7.29,2,False
2016-03-04,HOBBIES_1_002,TX_1,3.66,4.49,2,False
2016-03-05,HOBBIES_1_002,TX_1,3.24,4.32,2,False
2016-03-06,HOBBIES_1_002,TX_1,6.43,7.67,2,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-11,HOBBIES_1_002,TX_1,6.78,2.23,2,False
2016-03-12,HOBBIES_1_002,TX_1,7.87,3.63,2,False
2016-03-13,HOBBIES_1_002,TX_1,5.51,8.06,2,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,3.48,2,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-18,HOBBIES_1_002,TX_1,0.0,1.77,2,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,5.51,2,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,2.69,2,False
2016-03-21,HOBBIES_1_002,TX_1,4.38,5.52,2,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-24,HOBBIES_1_002,TX_1,1.3,2.37,2,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,1.1,2,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-27,HOBBIES_1_002,TX_1,0.0,3.04,2,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-01,HOBBIES_1_003,TX_2,11.98,11.6,2,False
2016-03-02,HOBBIES_1_003,TX_2,7.64,0.32,2,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-04,HOBBIES_1_003,TX_2,1.35,2.39,2,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,3.35,2,False
2016-03-06,HOBBIES_1_003,TX_2,0.0,7.92,2,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,0.63,2,False
2016-03-10,HOBBIES_1_003,TX_2,9.67,5.59,2,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,6.85,2,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,9.3,2,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-15,HOBBIES_1_003,TX_2,1.64,9.38,2,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,4.22,2,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,8.49,2,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-19,HOBBIES_1_003,TX_2,5.65,1.53,2,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,1.66,2,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-22,HOBBIES_1_003,TX_2,13.27,10.33,2,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-24,HOBBIES_1_003,TX_2,4.89,0.0,2,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,2.69,2,False
2016-03-26,HOBBIES_1_003,TX_2,5.15,5.97,2,False
2016-03-27,HOBBIES_1_003,TX_2,6.93,0.0,2,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,4.29,2,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,0.03,2,False
2016-03-02,HOUSEHOLD_1_003,WI_3,6.39,7.35,2,False
2016-03-03,HOUSEHOLD_1_003,WI_3,3.73,3.96,2,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,6.78,2,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,0.36,2,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,1.38,2,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,4.07,2,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,0.27,2,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,4.63,2,False
2016-03-11,HOUSEHOLD_1_003,WI_3,9.88,4.1,2,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,0.79,2,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,2.08,2,False
2016-03-15,HOUSEHOLD_1_003,WI_3,7.08,5.01,2,False
2016-03-16,HOUSEHOLD_1_003,WI_3,10.07,0.0,2,False
2016-03-17,HOUSEHOLD_1_003,WI_3,10.58,5.2,2,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-20,HOUSEHOLD_1_003,WI_3,10.39,4.54,2,False
2016-03-21,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-22,HOUSEHOLD_1_003,WI_3,9.84,6.2,2,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-24,HOUSEHOLD_1_003,WI_3,7.84,1.82,2,False
2016-03-25,HOUSEHOLD_1_003,WI_3,2.5,2.68,2,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-27,HOUSEHOLD_1_003,WI_3,12.44,10.21,2,False
2016-03-28,HOUSEHOLD_1_003,WI_3,9.95,12.63,2,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,5.65,2,False
2016-03-01,FOODS_1_001,CA_1,25.47,23.53,3,False
2016-03-02,FOODS_1_001,CA_1,19.65,19.85,3,False
2016-03-03,FOODS_1_001,CA_1,23.39,17.85,3,False
2016-03-04,FOODS_1_001,CA_1,21.8,20.81,3,False
2016-03-05,FOODS_1_001,CA_1,30.6,26.03,3,False
2016-03-06,FOODS_1_001,CA_1,30.15,28.49,3,False
2016-03-07,FOODS_1_001,CA_1,17.89,22.1,3,False
2016-03-08,FOODS_1_001,CA_1,31.89,33.8,3,False
2016-03-09,FOODS_1_001,CA_1,33.25,38.33,3,False
2016-03-10,FOODS_1_001,CA_1,20.5,17.25,3,False
2016-03-11,FOODS_1_001,CA_1,26.96,23.33,3,False
2016-03-12,FOODS_1_001,CA_1,23.91,21.94,3,False
2016-03-13,FOODS_1_001,CA_1,24.8,25.26,3,False
2016-03-14,FOODS_1_001,CA_1,25.01,30.02,3,False
2016-03-15,FOODS_1_001,CA_1,26.74,25.39,3,False
2016-03-16,FOODS_1_001,CA_1,28.97,27.46,3,False
2016-03-17,FOODS_1_001,CA_1,22.69,25.31,3,False
2016-03-18,FOODS_1_001,CA_1,23.1,29.82,3,False
2016-03-19,FOODS_1_001,CA_1,23.0,22.87,3,False
2016-03-20,FOODS_1_001,CA_1,22.41,26.39,3,False
2016-03-21,FOODS_1_001,CA_1,33.94,35.19,3,False
2016-03-22,FOODS_1_001,CA_1,24.94,30.69,3,False
2016-03-23,FOODS_1_001,CA_1,20.31,11.1,3,False
2016-03-24,FOODS_1_001,CA_1,27.98,27.87,3,False
2016-03-25,FOODS_1_001,CA_1,29.0,32.36,3,False
2016-03-26,FOODS_1_001,CA_1,23.24,21.05,3,False
2016-03-27,FOODS_1_001,CA_1,17.41,21.79,3,False
2016-03-28,FOODS_1_001,CA_1,22.69,22.49,3,False
2016-03-29,FOODS_1_001,CA_1,35.83,42.47,3,False
2016-03-30,FOODS_1_001,CA_1,28.28,29.7,3,False
2016-03-01,FOODS_1_002,CA_1,1.36,0.0,3,False
2016-03-02,FOODS_1_002,CA_1,0.02,0.0,3,False
2016-03-03,FOODS_1_002,CA_1,0.97,0.0,3,False
2016-03-04,FOODS_1_002,CA_1,1.03,3.51,3,False
2016-03-05,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-06,FOODS_1_002,CA_1,0.3,0.78,3,False
2016-03-07,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-08,FOODS_1_002,CA_1,0.89,2.67,3,False
2016-03-09,FOODS_1_002,CA_1,1.25,10.23,3,False
2016-03-10,FOODS_1_002,CA_1,0.97,1.61,3,False
2016-03-11,FOODS_1_002,CA_1,0.02,0.0,3,False
2016-03-12,FOODS_1_002,CA_1,0.93,0.0,3,False
2016-03-13,FOODS_1_002,CA_1,1.31,12.39,3,False
2016-03-14,FOODS_1_002,CA_1,1.21,0.0,3,False
2016-03-15,FOODS_1_002,CA_1,1.65,0.86,3,False
2016-03-16,FOODS_1_002,CA_1,0.07,9.93,3,False
2016-03-17,FOODS_1_002,CA_1,2.47,0.07,3,False
2016-03-18,FOODS_1_002,CA_1,2.0,3.64,3,False
2016-03-19,FOODS_1_002,CA_1,2.16,0.0,3,False
2016-03-20,FOODS_1_002,CA_1,0.52,0.0,3,False
2016-03-21,FOODS_1_002,CA_1,2.39,3.86,3,False
2016-03-22,FOODS_1_002,CA_1,1.46,0.0,3,False
2016-03-23,FOODS_1_002,CA_1,2.97,1.91,3,False
2016-03-24,FOODS_1_002,CA_1,0.16,0.0,3,False
2016-03-25,FOODS_1_002,CA_1,2.43,0.0,3,False
2016-03-26,FOODS_1_002,CA_1,0.13,9.2,3,False
2016-03-27,FOODS_1_002,CA_1,1.16,4.64,3,False
2016-03-28,FOODS_1_002,CA_1,0.58,3.92,3,False
2016-03-29,FOODS_1_002,CA_1,1.48,0.66,3,False
2016-03-30,FOODS_1_002,CA_1,1.47,0.0,3,False
2016-03-01,FOODS_1_003,TX_1,7.18,0.0,3,False
2016-03-02,FOODS_1_003,TX_1,6.85,13.65,3,False
2016-03-03,FOODS_1_003,TX_1,6.88,0.9,3,False
2016-03-04,FOODS_1_003,TX_1,8.52,11.42,3,False
2016-03-05,FOODS_1_003,TX_1,5.59,0.47,3,False
2016-03-06,FOODS_1_003,TX_1,9.0,4.04,3,False
2016-03-07,FOODS_1_003,TX_1,7.21,4.64,3,False
2016-03-08,FOODS_1_003,TX_1,6.19,4.31,3,False
2016-03-09,FOODS_1_003,TX_1,2.27,3.78,3,False
2016-03-10,FOODS_1_003,TX_1,6.58,12.42,3,False
2016-03-11,FOODS_1_003,TX_1,7.25,5.29,3,False
2016-03-12,FOODS_1_003,TX_1,8.02,8.69,3,False
2016-03-13,FOODS_1_003,TX_1,9.17,0.22,3,False
2016-03-14,FOODS_1_003,TX_1,8.65,13.89,3,False
2016-03-15,FOODS_1_003,TX_1,6.82,11.91,3,False
2016-03-16,FOODS_1_003,TX_1,8.25,12.84,3,False
2016-03-17,FOODS_1_003,TX_1,8.16,5.43,3,False
2016-03-18,FOODS_1_003,TX_1,7.35,8.37,3,False
2016-03-19,FOODS_1_003,TX_1,7.3,13.01,3,False
2016-03-20,FOODS_1_003,TX_1,5.58,7.08,3,False
2016-03-21,FOODS_1_003,TX_1,6.2,2.46,3,False
2016-03-22,FOODS_1_003,TX_1,4.49,4.02,3,False
2016-03-23,FOODS_1_003,TX_1,7.05,0.0,3,False
2016-03-24,FOODS_1_003,TX_1,8.35,9.29,3,False
2016-03-25,FOODS_1_003,TX_1,8.13,10.42,3,False
2016-03-26,FOODS_1_003,TX_1,5.55,13.97,3,False
2016-03-27,FOODS_1_003,TX_1,8.34,5.61,3,False
2016-03-28,FOODS_1_003,TX_1,6.36,0.0,3,False
2016-03-29,FOODS_1_003,TX_1,5.21,5.89,3,False
2016-03-30,FOODS_1_003,TX_1,6.53,1.26,3,False
2016-03-01,FOODS_1_004,TX_2,16.62,12.17,3,False
2016-03-02,FOODS_1_004,TX_2,13.58,12.29,3,False
2016-03-03,FOODS_1_004,TX_2,15.09,17.14,3,False
2016-03-04,FOODS_1_004,TX_2,16.84,15.2,3,False
2016-03-05,FOODS_1_004,TX_2,14.02,11.0,3,False
2016-03-06,FOODS_1_004,TX_2,14.46,20.0,3,False
2016-03-07,FOODS_1_004,TX_2,14.83,25.61,3,False
2016-03-08,FOODS_1_004,TX_2,17.49,13.84,3,False
2016-03-09,FOODS_1_004,TX_2,17.32,21.68,3,False
2016-03-10,FOODS_1_004,TX_2,13.28,10.67,3,False
2016-03-11,FOODS_1_004,TX_2,14.26,12.35,3,False
2016-03-12,FOODS_1_004,TX_2,11.64,6.66,3,False
2016-03-13,FOODS_1_004,TX_2,12.91,15.35,3,False
2016-03-14,FOODS_1_004,TX_2,11.83,4.97,3,False
2016-03-15,FOODS_1_004,TX_2,12.11,3.39,3,False
2016-03-16,FOODS_1_004,TX_2,15.99,11.68,3,False
2016-03-17,FOODS_1_004,TX_2,17.16,24.11,3,False
2016-03-18,FOODS_1_004,TX_2,15.54,12.96,3,False
2016-03-19,FOODS_1_004,TX_2,13.8,12.1,3,False
2016-03-20,FOODS_1_004,TX_2,22.97,23.88,3,False
2016-03-21,FOODS_1_004,TX_2,15.14,12.53,3,False
2016-03-22,FOODS_1_004,TX_2,14.77,12.13,3,False
2016-03-23,FOODS_1_004,TX_2,17.12,5.36,3,False
2016-03-24,FOODS_1_004,TX_2,18.27,15.99,3,False
2016-03-25,FOODS_1_004,TX_2,19.69,21.24,3,False
2016-03-26,FOODS_1_004,TX_2,18.49,16.96,3,False
2016-03-27,FOODS_1_004,TX_2,12.76,18.01,3,False
2016-03-28,FOODS_1_004,TX_2,12.16,0.86,3,False
2016-03-29,FOODS_1_004,TX_2,16.53,17.33,3,False
2016-03-30,FOODS_1_004,TX_2,19.68,19.56,3,False
2016-03-01,HOUSEHOLD_1_001,WI_1,8.19,3.18,3,False
2016-03-02,HOUSEHOLD_1_001,WI_1,7.03,19.04,3,False
2016-03-03,HOUSEHOLD_1_001,WI_1,9.91,10.19,3,False
2016-03-04,HOUSEHOLD_1_001,WI_1,7.81,10.87,3,False
2016-03-05,HOUSEHOLD_1_001,WI_1,7.93,6.44,3,False
2016-03-06,HOUSEHOLD_1_001,WI_1,7.85,13.6,3,False
2016-03-07,HOUSEHOLD_1_001,WI_1,8.09,4.86,3,False
2016-03-08,HOUSEHOLD_1_001,WI_1,8.99,10.62,3,False
2016-03-09,HOUSEHOLD_1_001,WI_1,7.57,7.12,3,False
2016-03-10,HOUSEHOLD_1_001,WI_1,7.62,6.03,3,False
2016-03-11,HOUSEHOLD_1_001,WI_1,9.09,2.87,3,False
2016-03-12,HOUSEHOLD_1_001,WI_1,10.15,9.25,3,False
2016-03-13,HOUSEHOLD_1_001,WI_1,9.64,12.59,3,False
2016-03-14,HOUSEHOLD_1_001,WI_1,8.31,12.4,3,False
2016-03-15,HOUSEHOLD_1_001,WI_1,8.9,6.08,3,False
2016-03-16,HOUSEHOLD_1_001,WI_1,9.08,4.06,3,False
2016-03-17,HOUSEHOLD_1_001,WI_1,9.66,15.12,3,False
2016-03-18,HOUSEHOLD_1_001,WI_1,7.92,17.24,3,False
2016-03-19,HOUSEHOLD_1_001,WI_1,8.06,18.82,3,False
2016-03-20,HOUSEHOLD_1_001,WI_1,6.54,5.46,3,False
2016-03-21,HOUSEHOLD_1_001,WI_1,5.28,14.72,3,False
2016-03-22,HOUSEHOLD_1_001,WI_1,9.8,9.47,3,False
2016-03-23,HOUSEHOLD_1_001,WI_1,7.2,4.33,3,False
2016-03-24,HOUSEHOLD_1_001,WI_1,5.98,7.71,3,False
2016-03-25,HOUSEHOLD_1_001,WI_1,12.86,9.74,3,False
2016-03-26,HOUSEHOLD_1_001,WI_1,10.3,16.17,3,False
2016-03-27,HOUSEHOLD_1_001,WI_1,8.69,3.05,3,False
2016-03-28,HOUSEHOLD_1_001,WI_1,6.26,6.5,3,False
2016-03-29,HOUSEHOLD_1_001,WI_1,10.62,7.03,3,False
2016-03-30,HOUSEHOLD_1_001,WI_1,9.99,6.05,3,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.44,3.99,3,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.19,1.25,3,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.2,4.7,3,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.49,3,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.0,9.54,3,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.0,7.7,3,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.0,8.17,3,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.1,0.0,3,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.35,5.06,3,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.0,8.53,3,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.59,1.18,3,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.43,1.64,3,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.08,0.0,3,False
2016-03-26,HOUSEHOLD_1_002,WI_2,1.03,0.0,3,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.89,1.91,3,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.48,0.0,3,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.0,5.85,3,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-01,HOBBIES_1_001,CA_2,19.19,24.62,3,False
2016-03-02,HOBBIES_1_001,CA_2,16.41,17.63,3,False
2016-03-03,HOBBIES_1_001,CA_2,26.4,23.5,3,False
2016-03-04,HOBBIES_1_001,CA_2,19.77,12.56,3,False
2016-03-05,HOBBIES_1_001,CA_2,20.86,20.27,3,False
2016-03-06,HOBBIES_1_001,CA_2,18.44,21.61,3,False
2016-03-07,HOBBIES_1_001,CA_2,8.36,9.06,3,False
2016-03-08,HOBBIES_1_001,CA_2,22.09,19.32,3,False
2016-03-09,HOBBIES_1_001,CA_2,16.92,17.06,3,False
2016-03-10,HOBBIES_1_001,CA_2,14.29,20.3,3,False
2016-03-11,HOBBIES_1_001,CA_2,15.71,15.21,3,False
2016-03-12,HOBBIES_1_001,CA_2,24.16,28.56,3,False
2016-03-13,HOBBIES_1_001,CA_2,21.0,19.06,3,False
2016-03-14,HOBBIES_1_001,CA_2,20.36,13.69,3,False
2016-03-15,HOBBIES_1_001,CA_2,21.99,25.55,3,False
2016-03-16,HOBBIES_1_001,CA_2,15.53,12.76,3,False
2016-03-17,HOBBIES_1_001,CA_2,21.47,17.3,3,False
