date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_1_004,TX_2,12.99,15.36,2,False
2016-03-15,FOODS_1_004,TX_2,10.86,9.24,2,False
2016-03-16,FOODS_1_004,TX_2,13.87,13.84,2,False
2016-03-17,FOODS_1_004,TX_2,14.01,11.38,2,False
2016-03-18,FOODS_1_004,TX_2,15.74,15.62,2,False
2016-03-19,FOODS_1_004,TX_2,16.07,15.13,2,False
2016-03-20,FOODS_1_004,TX_2,14.74,15.33,2,False
2016-03-21,FOODS_1_004,TX_2,21.95,28.44,2,False
2016-03-22,FOODS_1_004,TX_2,19.5,24.36,2,False
2016-03-23,FOODS_1_004,TX_2,15.13,17.36,2,False
2016-03-24,FOODS_1_004,TX_2,14.09,17.51,2,False
2016-03-25,FOODS_1_004,TX_2,15.52,15.24,2,False
2016-03-26,FOODS_1_004,TX_2,13.02,11.97,2,False
2016-03-27,FOODS_1_004,TX_2,17.27,12.72,2,False
2016-03-28,FOODS_1_004,TX_2,12.89,16.34,2,False
2016-03-29,FOODS_1_004,TX_2,13.21,18.97,2,False
2016-03-30,FOODS_1_004,TX_2,10.25,18.08,2,False
2016-03-01,HOUSEHOLD_1_001,WI_1,8.37,4.35,2,False
2016-03-02,HOUSEHOLD_1_001,WI_1,12.46,17.12,2,False
2016-03-03,HOUSEHOLD_1_001,WI_1,8.53,5.42,2,False
2016-03-04,HOUSEHOLD_1_001,WI_1,10.81,9.22,2,False
2016-03-05,HOUSEHOLD_1_001,WI_1,7.28,1.93,2,False
2016-03-06,HOUSEHOLD_1_001,WI_1,6.45,5.21,2,False
2016-03-07,HOUSEHOLD_1_001,WI_1,10.4,10.9,2,False
2016-03-08,HOUSEHOLD_1_001,WI_1,9.76,18.75,2,False
2016-03-09,HOUSEHOLD_1_001,WI_1,7.9,9.86,2,False
2016-03-10,HOUSEHOLD_1_001,WI_1,10.94,13.8,2,False
2016-03-11,HOUSEHOLD_1_001,WI_1,8.87,11.21,2,False
2016-03-12,HOUSEHOLD_1_001,WI_1,8.2,0.0,2,False
2016-03-13,HOUSEHOLD_1_001,WI_1,7.3,1.74,2,False
2016-03-14,HOUSEHOLD_1_001,WI_1,9.9,12.47,2,False
2016-03-15,HOUSEHOLD_1_001,WI_1,9.13,2.64,2,False
2016-03-16,HOUSEHOLD_1_001,WI_1,11.32,5.5,2,False
2016-03-17,HOUSEHOLD_1_001,WI_1,8.0,11.75,2,False
2016-03-18,HOUSEHOLD_1_001,WI_1,14.53,18.07,2,False
2016-03-19,HOUSEHOLD_1_001,WI_1,6.43,2.85,2,False
2016-03-20,HOUSEHOLD_1_001,WI_1,8.94,11.57,2,False
2016-03-21,HOUSEHOLD_1_001,WI_1,6.21,3.79,2,False
2016-03-22,HOUSEHOLD_1_001,WI_1,10.12,16.22,2,False
2016-03-23,HOUSEHOLD_1_001,WI_1,8.77,13.02,2,False
2016-03-24,HOUSEHOLD_1_001,WI_1,8.67,6.34,2,False
2016-03-25,HOUSEHOLD_1_001,WI_1,12.27,8.22,2,False
2016-03-26,HOUSEHOLD_1_001,WI_1,10.09,3.09,2,False
2016-03-27,HOUSEHOLD_1_001,WI_1,8.69,5.67,2,False
2016-03-28,HOUSEHOLD_1_001,WI_1,5.98,6.88,2,False
2016-03-29,HOUSEHOLD_1_001,WI_1,7.05,10.7,2,False
2016-03-30,HOUSEHOLD_1_001,WI_1,10.0,12.04,2,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.0,2.29,2,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.28,0.0,2,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.01,0.0,2,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.27,1.42,2,False
2016-03-06,HOUSEHOLD_1_002,WI_2,1.74,4.19,2,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.47,0.0,2,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.32,0.29,2,False
2016-03-09,HOUSEHOLD_1_002,WI_2,2.17,0.75,2,False
2016-03-10,HOUSEHOLD_1_002,WI_2,1.9,1.1,2,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.6,0.0,2,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-15,HOUSEHOLD_1_002,WI_2,1.68,0.0,2,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,0.23,2,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.58,1.09,2,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.12,2.53,2,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.26,0.59,2,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-23,HOUSEHOLD_1_002,WI_2,1.0,0.0,2,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.6,0.14,2,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.66,0.0,2,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.95,8.13,2,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.98,0.0,2,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.07,0.0,2,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.35,2.14,2,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.54,2.36,2,False
2016-03-01,HOBBIES_1_001,CA_2,19.86,13.87,2,False
2016-03-02,HOBBIES_1_001,CA_2,15.28,14.84,2,False
2016-03-03,HOBBIES_1_001,CA_2,16.6,21.61,2,False
2016-03-04,HOBBIES_1_001,CA_2,13.35,11.71,2,False
2016-03-05,HOBBIES_1_001,CA_2,21.65,24.54,2,False
2016-03-06,HOBBIES_1_001,CA_2,17.28,14.53,2,False
2016-03-07,HOBBIES_1_001,CA_2,24.15,27.12,2,False
2016-03-08,HOBBIES_1_001,CA_2,20.65,21.34,2,False
2016-03-09,HOBBIES_1_001,CA_2,22.37,23.73,2,False
2016-03-10,HOBBIES_1_001,CA_2,20.32,18.64,2,False
2016-03-11,HOBBIES_1_001,CA_2,17.53,23.2,2,False
2016-03-12,HOBBIES_1_001,CA_2,21.69,20.92,2,False
2016-03-13,HOBBIES_1_001,CA_2,18.14,15.53,2,False
2016-03-14,HOBBIES_1_001,CA_2,19.7,19.76,2,False
2016-03-15,HOBBIES_1_001,CA_2,13.65,20.29,2,False
2016-03-16,HOBBIES_1_001,CA_2,20.51,27.33,2,False
2016-03-17,HOBBIES_1_001,CA_2,17.33,16.68,2,False
2016-03-18,HOBBIES_1_001,CA_2,21.11,18.52,2,False
2016-03-19,HOBBIES_1_001,CA_2,15.72,12.83,2,False
2016-03-20,HOBBIES_1_001,CA_2,18.95,18.32,2,False
2016-03-21,HOBBIES_1_001,CA_2,9.67,10.13,2,False
2016-03-22,HOBBIES_1_001,CA_2,21.01,17.13,2,False
2016-03-23,HOBBIES_1_001,CA_2,17.83,9.35,2,False
2016-03-24,HOBBIES_1_001,CA_2,15.66,11.97,2,False
2016-03-25,HOBBIES_1_001,CA_2,15.61,15.02,2,False
2016-03-26,HOBBIES_1_001,CA_2,10.39,13.47,2,False
2016-03-27,HOBBIES_1_001,CA_2,14.42,17.23,2,False
2016-03-28,HOBBIES_1_001,CA_2,23.11,19.49,2,False
2016-03-29,HOBBIES_1_001,CA_2,15.4,16.96,2,False
2016-03-30,HOBBIES_1_001,CA_2,15.34,18.97,2,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,5.7,2,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,8.85,2,False
2016-03-04,HOBBIES_1_002,TX_1,8.11,4.44,2,False
2016-03-05,HOBBIES_1_002,TX_1,1.65,5.58,2,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-07,HOBBIES_1_002,TX_1,3.58,3.9,2,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-09,HOBBIES_1_002,TX_1,5.87,0.96,2,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,1.31,2,False
2016-03-11,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-13,HOBBIES_1_002,TX_1,1.67,3.48,2,False
2016-03-14,HOBBIES_1_002,TX_1,8.54,10.95,2,False
2016-03-15,HOBBIES_1_002,TX_1,1.56,0.75,2,False
2016-03-16,HOBBIES_1_002,TX_1,4.48,8.29,2,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,2.34,2,False
2016-03-18,HOBBIES_1_002,TX_1,1.46,0.0,2,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-20,HOBBIES_1_002,TX_1,6.24,0.0,2,False
2016-03-21,HOBBIES_1_002,TX_1,2.07,1.38,2,False
2016-03-22,HOBBIES_1_002,TX_1,7.63,6.29,2,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,5.12,2,False
2016-03-24,HOBBIES_1_002,TX_1,6.02,6.46,2,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-26,HOBBIES_1_002,TX_1,3.12,0.0,2,False
2016-03-27,HOBBIES_1_002,TX_1,2.51,1.16,2,False
2016-03-28,HOBBIES_1_002,TX_1,4.79,7.33,2,False
2016-03-29,HOBBIES_1_002,TX_1,2.17,0.0,2,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,3.57,2,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-02,HOBBIES_1_003,TX_2,1.18,2.07,2,False
2016-03-03,HOBBIES_1_003,TX_2,5.09,0.0,2,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,2.41,2,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,4.25,2,False
2016-03-06,HOBBIES_1_003,TX_2,0.0,0.77,2,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,5.24,2,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,0.07,2,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,7.6,2,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,9.84,2,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,0.67,2,False
2016-03-12,HOBBIES_1_003,TX_2,4.01,5.38,2,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,4.62,2,False
2016-03-15,HOBBIES_1_003,TX_2,7.41,6.61,2,False
2016-03-16,HOBBIES_1_003,TX_2,1.14,0.0,2,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,3.4,2,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,5.02,2,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-24,HOBBIES_1_003,TX_2,1.01,0.0,2,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,5.75,2,False
2016-03-26,HOBBIES_1_003,TX_2,3.35,5.24,2,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-29,HOBBIES_1_003,TX_2,4.78,4.75,2,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,5.72,2,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,2.41,2,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,1.12,2,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-05,HOUSEHOLD_1_003,WI_3,2.03,8.81,2,False
2016-03-06,HOUSEHOLD_1_003,WI_3,2.68,0.14,2,False
2016-03-07,HOUSEHOLD_1_003,WI_3,5.95,3.33,2,False
2016-03-08,HOUSEHOLD_1_003,WI_3,6.46,10.1,2,False
2016-03-09,HOUSEHOLD_1_003,WI_3,10.04,13.72,2,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-13,HOUSEHOLD_1_003,WI_3,6.12,12.29,2,False
2016-03-14,HOUSEHOLD_1_003,WI_3,4.99,4.86,2,False
2016-03-15,HOUSEHOLD_1_003,WI_3,11.22,9.58,2,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,1.06,2,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.05,2,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,7.01,2,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-20,HOUSEHOLD_1_003,WI_3,10.51,12.68,2,False
2016-03-21,HOUSEHOLD_1_003,WI_3,0.0,3.7,2,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,4.92,2,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,2.0,2,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-25,HOUSEHOLD_1_003,WI_3,2.32,7.42,2,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-29,HOUSEHOLD_1_003,WI_3,9.96,11.4,2,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,4.05,2,False
2016-03-01,FOODS_1_001,CA_1,27.36,19.37,3,False
2016-03-02,FOODS_1_001,CA_1,23.29,30.2,3,False
2016-03-03,FOODS_1_001,CA_1,23.55,25.23,3,False
2016-03-04,FOODS_1_001,CA_1,24.27,22.83,3,False
2016-03-05,FOODS_1_001,CA_1,26.86,24.16,3,False
2016-03-06,FOODS_1_001,CA_1,29.35,26.73,3,False
2016-03-07,FOODS_1_001,CA_1,32.21,39.94,3,False
2016-03-08,FOODS_1_001,CA_1,27.43,25.95,3,False
2016-03-09,FOODS_1_001,CA_1,14.85,10.04,3,False
2016-03-10,FOODS_1_001,CA_1,32.86,34.6,3,False
2016-03-11,FOODS_1_001,CA_1,28.44,24.28,3,False
2016-03-12,FOODS_1_001,CA_1,32.73,34.34,3,False
2016-03-13,FOODS_1_001,CA_1,18.52,22.63,3,False
2016-03-14,FOODS_1_001,CA_1,16.51,14.89,3,False
2016-03-15,FOODS_1_001,CA_1,27.32,27.5,3,False
2016-03-16,FOODS_1_001,CA_1,36.6,32.29,3,False
2016-03-17,FOODS_1_001,CA_1,33.84,26.75,3,False
2016-03-18,FOODS_1_001,CA_1,28.26,28.69,3,False
2016-03-19,FOODS_1_001,CA_1,28.48,26.37,3,False
2016-03-20,FOODS_1_001,CA_1,22.24,23.57,3,False
2016-03-21,FOODS_1_001,CA_1,30.69,27.72,3,False
2016-03-22,FOODS_1_001,CA_1,21.84,24.01,3,False
2016-03-23,FOODS_1_001,CA_1,21.42,17.49,3,False
2016-03-24,FOODS_1_001,CA_1,23.62,20.04,3,False
2016-03-25,FOODS_1_001,CA_1,29.92,32.42,3,False
2016-03-26,FOODS_1_001,CA_1,22.11,25.81,3,False
2016-03-27,FOODS_1_001,CA_1,28.92,24.78,3,False
2016-03-28,FOODS_1_001,CA_1,28.69,29.75,3,False
2016-03-29,FOODS_1_001,CA_1,18.33,20.66,3,False
2016-03-30,FOODS_1_001,CA_1,16.77,19.01,3,False
2016-03-01,FOODS_1_002,CA_1,1.33,5.85,3,False
2016-03-02,FOODS_1_002,CA_1,1.58,0.0,3,False
2016-03-03,FOODS_1_002,CA_1,0.54,0.0,3,False
2016-03-04,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-05,FOODS_1_002,CA_1,2.82,4.91,3,False
2016-03-06,FOODS_1_002,CA_1,0.81,0.04,3,False
2016-03-07,FOODS_1_002,CA_1,0.66,1.16,3,False
2016-03-08,FOODS_1_002,CA_1,0.54,0.81,3,False
2016-03-09,FOODS_1_002,CA_1,0.36,0.55,3,False
2016-03-10,FOODS_1_002,CA_1,2.62,0.0,3,False
2016-03-11,FOODS_1_002,CA_1,0.91,0.0,3,False
2016-03-12,FOODS_1_002,CA_1,0.99,2.28,3,False
2016-03-13,FOODS_1_002,CA_1,2.0,1.13,3,False
2016-03-14,FOODS_1_002,CA_1,0.35,0.88,3,False
2016-03-15,FOODS_1_002,CA_1,2.05,11.21,3,False
2016-03-16,FOODS_1_002,CA_1,1.2,6.83,3,False
2016-03-17,FOODS_1_002,CA_1,0.58,5.93,3,False
2016-03-18,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-19,FOODS_1_002,CA_1,2.63,0.0,3,False
2016-03-20,FOODS_1_002,CA_1,1.66,0.0,3,False
2016-03-21,FOODS_1_002,CA_1,0.18,7.22,3,False
2016-03-22,FOODS_1_002,CA_1,1.8,6.56,3,False
2016-03-23,FOODS_1_002,CA_1,2.03,5.92,3,False
2016-03-24,FOODS_1_002,CA_1,1.99,0.0,3,False
2016-03-25,FOODS_1_002,CA_1,0.72,0.0,3,False
2016-03-26,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-27,FOODS_1_002,CA_1,0.25,1.24,3,False
2016-03-28,FOODS_1_002,CA_1,0.0,2.31,3,False
2016-03-29,FOODS_1_002,CA_1,0.31,2.76,3,False
2016-03-30,FOODS_1_002,CA_1,2.16,0.65,3,False
2016-03-01,FOODS_1_003,TX_1,6.06,3.9,3,False
2016-03-02,FOODS_1_003,TX_1,4.57,2.08,3,False
2016-03-03,FOODS_1_003,TX_1,9.99,13.89,3,False
2016-03-04,FOODS_1_003,TX_1,5.66,5.62,3,False
2016-03-05,FOODS_1_003,TX_1,6.12,9.25,3,False
2016-03-06,FOODS_1_003,TX_1,7.36,10.26,3,False
2016-03-07,FOODS_1_003,TX_1,7.97,9.62,3,False
2016-03-08,FOODS_1_003,TX_1,5.86,4.33,3,False
2016-03-09,FOODS_1_003,TX_1,5.11,4.59,3,False
2016-03-10,FOODS_1_003,TX_1,6.8,4.54,3,False
2016-03-11,FOODS_1_003,TX_1,9.33,5.3,3,False
2016-03-12,FOODS_1_003,TX_1,5.75,7.88,3,False
2016-03-13,FOODS_1_003,TX_1,9.48,11.29,3,False
2016-03-14,FOODS_1_003,TX_1,10.09,2.58,3,False
2016-03-15,FOODS_1_003,TX_1,5.44,7.46,3,False
2016-03-16,FOODS_1_003,TX_1,9.16,9.8,3,False
2016-03-17,FOODS_1_003,TX_1,6.6,12.38,3,False
2016-03-18,FOODS_1_003,TX_1,8.14,8.59,3,False
2016-03-19,FOODS_1_003,TX_1,7.27,6.38,3,False
2016-03-20,FOODS_1_003,TX_1,7.94,7.34,3,False
2016-03-21,FOODS_1_003,TX_1,9.25,7.12,3,False
2016-03-22,FOODS_1_003,TX_1,9.53,18.15,3,False
2016-03-23,FOODS_1_003,TX_1,6.23,12.51,3,False
2016-03-24,FOODS_1_003,TX_1,5.64,1.01,3,False
2016-03-25,FOODS_1_003,TX_1,7.59,0.31,3,False
2016-03-26,FOODS_1_003,TX_1,9.15,5.3,3,False
2016-03-27,FOODS_1_003,TX_1,6.71,0.0,3,False
2016-03-28,FOODS_1_003,TX_1,7.4,0.51,3,False
2016-03-29,FOODS_1_003,TX_1,7.09,9.53,3,False
2016-03-30,FOODS_1_003,TX_1,4.82,9.88,3,False
2016-03-01,FOODS_1_004,TX_2,15.05,9.22,3,False
2016-03-02,FOODS_1_004,TX_2,19.36,13.66,3,False
2016-03-03,FOODS_1_004,TX_2,17.68,20.6,3,False
2016-03-04,FOODS_1_004,TX_2,12.85,12.72,3,False
2016-03-05,FOODS_1_004,TX_2,19.23,16.88,3,False
2016-03-06,FOODS_1_004,TX_2,14.38,16.08,3,False
2016-03-07,FOODS_1_004,TX_2,18.53,12.43,3,False
2016-03-08,FOODS_1_004,TX_2,17.1,16.07,3,False
2016-03-09,FOODS_1_004,TX_2,14.38,12.5,3,False
2016-03-10,FOODS_1_004,TX_2,13.28,13.37,3,False
2016-03-11,FOODS_1_004,TX_2,12.44,16.75,3,False
2016-03-12,FOODS_1_004,TX_2,13.14,19.81,3,False
2016-03-13,FOODS_1_004,TX_2,20.14,24.46,3,False
2016-03-14,FOODS_1_004,TX_2,12.57,10.1,3,False
2016-03-15,FOODS_1_004,TX_2,13.83,8.3,3,False
2016-03-16,FOODS_1_004,TX_2,14.92,7.55,3,False
2016-03-17,FOODS_1_004,TX_2,18.33,11.81,3,False
2016-03-18,FOODS_1_004,TX_2,16.8,12.94,3,False
2016-03-19,FOODS_1_004,TX_2,15.29,17.4,3,False
2016-03-20,FOODS_1_004,TX_2,18.25,12.53,3,False
2016-03-21,FOODS_1_004,TX_2,15.86,19.75,3,False
2016-03-22,FOODS_1_004,TX_2,12.48,13.19,3,False
2016-03-23,FOODS_1_004,TX_2,18.33,16.26,3,False
2016-03-24,FOODS_1_004,TX_2,16.37,19.1,3,False
2016-03-25,FOODS_1_004,TX_2,12.69,14.83,3,False
2016-03-26,FOODS_1_004,TX_2,15.13,19.91,3,False
2016-03-27,FOODS_1_004,TX_2,16.05,18.41,3,False
2016-03-28,FOODS_1_004,TX_2,14.35,17.84,3,False
2016-03-29,FOODS_1_004,TX_2,18.39,21.05,3,False
2016-03-30,FOODS_1_004,TX_2,9.57,10.08,3,False
2016-03-01,HOUSEHOLD_1_001,WI_1,5.81,9.83,3,False
2016-03-02,HOUSEHOLD_1_001,WI_1,9.22,14.41,3,False
2016-03-03,HOUSEHOLD_1_001,WI_1,7.69,10.4,3,False
2016-03-04,HOUSEHOLD_1_001,WI_1,10.12,4.38,3,False
2016-03-05,HOUSEHOLD_1_001,WI_1,10.69,13.28,3,False
2016-03-06,HOUSEHOLD_1_001,WI_1,6.43,11.29,3,False
2016-03-07,HOUSEHOLD_1_001,WI_1,10.55,13.26,3,False
2016-03-08,HOUSEHOLD_1_001,WI_1,7.36,0.0,3,False
2016-03-09,HOUSEHOLD_1_001,WI_1,7.58,6.51,3,False
2016-03-10,HOUSEHOLD_1_001,WI_1,12.57,19.07,3,False
2016-03-11,HOUSEHOLD_1_001,WI_1,8.22,12.84,3,False
2016-03-12,HOUSEHOLD_1_001,WI_1,8.78,15.73,3,False
2016-03-13,HOUSEHOLD_1_001,WI_1,7.88,9.72,3,False
2016-03-14,HOUSEHOLD_1_001,WI_1,10.75,11.77,3,False
2016-03-15,HOUSEHOLD_1_001,WI_1,13.76,19.64,3,False
2016-03-16,HOUSEHOLD_1_001,WI_1,6.4,1.49,3,False
2016-03-17,HOUSEHOLD_1_001,WI_1,9.9,9.18,3,False
2016-03-18,HOUSEHOLD_1_001,WI_1,11.27,9.58,3,False
2016-03-19,HOUSEHOLD_1_001,WI_1,12.77,16.67,3,False
2016-03-20,HOUSEHOLD_1_001,WI_1,7.62,13.58,3,False
2016-03-21,HOUSEHOLD_1_001,WI_1,7.58,6.77,3,False
2016-03-22,HOUSEHOLD_1_001,WI_1,10.53,10.1,3,False
2016-03-23,HOUSEHOLD_1_001,WI_1,7.21,0.7,3,False
2016-03-24,HOUSEHOLD_1_001,WI_1,9.38,14.11,3,False
2016-03-25,HOUSEHOLD_1_001,WI_1,10.22,14.01,3,False
2016-03-26,HOUSEHOLD_1_001,WI_1,9.59,8.02,3,False
2016-03-27,HOUSEHOLD_1_001,WI_1,9.57,6.94,3,False
2016-03-28,HOUSEHOLD_1_001,WI_1,11.33,14.39,3,False
2016-03-29,HOUSEHOLD_1_001,WI_1,6.86,7.22,3,False
2016-03-30,HOUSEHOLD_1_001,WI_1,8.78,14.52,3,False
2016-03-01,HOUSEHOLD_1_002,WI_2,1.74,1.88,3,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,6.48,3,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.19,6.07,3,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,1.44,3,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.04,5.38,3,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-08,HOUSEHOLD_1_002,WI_2,1.26,0.0,3,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.55,13.98,3,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.23,0.0,3,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.0,4.88,3,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.29,0.0,3,False
2016-03-13,HOUSEHOLD_1_002,WI_2,1.17,0.0,3,False
2016-03-14,HOUSEHOLD_1_002,WI_2,2.65,2.3,3,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.72,3.16,3,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.75,0.0,3,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.2,0.0,3,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.56,0.85,3,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.02,1.84,3,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,8.45,3,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-24,HOUSEHOLD_1_002,WI_2,1.15,0.0,3,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.04,0.0,3,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.7,0.0,3,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.57,7.59,3,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-01,HOBBIES_1_001,CA_2,19.23,22.73,3,False
2016-03-02,HOBBIES_1_001,CA_2,15.66,14.01,3,False
2016-03-03,HOBBIES_1_001,CA_2,19.1,23.66,3,False
2016-03-04,HOBBIES_1_001,CA_2,19.54,18.99,3,False
2016-03-05,HOBBIES_1_001,CA_2,18.59,13.73,3,False
2016-03-06,HOBBIES_1_001,CA_2,21.04,9.21,3,False
2016-03-07,HOBBIES_1_001,CA_2,24.41,22.9,3,False
2016-03-08,HOBBIES_1_001,CA_2,18.49,20.65,3,False
2016-03-09,HOBBIES_1_001,CA_2,21.42,17.26,3,False
2016-03-10,HOBBIES_1_001,CA_2,17.75,22.99,3,False
2016-03-11,HOBBIES_1_001,CA_2,14.06,9.47,3,False
2016-03-12,HOBBIES_1_001,CA_2,14.37,10.16,3,False
2016-03-13,HOBBIES_1_001,CA_2,17.63,10.04,3,False
2016-03-14,HOBBIES_1_001,CA_2,14.62,8.34,3,False
2016-03-15,HOBBIES_1_001,CA_2,20.34,22.82,3,False
2016-03-16,HOBBIES_1_001,CA_2,20.93,21.39,3,False
2016-03-17,HOBBIES_1_001,CA_2,14.22,19.25,3,False
