date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_1_004,TX_2,20.25,16.34,2,False
2016-03-15,FOODS_1_004,TX_2,15.34,14.92,2,False
2016-03-16,FOODS_1_004,TX_2,11.96,18.29,2,False
2016-03-17,FOODS_1_004,TX_2,13.34,21.39,2,False
2016-03-18,FOODS_1_004,TX_2,10.73,16.04,2,False
2016-03-19,FOODS_1_004,TX_2,15.44,16.26,2,False
2016-03-20,FOODS_1_004,TX_2,20.15,14.68,2,False
2016-03-21,FOODS_1_004,TX_2,15.41,10.1,2,False
2016-03-22,FOODS_1_004,TX_2,18.13,23.11,2,False
2016-03-23,FOODS_1_004,TX_2,14.75,9.8,2,False
2016-03-24,FOODS_1_004,TX_2,18.43,22.08,2,False
2016-03-25,FOODS_1_004,TX_2,14.08,14.86,2,False
2016-03-26,FOODS_1_004,TX_2,13.97,16.12,2,False
2016-03-27,FOODS_1_004,TX_2,12.75,4.4,2,False
2016-03-28,FOODS_1_004,TX_2,14.87,18.39,2,False
2016-03-29,FOODS_1_004,TX_2,17.06,13.43,2,False
2016-03-30,FOODS_1_004,TX_2,13.07,11.02,2,False
2016-03-01,HOUSEHOLD_1_001,WI_1,12.84,20.07,2,False
2016-03-02,HOUSEHOLD_1_001,WI_1,9.34,10.67,2,False
2016-03-03,HOUSEHOLD_1_001,WI_1,7.55,6.01,2,False
2016-03-04,HOUSEHOLD_1_001,WI_1,13.12,15.42,2,False
2016-03-05,HOUSEHOLD_1_001,WI_1,7.87,11.24,2,False
2016-03-06,HOUSEHOLD_1_001,WI_1,5.01,1.6,2,False
2016-03-07,HOUSEHOLD_1_001,WI_1,8.41,3.09,2,False
2016-03-08,HOUSEHOLD_1_001,WI_1,10.29,7.78,2,False
2016-03-09,HOUSEHOLD_1_001,WI_1,9.29,1.44,2,False
2016-03-10,HOUSEHOLD_1_001,WI_1,8.31,8.57,2,False
2016-03-11,HOUSEHOLD_1_001,WI_1,11.58,4.81,2,False
2016-03-12,HOUSEHOLD_1_001,WI_1,7.36,5.18,2,False
2016-03-13,HOUSEHOLD_1_001,WI_1,8.71,5.05,2,False
2016-03-14,HOUSEHOLD_1_001,WI_1,8.02,12.69,2,False
2016-03-15,HOUSEHOLD_1_001,WI_1,10.34,14.37,2,False
2016-03-16,HOUSEHOLD_1_001,WI_1,10.01,9.53,2,False
2016-03-17,HOUSEHOLD_1_001,WI_1,11.83,25.44,2,False
2016-03-18,HOUSEHOLD_1_001,WI_1,11.02,10.98,2,False
2016-03-19,HOUSEHOLD_1_001,WI_1,7.0,2.6,2,False
2016-03-20,HOUSEHOLD_1_001,WI_1,7.59,7.01,2,False
2016-03-21,HOUSEHOLD_1_001,WI_1,5.96,0.0,2,False
2016-03-22,HOUSEHOLD_1_001,WI_1,7.39,12.51,2,False
2016-03-23,HOUSEHOLD_1_001,WI_1,12.66,1.46,2,False
2016-03-24,HOUSEHOLD_1_001,WI_1,9.86,12.19,2,False
2016-03-25,HOUSEHOLD_1_001,WI_1,11.99,23.93,2,False
2016-03-26,HOUSEHOLD_1_001,WI_1,6.47,0.13,2,False
2016-03-27,HOUSEHOLD_1_001,WI_1,7.34,12.25,2,False
2016-03-28,HOUSEHOLD_1_001,WI_1,8.09,0.0,2,False
2016-03-29,HOUSEHOLD_1_001,WI_1,9.15,7.74,2,False
2016-03-30,HOUSEHOLD_1_001,WI_1,7.83,7.89,2,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.43,3.49,2,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.44,6.43,2,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.47,5.08,2,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.56,0.0,2,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,2.39,2,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.48,0.0,2,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-08,HOUSEHOLD_1_002,WI_2,1.78,0.0,2,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.31,3.75,2,False
2016-03-13,HOUSEHOLD_1_002,WI_2,1.83,6.13,2,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.01,0.0,2,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.35,3.44,2,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-20,HOUSEHOLD_1_002,WI_2,1.89,0.0,2,False
2016-03-21,HOUSEHOLD_1_002,WI_2,1.11,0.0,2,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.43,5.43,2,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.29,0.0,2,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.48,0.0,2,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.67,3.08,2,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.0,0.86,2,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,3.9,2,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.46,0.0,2,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-01,HOBBIES_1_001,CA_2,14.13,12.9,2,False
2016-03-02,HOBBIES_1_001,CA_2,22.29,17.58,2,False
2016-03-03,HOBBIES_1_001,CA_2,24.2,28.07,2,False
2016-03-04,HOBBIES_1_001,CA_2,8.53,7.74,2,False
2016-03-05,HOBBIES_1_001,CA_2,19.89,14.09,2,False
2016-03-06,HOBBIES_1_001,CA_2,16.82,17.96,2,False
2016-03-07,HOBBIES_1_001,CA_2,16.45,11.46,2,False
2016-03-08,HOBBIES_1_001,CA_2,17.33,20.87,2,False
2016-03-09,HOBBIES_1_001,CA_2,18.13,25.12,2,False
2016-03-10,HOBBIES_1_001,CA_2,27.0,27.26,2,False
2016-03-11,HOBBIES_1_001,CA_2,18.69,21.0,2,False
2016-03-12,HOBBIES_1_001,CA_2,22.87,18.0,2,False
2016-03-13,HOBBIES_1_001,CA_2,19.56,15.77,2,False
2016-03-14,HOBBIES_1_001,CA_2,18.17,18.82,2,False
2016-03-15,HOBBIES_1_001,CA_2,13.3,10.56,2,False
2016-03-16,HOBBIES_1_001,CA_2,26.53,31.67,2,False
2016-03-17,HOBBIES_1_001,CA_2,14.83,13.64,2,False
2016-03-18,HOBBIES_1_001,CA_2,20.54,22.02,2,False
2016-03-19,HOBBIES_1_001,CA_2,19.0,22.36,2,False
2016-03-20,HOBBIES_1_001,CA_2,25.35,32.68,2,False
2016-03-21,HOBBIES_1_001,CA_2,20.0,15.63,2,False
2016-03-22,HOBBIES_1_001,CA_2,20.46,21.68,2,False
2016-03-23,HOBBIES_1_001,CA_2,17.03,18.36,2,False
2016-03-24,HOBBIES_1_001,CA_2,23.56,21.49,2,False
2016-03-25,HOBBIES_1_001,CA_2,24.5,27.96,2,False
2016-03-26,HOBBIES_1_001,CA_2,21.07,22.21,2,False
2016-03-27,HOBBIES_1_001,CA_2,19.23,18.32,2,False
2016-03-28,HOBBIES_1_001,CA_2,15.64,5.74,2,False
2016-03-29,HOBBIES_1_001,CA_2,22.17,20.88,2,False
2016-03-30,HOBBIES_1_001,CA_2,12.81,15.03,2,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,1.07,2,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,4.75,2,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,9.96,2,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,2.27,2,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-10,HOBBIES_1_002,TX_1,6.11,8.01,2,False
2016-03-11,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-12,HOBBIES_1_002,TX_1,5.14,1.23,2,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,3.98,2,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-17,HOBBIES_1_002,TX_1,1.43,0.0,2,False
2016-03-18,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,2.53,2,False
2016-03-20,HOBBIES_1_002,TX_1,5.36,0.65,2,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,1.44,2,False
2016-03-23,HOBBIES_1_002,TX_1,6.21,9.85,2,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.56,2,False
2016-03-27,HOBBIES_1_002,TX_1,5.81,0.0,2,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,0.36,2,False
2016-03-29,HOBBIES_1_002,TX_1,7.92,10.91,2,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,2.57,2,False
2016-03-01,HOBBIES_1_003,TX_2,3.24,4.1,2,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,5.24,2,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,3.17,2,False
2016-03-05,HOBBIES_1_003,TX_2,7.53,11.0,2,False
2016-03-06,HOBBIES_1_003,TX_2,1.46,0.0,2,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,1.75,2,False
2016-03-08,HOBBIES_1_003,TX_2,3.96,4.06,2,False
2016-03-09,HOBBIES_1_003,TX_2,3.21,17.68,2,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,3.06,2,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-14,HOBBIES_1_003,TX_2,4.35,2.37,2,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-16,HOBBIES_1_003,TX_2,5.22,3.58,2,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,8.01,2,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,3.66,2,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-23,HOBBIES_1_003,TX_2,4.24,0.0,2,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-26,HOBBIES_1_003,TX_2,3.96,4.41,2,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,6.03,2,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-29,HOBBIES_1_003,TX_2,2.29,0.0,2,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-01,HOUSEHOLD_1_003,WI_3,4.86,9.12,2,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,8.12,2,False
2016-03-03,HOUSEHOLD_1_003,WI_3,2.95,3.19,2,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.66,2,False
2016-03-05,HOUSEHOLD_1_003,WI_3,8.52,7.35,2,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,1.85,2,False
2016-03-07,HOUSEHOLD_1_003,WI_3,2.95,0.0,2,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-09,HOUSEHOLD_1_003,WI_3,12.43,12.37,2,False
2016-03-10,HOUSEHOLD_1_003,WI_3,7.1,13.96,2,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-12,HOUSEHOLD_1_003,WI_3,8.18,9.28,2,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,11.99,2,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,8.64,2,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-19,HOUSEHOLD_1_003,WI_3,7.65,11.82,2,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,3.94,2,False
2016-03-21,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,3.86,2,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,9.38,2,False
2016-03-25,HOUSEHOLD_1_003,WI_3,9.06,4.04,2,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,5.06,2,False
2016-03-28,HOUSEHOLD_1_003,WI_3,2.04,0.0,2,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,3.52,2,False
2016-03-01,FOODS_1_001,CA_1,20.41,19.04,3,False
2016-03-02,FOODS_1_001,CA_1,31.66,34.42,3,False
2016-03-03,FOODS_1_001,CA_1,26.09,28.79,3,False
2016-03-04,FOODS_1_001,CA_1,27.54,22.7,3,False
2016-03-05,FOODS_1_001,CA_1,21.35,26.74,3,False
2016-03-06,FOODS_1_001,CA_1,34.95,29.61,3,False
2016-03-07,FOODS_1_001,CA_1,27.16,24.88,3,False
2016-03-08,FOODS_1_001,CA_1,19.31,19.77,3,False
2016-03-09,FOODS_1_001,CA_1,27.69,35.89,3,False
2016-03-10,FOODS_1_001,CA_1,22.19,28.79,3,False
2016-03-11,FOODS_1_001,CA_1,25.0,19.74,3,False
2016-03-12,FOODS_1_001,CA_1,23.87,24.3,3,False
2016-03-13,FOODS_1_001,CA_1,26.56,29.08,3,False
2016-03-14,FOODS_1_001,CA_1,28.28,31.3,3,False
2016-03-15,FOODS_1_001,CA_1,27.64,28.31,3,False
2016-03-16,FOODS_1_001,CA_1,32.54,26.73,3,False
2016-03-17,FOODS_1_001,CA_1,36.15,38.21,3,False
2016-03-18,FOODS_1_001,CA_1,28.41,19.79,3,False
2016-03-19,FOODS_1_001,CA_1,31.82,34.95,3,False
2016-03-20,FOODS_1_001,CA_1,24.97,28.93,3,False
2016-03-21,FOODS_1_001,CA_1,39.1,46.05,3,False
2016-03-22,FOODS_1_001,CA_1,33.92,35.47,3,False
2016-03-23,FOODS_1_001,CA_1,21.51,29.2,3,False
2016-03-24,FOODS_1_001,CA_1,28.78,32.34,3,False
2016-03-25,FOODS_1_001,CA_1,34.16,19.23,3,False
2016-03-26,FOODS_1_001,CA_1,20.11,18.2,3,False
2016-03-27,FOODS_1_001,CA_1,25.45,19.89,3,False
2016-03-28,FOODS_1_001,CA_1,21.19,16.19,3,False
2016-03-29,FOODS_1_001,CA_1,22.47,21.08,3,False
2016-03-30,FOODS_1_001,CA_1,21.88,26.42,3,False
2016-03-01,FOODS_1_002,CA_1,1.7,0.85,3,False
2016-03-02,FOODS_1_002,CA_1,0.0,2.09,3,False
2016-03-03,FOODS_1_002,CA_1,0.13,7.36,3,False
2016-03-04,FOODS_1_002,CA_1,1.82,6.15,3,False
2016-03-05,FOODS_1_002,CA_1,1.99,0.76,3,False
2016-03-06,FOODS_1_002,CA_1,1.32,0.23,3,False
2016-03-07,FOODS_1_002,CA_1,0.91,3.73,3,False
2016-03-08,FOODS_1_002,CA_1,2.82,7.01,3,False
2016-03-09,FOODS_1_002,CA_1,0.2,0.0,3,False
2016-03-10,FOODS_1_002,CA_1,1.87,3.33,3,False
2016-03-11,FOODS_1_002,CA_1,0.0,0.83,3,False
2016-03-12,FOODS_1_002,CA_1,0.44,0.0,3,False
2016-03-13,FOODS_1_002,CA_1,0.87,0.0,3,False
2016-03-14,FOODS_1_002,CA_1,0.47,1.67,3,False
2016-03-15,FOODS_1_002,CA_1,1.12,0.0,3,False
2016-03-16,FOODS_1_002,CA_1,0.72,1.92,3,False
2016-03-17,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-18,FOODS_1_002,CA_1,0.0,2.58,3,False
2016-03-19,FOODS_1_002,CA_1,1.32,0.0,3,False
2016-03-20,FOODS_1_002,CA_1,2.39,12.81,3,False
2016-03-21,FOODS_1_002,CA_1,2.86,3.67,3,False
2016-03-22,FOODS_1_002,CA_1,0.86,0.0,3,False
2016-03-23,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-24,FOODS_1_002,CA_1,0.41,0.0,3,False
2016-03-25,FOODS_1_002,CA_1,0.85,0.0,3,False
2016-03-26,FOODS_1_002,CA_1,1.08,1.41,3,False
2016-03-27,FOODS_1_002,CA_1,0.2,0.0,3,False
2016-03-28,FOODS_1_002,CA_1,0.8,3.22,3,False
2016-03-29,FOODS_1_002,CA_1,0.0,5.43,3,False
2016-03-30,FOODS_1_002,CA_1,1.83,7.25,3,False
2016-03-01,FOODS_1_003,TX_1,6.81,8.94,3,False
2016-03-02,FOODS_1_003,TX_1,6.98,6.02,3,False
2016-03-03,FOODS_1_003,TX_1,7.38,9.79,3,False
2016-03-04,FOODS_1_003,TX_1,7.44,1.67,3,False
2016-03-05,FOODS_1_003,TX_1,7.62,3.37,3,False
2016-03-06,FOODS_1_003,TX_1,6.7,9.36,3,False
2016-03-07,FOODS_1_003,TX_1,8.37,5.37,3,False
2016-03-08,FOODS_1_003,TX_1,7.04,11.14,3,False
2016-03-09,FOODS_1_003,TX_1,9.1,19.57,3,False
2016-03-10,FOODS_1_003,TX_1,5.43,9.25,3,False
2016-03-11,FOODS_1_003,TX_1,6.05,1.59,3,False
2016-03-12,FOODS_1_003,TX_1,5.88,12.89,3,False
2016-03-13,FOODS_1_003,TX_1,5.9,9.16,3,False
2016-03-14,FOODS_1_003,TX_1,7.21,5.96,3,False
2016-03-15,FOODS_1_003,TX_1,6.1,0.0,3,False
2016-03-16,FOODS_1_003,TX_1,7.67,6.1,3,False
2016-03-17,FOODS_1_003,TX_1,4.81,1.87,3,False
2016-03-18,FOODS_1_003,TX_1,6.85,11.39,3,False
2016-03-19,FOODS_1_003,TX_1,6.52,0.0,3,False
2016-03-20,FOODS_1_003,TX_1,6.71,6.62,3,False
2016-03-21,FOODS_1_003,TX_1,7.81,14.99,3,False
2016-03-22,FOODS_1_003,TX_1,6.3,8.96,3,False
2016-03-23,FOODS_1_003,TX_1,10.6,15.7,3,False
2016-03-24,FOODS_1_003,TX_1,7.43,0.32,3,False
2016-03-25,FOODS_1_003,TX_1,7.83,16.34,3,False
2016-03-26,FOODS_1_003,TX_1,6.57,6.43,3,False
2016-03-27,FOODS_1_003,TX_1,6.28,0.0,3,False
2016-03-28,FOODS_1_003,TX_1,6.31,8.12,3,False
2016-03-29,FOODS_1_003,TX_1,6.26,14.67,3,False
2016-03-30,FOODS_1_003,TX_1,6.45,6.86,3,False
2016-03-01,FOODS_1_004,TX_2,16.76,15.13,3,False
2016-03-02,FOODS_1_004,TX_2,11.78,9.47,3,False
2016-03-03,FOODS_1_004,TX_2,13.57,18.12,3,False
2016-03-04,FOODS_1_004,TX_2,15.4,20.75,3,False
2016-03-05,FOODS_1_004,TX_2,13.65,11.64,3,False
2016-03-06,FOODS_1_004,TX_2,14.42,10.11,3,False
2016-03-07,FOODS_1_004,TX_2,14.61,18.05,3,False
2016-03-08,FOODS_1_004,TX_2,11.33,18.74,3,False
2016-03-09,FOODS_1_004,TX_2,18.63,15.19,3,False
2016-03-10,FOODS_1_004,TX_2,15.03,15.15,3,False
2016-03-11,FOODS_1_004,TX_2,18.16,31.58,3,False
2016-03-12,FOODS_1_004,TX_2,13.59,12.63,3,False
2016-03-13,FOODS_1_004,TX_2,17.98,23.54,3,False
2016-03-14,FOODS_1_004,TX_2,17.14,18.95,3,False
2016-03-15,FOODS_1_004,TX_2,10.0,8.76,3,False
2016-03-16,FOODS_1_004,TX_2,12.5,12.75,3,False
2016-03-17,FOODS_1_004,TX_2,17.86,21.29,3,False
2016-03-18,FOODS_1_004,TX_2,12.15,8.47,3,False
2016-03-19,FOODS_1_004,TX_2,16.57,10.08,3,False
2016-03-20,FOODS_1_004,TX_2,12.4,9.64,3,False
2016-03-21,FOODS_1_004,TX_2,18.28,14.95,3,False
2016-03-22,FOODS_1_004,TX_2,12.86,15.81,3,False
2016-03-23,FOODS_1_004,TX_2,10.58,13.62,3,False
2016-03-24,FOODS_1_004,TX_2,16.91,10.9,3,False
2016-03-25,FOODS_1_004,TX_2,12.44,8.3,3,False
2016-03-26,FOODS_1_004,TX_2,20.04,14.5,3,False
2016-03-27,FOODS_1_004,TX_2,13.15,13.93,3,False
2016-03-28,FOODS_1_004,TX_2,11.72,9.95,3,False
2016-03-29,FOODS_1_004,TX_2,14.57,22.54,3,False
2016-03-30,FOODS_1_004,TX_2,11.98,6.21,3,False
2016-03-01,HOUSEHOLD_1_001,WI_1,9.13,0.0,3,False
2016-03-02,HOUSEHOLD_1_001,WI_1,11.28,17.59,3,False
2016-03-03,HOUSEHOLD_1_001,WI_1,9.34,12.75,3,False
2016-03-04,HOUSEHOLD_1_001,WI_1,8.02,11.4,3,False
2016-03-05,HOUSEHOLD_1_001,WI_1,10.55,9.11,3,False
2016-03-06,HOUSEHOLD_1_001,WI_1,5.75,10.18,3,False
2016-03-07,HOUSEHOLD_1_001,WI_1,10.28,7.45,3,False
2016-03-08,HOUSEHOLD_1_001,WI_1,8.19,13.99,3,False
2016-03-09,HOUSEHOLD_1_001,WI_1,9.35,18.31,3,False
2016-03-10,HOUSEHOLD_1_001,WI_1,11.81,14.45,3,False
2016-03-11,HOUSEHOLD_1_001,WI_1,6.76,8.24,3,False
2016-03-12,HOUSEHOLD_1_001,WI_1,9.84,10.28,3,False
2016-03-13,HOUSEHOLD_1_001,WI_1,11.88,0.0,3,False
2016-03-14,HOUSEHOLD_1_001,WI_1,7.87,0.0,3,False
2016-03-15,HOUSEHOLD_1_001,WI_1,9.36,11.85,3,False
2016-03-16,HOUSEHOLD_1_001,WI_1,8.32,13.04,3,False
2016-03-17,HOUSEHOLD_1_001,WI_1,9.53,11.84,3,False
2016-03-18,HOUSEHOLD_1_001,WI_1,11.34,17.58,3,False
2016-03-19,HOUSEHOLD_1_001,WI_1,8.84,12.59,3,False
2016-03-20,HOUSEHOLD_1_001,WI_1,7.96,5.52,3,False
2016-03-21,HOUSEHOLD_1_001,WI_1,7.82,12.8,3,False
2016-03-22,HOUSEHOLD_1_001,WI_1,12.05,11.93,3,False
2016-03-23,HOUSEHOLD_1_001,WI_1,13.19,19.85,3,False
2016-03-24,HOUSEHOLD_1_001,WI_1,6.52,0.0,3,False
2016-03-25,HOUSEHOLD_1_001,WI_1,8.41,10.34,3,False
2016-03-26,HOUSEHOLD_1_001,WI_1,9.09,13.47,3,False
2016-03-27,HOUSEHOLD_1_001,WI_1,8.39,11.3,3,False
2016-03-28,HOUSEHOLD_1_001,WI_1,7.13,14.86,3,False
2016-03-29,HOUSEHOLD_1_001,WI_1,6.34,1.76,3,False
2016-03-30,HOUSEHOLD_1_001,WI_1,9.43,10.38,3,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.0,4.54,3,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.87,0.0,3,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.19,3.1,3,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-08,HOUSEHOLD_1_002,WI_2,1.4,0.0,3,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.0,3.21,3,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.72,0.0,3,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.21,2.48,3,False
2016-03-12,HOUSEHOLD_1_002,WI_2,1.72,7.12,3,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,0.49,3,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.7,0.0,3,False
2016-03-15,HOUSEHOLD_1_002,WI_2,1.7,5.42,3,False
2016-03-16,HOUSEHOLD_1_002,WI_2,1.0,0.0,3,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.0,4.34,3,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.0,1.34,3,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.3,9.66,3,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.0,0.07,3,False
2016-03-25,HOUSEHOLD_1_002,WI_2,2.05,5.73,3,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.17,3.35,3,False
2016-03-28,HOUSEHOLD_1_002,WI_2,1.72,6.42,3,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.99,0.0,3,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-01,HOBBIES_1_001,CA_2,5.14,0.0,3,False
2016-03-02,HOBBIES_1_001,CA_2,17.59,19.36,3,False
2016-03-03,HOBBIES_1_001,CA_2,16.89,19.77,3,False
2016-03-04,HOBBIES_1_001,CA_2,22.22,19.82,3,False
2016-03-05,HOBBIES_1_001,CA_2,16.4,19.23,3,False
2016-03-06,HOBBIES_1_001,CA_2,17.81,14.78,3,False
2016-03-07,HOBBIES_1_001,CA_2,26.18,19.62,3,False
2016-03-08,HOBBIES_1_001,CA_2,24.35,29.9,3,False
2016-03-09,HOBBIES_1_001,CA_2,16.84,22.2,3,False
2016-03-10,HOBBIES_1_001,CA_2,19.99,20.82,3,False
2016-03-11,HOBBIES_1_001,CA_2,14.57,12.14,3,False
2016-03-12,HOBBIES_1_001,CA_2,18.61,17.72,3,False
2016-03-13,HOBBIES_1_001,CA_2,15.91,10.41,3,False
2016-03-14,HOBBIES_1_001,CA_2,18.61,15.49,3,False
2016-03-15,HOBBIES_1_001,CA_2,16.25,10.25,3,False
2016-03-16,HOBBIES_1_001,CA_2,14.03,2.42,3,False
2016-03-17,HOBBIES_1_001,CA_2,15.35,10.67,3,False
