date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_1_004,TX_2,11.36,11.96,2,False
2016-03-15,FOODS_1_004,TX_2,16.29,10.15,2,False
2016-03-16,FOODS_1_004,TX_2,19.21,18.04,2,False
2016-03-17,FOODS_1_004,TX_2,16.05,19.3,2,False
2016-03-18,FOODS_1_004,TX_2,18.07,28.79,2,False
2016-03-19,FOODS_1_004,TX_2,12.1,9.47,2,False
2016-03-20,FOODS_1_004,TX_2,14.98,19.06,2,False
2016-03-21,FOODS_1_004,TX_2,15.95,13.66,2,False
2016-03-22,FOODS_1_004,TX_2,17.78,21.87,2,False
2016-03-23,FOODS_1_004,TX_2,10.36,6.92,2,False
2016-03-24,FOODS_1_004,TX_2,14.26,11.22,2,False
2016-03-25,FOODS_1_004,TX_2,15.67,19.93,2,False
2016-03-26,FOODS_1_004,TX_2,15.03,19.45,2,False
2016-03-27,FOODS_1_004,TX_2,16.61,19.27,2,False
2016-03-28,FOODS_1_004,TX_2,10.87,15.7,2,False
2016-03-29,FOODS_1_004,TX_2,15.26,18.32,2,False
2016-03-30,FOODS_1_004,TX_2,16.84,15.0,2,False
2016-03-01,HOUSEHOLD_1_001,WI_1,10.2,5.55,2,False
2016-03-02,HOUSEHOLD_1_001,WI_1,9.95,12.31,2,False
2016-03-03,HOUSEHOLD_1_001,WI_1,9.44,11.54,2,False
2016-03-04,HOUSEHOLD_1_001,WI_1,9.21,11.1,2,False
2016-03-05,HOUSEHOLD_1_001,WI_1,6.46,0.0,2,False
2016-03-06,HOUSEHOLD_1_001,WI_1,11.28,13.61,2,False
2016-03-07,HOUSEHOLD_1_001,WI_1,8.51,7.49,2,False
2016-03-08,HOUSEHOLD_1_001,WI_1,11.31,12.66,2,False
2016-03-09,HOUSEHOLD_1_001,WI_1,8.4,13.01,2,False
2016-03-10,HOUSEHOLD_1_001,WI_1,10.59,11.68,2,False
2016-03-11,HOUSEHOLD_1_001,WI_1,9.13,12.69,2,False
2016-03-12,HOUSEHOLD_1_001,WI_1,11.14,8.62,2,False
2016-03-13,HOUSEHOLD_1_001,WI_1,7.22,7.27,2,False
2016-03-14,HOUSEHOLD_1_001,WI_1,8.33,0.2,2,False
2016-03-15,HOUSEHOLD_1_001,WI_1,7.9,1.77,2,False
2016-03-16,HOUSEHOLD_1_001,WI_1,9.27,10.54,2,False
2016-03-17,HOUSEHOLD_1_001,WI_1,8.51,16.81,2,False
2016-03-18,HOUSEHOLD_1_001,WI_1,9.39,12.21,2,False
2016-03-19,HOUSEHOLD_1_001,WI_1,10.22,6.8,2,False
2016-03-20,HOUSEHOLD_1_001,WI_1,8.63,11.06,2,False
2016-03-21,HOUSEHOLD_1_001,WI_1,9.99,6.47,2,False
2016-03-22,HOUSEHOLD_1_001,WI_1,11.02,13.0,2,False
2016-03-23,HOUSEHOLD_1_001,WI_1,5.36,1.52,2,False
2016-03-24,HOUSEHOLD_1_001,WI_1,8.59,3.64,2,False
2016-03-25,HOUSEHOLD_1_001,WI_1,9.48,9.49,2,False
2016-03-26,HOUSEHOLD_1_001,WI_1,7.54,15.46,2,False
2016-03-27,HOUSEHOLD_1_001,WI_1,8.2,13.12,2,False
2016-03-28,HOUSEHOLD_1_001,WI_1,8.49,5.16,2,False
2016-03-29,HOUSEHOLD_1_001,WI_1,7.05,4.59,2,False
2016-03-30,HOUSEHOLD_1_001,WI_1,4.03,1.21,2,False
2016-03-01,HOUSEHOLD_1_002,WI_2,1.38,1.73,2,False
2016-03-02,HOUSEHOLD_1_002,WI_2,1.06,0.0,2,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.98,0.0,2,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.0,0.55,2,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.38,0.0,2,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.26,2,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.79,0.0,2,False
2016-03-09,HOUSEHOLD_1_002,WI_2,1.25,0.0,2,False
2016-03-10,HOUSEHOLD_1_002,WI_2,1.12,0.3,2,False
2016-03-11,HOUSEHOLD_1_002,WI_2,1.89,2.48,2,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.43,4.03,2,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.0,1.75,2,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.58,0.0,2,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.12,0.52,2,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.89,0.0,2,False
2016-03-20,HOUSEHOLD_1_002,WI_2,2.37,3.63,2,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.47,5.51,2,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,4.25,2,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.13,1.37,2,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.54,0.0,2,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.0,1.13,2,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.05,4.25,2,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.08,1.22,2,False
2016-03-29,HOUSEHOLD_1_002,WI_2,1.83,13.73,2,False
2016-03-30,HOUSEHOLD_1_002,WI_2,1.02,2.58,2,False
2016-03-01,HOBBIES_1_001,CA_2,15.34,10.38,2,False
2016-03-02,HOBBIES_1_001,CA_2,20.69,24.95,2,False
2016-03-03,HOBBIES_1_001,CA_2,20.9,19.72,2,False
2016-03-04,HOBBIES_1_001,CA_2,29.71,29.52,2,False
2016-03-05,HOBBIES_1_001,CA_2,16.36,17.49,2,False
2016-03-06,HOBBIES_1_001,CA_2,20.02,17.42,2,False
2016-03-07,HOBBIES_1_001,CA_2,8.95,9.6,2,False
2016-03-08,HOBBIES_1_001,CA_2,17.14,15.58,2,False
2016-03-09,HOBBIES_1_001,CA_2,19.36,24.02,2,False
2016-03-10,HOBBIES_1_001,CA_2,18.72,17.18,2,False
2016-03-11,HOBBIES_1_001,CA_2,18.57,19.91,2,False
2016-03-12,HOBBIES_1_001,CA_2,20.13,13.45,2,False
2016-03-13,HOBBIES_1_001,CA_2,21.57,24.9,2,False
2016-03-14,HOBBIES_1_001,CA_2,16.3,16.07,2,False
2016-03-15,HOBBIES_1_001,CA_2,17.46,12.65,2,False
2016-03-16,HOBBIES_1_001,CA_2,25.6,22.37,2,False
2016-03-17,HOBBIES_1_001,CA_2,16.28,19.77,2,False
2016-03-18,HOBBIES_1_001,CA_2,18.85,22.08,2,False
2016-03-19,HOBBIES_1_001,CA_2,21.06,17.78,2,False
2016-03-20,HOBBIES_1_001,CA_2,15.03,21.46,2,False
2016-03-21,HOBBIES_1_001,CA_2,25.19,27.36,2,False
2016-03-22,HOBBIES_1_001,CA_2,18.25,20.7,2,False
2016-03-23,HOBBIES_1_001,CA_2,16.08,14.93,2,False
2016-03-24,HOBBIES_1_001,CA_2,19.72,24.65,2,False
2016-03-25,HOBBIES_1_001,CA_2,14.61,19.02,2,False
2016-03-26,HOBBIES_1_001,CA_2,15.44,17.71,2,False
2016-03-27,HOBBIES_1_001,CA_2,24.44,23.7,2,False
2016-03-28,HOBBIES_1_001,CA_2,26.11,23.41,2,False
2016-03-29,HOBBIES_1_001,CA_2,15.49,13.79,2,False
2016-03-30,HOBBIES_1_001,CA_2,22.32,32.9,2,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,2.89,2,False
2016-03-02,HOBBIES_1_002,TX_1,2.02,3.62,2,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,8.67,2,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-06,HOBBIES_1_002,TX_1,6.45,15.93,2,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,3.74,2,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,3.3,2,False
2016-03-10,HOBBIES_1_002,TX_1,4.98,0.72,2,False
2016-03-11,HOBBIES_1_002,TX_1,0.0,1.98,2,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,2.02,2,False
2016-03-14,HOBBIES_1_002,TX_1,6.84,9.29,2,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,0.05,2,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,2.4,2,False
2016-03-17,HOBBIES_1_002,TX_1,7.08,0.18,2,False
2016-03-18,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-19,HOBBIES_1_002,TX_1,3.82,10.3,2,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,3.34,2,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,1.28,2,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,6.47,2,False
2016-03-23,HOBBIES_1_002,TX_1,3.63,5.61,2,False
2016-03-24,HOBBIES_1_002,TX_1,7.5,8.67,2,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.51,2,False
2016-03-27,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-28,HOBBIES_1_002,TX_1,1.95,0.98,2,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,11.65,2,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-01,HOBBIES_1_003,TX_2,7.9,9.07,2,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,1.75,2,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,1.72,2,False
2016-03-06,HOBBIES_1_003,TX_2,0.0,6.24,2,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,3.85,2,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-10,HOBBIES_1_003,TX_2,10.53,3.77,2,False
2016-03-11,HOBBIES_1_003,TX_2,7.82,8.12,2,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,7.37,2,False
2016-03-13,HOBBIES_1_003,TX_2,12.22,14.0,2,False
2016-03-14,HOBBIES_1_003,TX_2,11.74,9.19,2,False
2016-03-15,HOBBIES_1_003,TX_2,5.6,0.31,2,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-17,HOBBIES_1_003,TX_2,11.5,14.61,2,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,3.48,2,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,8.47,2,False
2016-03-21,HOBBIES_1_003,TX_2,6.67,1.61,2,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,2.67,2,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,1.88,2,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-26,HOBBIES_1_003,TX_2,1.82,0.0,2,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-29,HOBBIES_1_003,TX_2,9.45,10.25,2,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,2.29,2,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,2.47,2,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,2.91,2,False
2016-03-04,HOUSEHOLD_1_003,WI_3,9.25,15.52,2,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,1.7,2,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,5.11,2,False
2016-03-07,HOUSEHOLD_1_003,WI_3,2.71,5.72,2,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,3.51,2,False
2016-03-09,HOUSEHOLD_1_003,WI_3,10.55,8.81,2,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,3.36,2,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,2.43,2,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.33,2,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,1.34,2,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,1.28,2,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-17,HOUSEHOLD_1_003,WI_3,1.7,1.09,2,False
2016-03-18,HOUSEHOLD_1_003,WI_3,4.21,5.58,2,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,0.11,2,False
2016-03-21,HOUSEHOLD_1_003,WI_3,2.38,0.0,2,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,4.32,2,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,2.07,2,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,1.04,2,False
2016-03-25,HOUSEHOLD_1_003,WI_3,1.26,8.34,2,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,2.92,2,False
2016-03-27,HOUSEHOLD_1_003,WI_3,6.93,8.89,2,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,3.78,2,False
2016-03-29,HOUSEHOLD_1_003,WI_3,5.45,5.37,2,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-01,FOODS_1_001,CA_1,35.74,35.73,3,False
2016-03-02,FOODS_1_001,CA_1,17.38,21.92,3,False
2016-03-03,FOODS_1_001,CA_1,23.72,28.61,3,False
2016-03-04,FOODS_1_001,CA_1,27.88,26.15,3,False
2016-03-05,FOODS_1_001,CA_1,22.01,21.22,3,False
2016-03-06,FOODS_1_001,CA_1,18.95,25.04,3,False
2016-03-07,FOODS_1_001,CA_1,31.27,31.89,3,False
2016-03-08,FOODS_1_001,CA_1,22.08,19.54,3,False
2016-03-09,FOODS_1_001,CA_1,20.8,24.75,3,False
2016-03-10,FOODS_1_001,CA_1,21.4,23.67,3,False
2016-03-11,FOODS_1_001,CA_1,29.99,30.84,3,False
2016-03-12,FOODS_1_001,CA_1,27.23,28.71,3,False
2016-03-13,FOODS_1_001,CA_1,21.17,12.46,3,False
2016-03-14,FOODS_1_001,CA_1,22.61,27.04,3,False
2016-03-15,FOODS_1_001,CA_1,24.58,21.15,3,False
2016-03-16,FOODS_1_001,CA_1,23.13,21.98,3,False
2016-03-17,FOODS_1_001,CA_1,21.94,20.98,3,False
2016-03-18,FOODS_1_001,CA_1,21.92,28.06,3,False
2016-03-19,FOODS_1_001,CA_1,35.86,36.52,3,False
2016-03-20,FOODS_1_001,CA_1,17.27,19.18,3,False
2016-03-21,FOODS_1_001,CA_1,23.85,24.56,3,False
2016-03-22,FOODS_1_001,CA_1,26.09,26.56,3,False
2016-03-23,FOODS_1_001,CA_1,29.8,34.0,3,False
2016-03-24,FOODS_1_001,CA_1,35.0,37.28,3,False
2016-03-25,FOODS_1_001,CA_1,24.54,29.54,3,False
2016-03-26,FOODS_1_001,CA_1,26.11,26.25,3,False
2016-03-27,FOODS_1_001,CA_1,19.85,15.79,3,False
2016-03-28,FOODS_1_001,CA_1,21.01,19.71,3,False
2016-03-29,FOODS_1_001,CA_1,23.79,25.0,3,False
2016-03-30,FOODS_1_001,CA_1,23.97,16.0,3,False
2016-03-01,FOODS_1_002,CA_1,1.31,0.0,3,False
2016-03-02,FOODS_1_002,CA_1,0.2,0.12,3,False
2016-03-03,FOODS_1_002,CA_1,0.0,6.33,3,False
2016-03-04,FOODS_1_002,CA_1,2.16,0.0,3,False
2016-03-05,FOODS_1_002,CA_1,1.15,0.0,3,False
2016-03-06,FOODS_1_002,CA_1,0.1,0.0,3,False
2016-03-07,FOODS_1_002,CA_1,2.08,3.82,3,False
2016-03-08,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-09,FOODS_1_002,CA_1,0.52,5.27,3,False
2016-03-10,FOODS_1_002,CA_1,0.69,0.52,3,False
2016-03-11,FOODS_1_002,CA_1,1.38,4.0,3,False
2016-03-12,FOODS_1_002,CA_1,1.11,3.25,3,False
2016-03-13,FOODS_1_002,CA_1,0.5,1.45,3,False
2016-03-14,FOODS_1_002,CA_1,0.82,1.51,3,False
2016-03-15,FOODS_1_002,CA_1,2.14,1.0,3,False
2016-03-16,FOODS_1_002,CA_1,0.27,0.0,3,False
2016-03-17,FOODS_1_002,CA_1,0.48,4.46,3,False
2016-03-18,FOODS_1_002,CA_1,1.89,9.4,3,False
2016-03-19,FOODS_1_002,CA_1,0.53,3.48,3,False
2016-03-20,FOODS_1_002,CA_1,1.84,3.75,3,False
2016-03-21,FOODS_1_002,CA_1,1.09,0.0,3,False
2016-03-22,FOODS_1_002,CA_1,0.07,0.0,3,False
2016-03-23,FOODS_1_002,CA_1,2.06,0.0,3,False
2016-03-24,FOODS_1_002,CA_1,1.56,0.0,3,False
2016-03-25,FOODS_1_002,CA_1,1.13,3.31,3,False
2016-03-26,FOODS_1_002,CA_1,1.82,1.55,3,False
2016-03-27,FOODS_1_002,CA_1,1.71,4.89,3,False
2016-03-28,FOODS_1_002,CA_1,0.27,0.0,3,False
2016-03-29,FOODS_1_002,CA_1,0.26,0.0,3,False
2016-03-30,FOODS_1_002,CA_1,0.68,0.0,3,False
2016-03-01,FOODS_1_003,TX_1,9.47,11.77,3,False
2016-03-02,FOODS_1_003,TX_1,5.74,1.97,3,False
2016-03-03,FOODS_1_003,TX_1,5.13,10.68,3,False
2016-03-04,FOODS_1_003,TX_1,8.03,6.02,3,False
2016-03-05,FOODS_1_003,TX_1,8.22,4.06,3,False
2016-03-06,FOODS_1_003,TX_1,7.42,7.87,3,False
2016-03-07,FOODS_1_003,TX_1,6.98,5.26,3,False
2016-03-08,FOODS_1_003,TX_1,5.94,8.61,3,False
2016-03-09,FOODS_1_003,TX_1,5.6,1.91,3,False
2016-03-10,FOODS_1_003,TX_1,5.96,6.5,3,False
2016-03-11,FOODS_1_003,TX_1,8.79,13.15,3,False
2016-03-12,FOODS_1_003,TX_1,7.13,6.23,3,False
2016-03-13,FOODS_1_003,TX_1,5.58,1.87,3,False
2016-03-14,FOODS_1_003,TX_1,6.29,9.62,3,False
2016-03-15,FOODS_1_003,TX_1,8.3,4.28,3,False
2016-03-16,FOODS_1_003,TX_1,5.43,3.71,3,False
2016-03-17,FOODS_1_003,TX_1,6.36,0.0,3,False
2016-03-18,FOODS_1_003,TX_1,9.47,14.75,3,False
2016-03-19,FOODS_1_003,TX_1,7.15,1.2,3,False
2016-03-20,FOODS_1_003,TX_1,7.05,15.46,3,False
2016-03-21,FOODS_1_003,TX_1,7.72,8.34,3,False
2016-03-22,FOODS_1_003,TX_1,6.7,7.84,3,False
2016-03-23,FOODS_1_003,TX_1,8.27,5.94,3,False
2016-03-24,FOODS_1_003,TX_1,5.95,10.91,3,False
2016-03-25,FOODS_1_003,TX_1,7.31,4.19,3,False
2016-03-26,FOODS_1_003,TX_1,7.71,12.84,3,False
2016-03-27,FOODS_1_003,TX_1,4.65,10.77,3,False
2016-03-28,FOODS_1_003,TX_1,8.29,12.66,3,False
2016-03-29,FOODS_1_003,TX_1,7.54,10.02,3,False
2016-03-30,FOODS_1_003,TX_1,6.12,5.22,3,False
2016-03-01,FOODS_1_004,TX_2,9.72,5.88,3,False
2016-03-02,FOODS_1_004,TX_2,13.82,8.73,3,False
2016-03-03,FOODS_1_004,TX_2,13.98,10.08,3,False
2016-03-04,FOODS_1_004,TX_2,10.93,9.19,3,False
2016-03-05,FOODS_1_004,TX_2,13.08,16.2,3,False
2016-03-06,FOODS_1_004,TX_2,16.59,17.48,3,False
2016-03-07,FOODS_1_004,TX_2,12.04,17.46,3,False
2016-03-08,FOODS_1_004,TX_2,12.51,11.16,3,False
2016-03-09,FOODS_1_004,TX_2,16.4,9.34,3,False
2016-03-10,FOODS_1_004,TX_2,16.33,14.4,3,False
2016-03-11,FOODS_1_004,TX_2,19.68,14.74,3,False
2016-03-12,FOODS_1_004,TX_2,21.0,20.2,3,False
2016-03-13,FOODS_1_004,TX_2,11.63,11.8,3,False
2016-03-14,FOODS_1_004,TX_2,15.72,17.11,3,False
2016-03-15,FOODS_1_004,TX_2,14.07,11.01,3,False
2016-03-16,FOODS_1_004,TX_2,16.7,16.94,3,False
2016-03-17,FOODS_1_004,TX_2,14.33,18.22,3,False
2016-03-18,FOODS_1_004,TX_2,16.16,14.09,3,False
2016-03-19,FOODS_1_004,TX_2,11.9,14.85,3,False
2016-03-20,FOODS_1_004,TX_2,14.4,14.28,3,False
2016-03-21,FOODS_1_004,TX_2,21.25,23.85,3,False
2016-03-22,FOODS_1_004,TX_2,12.31,10.86,3,False
2016-03-23,FOODS_1_004,TX_2,11.64,10.48,3,False
2016-03-24,FOODS_1_004,TX_2,17.13,18.64,3,False
2016-03-25,FOODS_1_004,TX_2,14.95,3.82,3,False
2016-03-26,FOODS_1_004,TX_2,17.32,16.15,3,False
2016-03-27,FOODS_1_004,TX_2,17.42,7.98,3,False
2016-03-28,FOODS_1_004,TX_2,14.68,10.0,3,False
2016-03-29,FOODS_1_004,TX_2,14.7,16.53,3,False
2016-03-30,FOODS_1_004,TX_2,18.17,16.78,3,False
2016-03-01,HOUSEHOLD_1_001,WI_1,10.47,9.47,3,False
2016-03-02,HOUSEHOLD_1_001,WI_1,7.71,2.15,3,False
2016-03-03,HOUSEHOLD_1_001,WI_1,7.23,10.33,3,False
2016-03-04,HOUSEHOLD_1_001,WI_1,9.05,5.47,3,False
2016-03-05,HOUSEHOLD_1_001,WI_1,11.32,11.66,3,False
2016-03-06,HOUSEHOLD_1_001,WI_1,9.65,4.66,3,False
2016-03-07,HOUSEHOLD_1_001,WI_1,6.65,9.42,3,False
2016-03-08,HOUSEHOLD_1_001,WI_1,9.16,8.95,3,False
2016-03-09,HOUSEHOLD_1_001,WI_1,10.94,10.67,3,False
2016-03-10,HOUSEHOLD_1_001,WI_1,9.4,8.42,3,False
2016-03-11,HOUSEHOLD_1_001,WI_1,5.82,16.79,3,False
2016-03-12,HOUSEHOLD_1_001,WI_1,9.63,8.69,3,False
2016-03-13,HOUSEHOLD_1_001,WI_1,8.33,9.98,3,False
2016-03-14,HOUSEHOLD_1_001,WI_1,8.55,13.66,3,False
2016-03-15,HOUSEHOLD_1_001,WI_1,8.58,12.49,3,False
2016-03-16,HOUSEHOLD_1_001,WI_1,6.22,6.47,3,False
2016-03-17,HOUSEHOLD_1_001,WI_1,9.01,7.29,3,False
2016-03-18,HOUSEHOLD_1_001,WI_1,8.8,8.43,3,False
2016-03-19,HOUSEHOLD_1_001,WI_1,9.08,15.55,3,False
2016-03-20,HOUSEHOLD_1_001,WI_1,7.8,11.51,3,False
2016-03-21,HOUSEHOLD_1_001,WI_1,7.0,6.57,3,False
2016-03-22,HOUSEHOLD_1_001,WI_1,11.4,12.67,3,False
2016-03-23,HOUSEHOLD_1_001,WI_1,8.99,10.6,3,False
2016-03-24,HOUSEHOLD_1_001,WI_1,9.0,1.94,3,False
2016-03-25,HOUSEHOLD_1_001,WI_1,7.46,2.81,3,False
2016-03-26,HOUSEHOLD_1_001,WI_1,7.14,8.42,3,False
2016-03-27,HOUSEHOLD_1_001,WI_1,11.89,8.2,3,False
2016-03-28,HOUSEHOLD_1_001,WI_1,9.45,9.23,3,False
2016-03-29,HOUSEHOLD_1_001,WI_1,12.89,17.15,3,False
2016-03-30,HOUSEHOLD_1_001,WI_1,8.18,7.25,3,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.0,2.62,3,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-03,HOUSEHOLD_1_002,WI_2,1.64,4.81,3,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.5,0.0,3,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.0,0.3,3,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,1.54,3,False
2016-03-08,HOUSEHOLD_1_002,WI_2,1.09,0.0,3,False
2016-03-09,HOUSEHOLD_1_002,WI_2,1.53,9.1,3,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-11,HOUSEHOLD_1_002,WI_2,1.37,1.25,3,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.16,0.0,3,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,0.1,3,False
2016-03-15,HOUSEHOLD_1_002,WI_2,2.24,0.0,3,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.47,0.0,3,False
2016-03-19,HOUSEHOLD_1_002,WI_2,1.18,4.36,3,False
2016-03-20,HOUSEHOLD_1_002,WI_2,1.83,4.83,3,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.0,4.75,3,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.13,2.23,3,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,8.44,3,False
2016-03-24,HOUSEHOLD_1_002,WI_2,1.01,8.03,3,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.8,0.0,3,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.23,2.54,3,False
2016-03-27,HOUSEHOLD_1_002,WI_2,1.91,0.0,3,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.0,2.86,3,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-01,HOBBIES_1_001,CA_2,17.43,6.79,3,False
2016-03-02,HOBBIES_1_001,CA_2,16.83,13.61,3,False
2016-03-03,HOBBIES_1_001,CA_2,17.86,18.29,3,False
2016-03-04,HOBBIES_1_001,CA_2,22.8,23.26,3,False
2016-03-05,HOBBIES_1_001,CA_2,17.23,14.69,3,False
2016-03-06,HOBBIES_1_001,CA_2,19.67,12.01,3,False
2016-03-07,HOBBIES_1_001,CA_2,19.39,13.55,3,False
2016-03-08,HOBBIES_1_001,CA_2,20.31,25.7,3,False
2016-03-09,HOBBIES_1_001,CA_2,19.9,26.82,3,False
2016-03-10,HOBBIES_1_001,CA_2,13.08,14.25,3,False
2016-03-11,HOBBIES_1_001,CA_2,18.38,20.65,3,False
2016-03-12,HOBBIES_1_001,CA_2,15.71,14.88,3,False
2016-03-13,HOBBIES_1_001,CA_2,18.68,24.79,3,False
2016-03-14,HOBBIES_1_001,CA_2,19.55,26.7,3,False
2016-03-15,HOBBIES_1_001,CA_2,18.31,14.1,3,False
2016-03-16,HOBBIES_1_001,CA_2,16.67,15.16,3,False
2016-03-17,HOBBIES_1_001,CA_2,14.75,15.7,3,False
