date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_1_004,TX_2,14.71,15.13,2,False
2016-03-15,FOODS_1_004,TX_2,16.15,17.58,2,False
2016-03-16,FOODS_1_004,TX_2,11.83,12.47,2,False
2016-03-17,FOODS_1_004,TX_2,9.74,10.11,2,False
2016-03-18,FOODS_1_004,TX_2,10.8,11.15,2,False
2016-03-19,FOODS_1_004,TX_2,15.97,15.29,2,False
2016-03-20,FOODS_1_004,TX_2,15.62,17.03,2,False
2016-03-21,FOODS_1_004,TX_2,13.21,14.8,2,False
2016-03-22,FOODS_1_004,TX_2,14.21,13.75,2,False
2016-03-23,FOODS_1_004,TX_2,9.11,8.47,2,False
2016-03-24,FOODS_1_004,TX_2,15.16,14.29,2,False
2016-03-25,FOODS_1_004,TX_2,20.75,19.92,2,False
2016-03-26,FOODS_1_004,TX_2,12.77,14.52,2,False
2016-03-27,FOODS_1_004,TX_2,18.77,18.58,2,False
2016-03-28,FOODS_1_004,TX_2,13.36,15.26,2,False
2016-03-29,FOODS_1_004,TX_2,15.89,15.7,2,False
2016-03-30,FOODS_1_004,TX_2,17.42,15.65,2,False
2016-03-01,HOUSEHOLD_1_001,WI_1,8.54,6.39,2,False
2016-03-02,HOUSEHOLD_1_001,WI_1,10.3,11.42,2,False
2016-03-03,HOUSEHOLD_1_001,WI_1,7.94,10.44,2,False
2016-03-04,HOUSEHOLD_1_001,WI_1,9.63,8.01,2,False
2016-03-05,HOUSEHOLD_1_001,WI_1,7.9,7.9,2,False
2016-03-06,HOUSEHOLD_1_001,WI_1,8.4,9.8,2,False
2016-03-07,HOUSEHOLD_1_001,WI_1,10.04,8.19,2,False
2016-03-08,HOUSEHOLD_1_001,WI_1,10.11,12.46,2,False
2016-03-09,HOUSEHOLD_1_001,WI_1,9.87,6.28,2,False
2016-03-10,HOUSEHOLD_1_001,WI_1,7.82,6.48,2,False
2016-03-11,HOUSEHOLD_1_001,WI_1,10.3,11.63,2,False
2016-03-12,HOUSEHOLD_1_001,WI_1,6.84,4.49,2,False
2016-03-13,HOUSEHOLD_1_001,WI_1,8.42,8.47,2,False
2016-03-14,HOUSEHOLD_1_001,WI_1,8.87,9.23,2,False
2016-03-15,HOUSEHOLD_1_001,WI_1,11.82,10.57,2,False
2016-03-16,HOUSEHOLD_1_001,WI_1,6.7,9.14,2,False
2016-03-17,HOUSEHOLD_1_001,WI_1,8.03,8.26,2,False
2016-03-18,HOUSEHOLD_1_001,WI_1,10.36,9.66,2,False
2016-03-19,HOUSEHOLD_1_001,WI_1,8.0,7.99,2,False
2016-03-20,HOUSEHOLD_1_001,WI_1,7.84,6.93,2,False
2016-03-21,HOUSEHOLD_1_001,WI_1,8.04,9.18,2,False
2016-03-22,HOUSEHOLD_1_001,WI_1,9.2,8.86,2,False
2016-03-23,HOUSEHOLD_1_001,WI_1,8.41,8.4,2,False
2016-03-24,HOUSEHOLD_1_001,WI_1,9.62,12.36,2,False
2016-03-25,HOUSEHOLD_1_001,WI_1,7.39,6.57,2,False
2016-03-26,HOUSEHOLD_1_001,WI_1,6.61,7.0,2,False
2016-03-27,HOUSEHOLD_1_001,WI_1,8.01,9.25,2,False
2016-03-28,HOUSEHOLD_1_001,WI_1,5.85,8.1,2,False
2016-03-29,HOUSEHOLD_1_001,WI_1,7.16,6.43,2,False
2016-03-30,HOUSEHOLD_1_001,WI_1,8.51,7.2,2,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.36,3.6,2,False
2016-03-02,HOUSEHOLD_1_002,WI_2,2.0,2.27,2,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.42,2.64,2,False
2016-03-06,HOUSEHOLD_1_002,WI_2,1.08,1.44,2,False
2016-03-07,HOUSEHOLD_1_002,WI_2,1.35,0.0,2,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.92,0.0,2,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.42,0.0,2,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.0,0.72,2,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.56,0.0,2,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.34,1.65,2,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,1.18,2,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.98,0.03,2,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,0.19,2,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.0,0.29,2,False
2016-03-20,HOUSEHOLD_1_002,WI_2,1.1,3.56,2,False
2016-03-21,HOUSEHOLD_1_002,WI_2,1.16,0.0,2,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.17,0.0,2,False
2016-03-23,HOUSEHOLD_1_002,WI_2,1.04,2.17,2,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.8,0.0,2,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.19,0.27,2,False
2016-03-26,HOUSEHOLD_1_002,WI_2,1.88,0.5,2,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.36,0.77,2,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,0.01,2,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.35,0.0,2,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-01,HOBBIES_1_001,CA_2,15.23,15.65,2,False
2016-03-02,HOBBIES_1_001,CA_2,20.52,18.09,2,False
2016-03-03,HOBBIES_1_001,CA_2,14.6,14.3,2,False
2016-03-04,HOBBIES_1_001,CA_2,13.31,11.9,2,False
2016-03-05,HOBBIES_1_001,CA_2,16.37,16.62,2,False
2016-03-06,HOBBIES_1_001,CA_2,20.16,20.01,2,False
2016-03-07,HOBBIES_1_001,CA_2,20.5,20.71,2,False
2016-03-08,HOBBIES_1_001,CA_2,14.07,13.98,2,False
2016-03-09,HOBBIES_1_001,CA_2,24.6,26.07,2,False
2016-03-10,HOBBIES_1_001,CA_2,23.39,23.97,2,False
2016-03-11,HOBBIES_1_001,CA_2,21.23,22.56,2,False
2016-03-12,HOBBIES_1_001,CA_2,17.02,17.34,2,False
2016-03-13,HOBBIES_1_001,CA_2,19.61,19.67,2,False
2016-03-14,HOBBIES_1_001,CA_2,17.16,18.0,2,False
2016-03-15,HOBBIES_1_001,CA_2,17.33,19.08,2,False
2016-03-16,HOBBIES_1_001,CA_2,20.57,19.73,2,False
2016-03-17,HOBBIES_1_001,CA_2,15.88,16.51,2,False
2016-03-18,HOBBIES_1_001,CA_2,19.86,23.23,2,False
2016-03-19,HOBBIES_1_001,CA_2,22.4,24.91,2,False
2016-03-20,HOBBIES_1_001,CA_2,20.03,20.68,2,False
2016-03-21,HOBBIES_1_001,CA_2,22.41,23.52,2,False
2016-03-22,HOBBIES_1_001,CA_2,21.6,21.25,2,False
2016-03-23,HOBBIES_1_001,CA_2,14.51,12.05,2,False
2016-03-24,HOBBIES_1_001,CA_2,16.93,15.49,2,False
2016-03-25,HOBBIES_1_001,CA_2,20.59,20.49,2,False
2016-03-26,HOBBIES_1_001,CA_2,17.58,16.61,2,False
2016-03-27,HOBBIES_1_001,CA_2,14.52,15.12,2,False
2016-03-28,HOBBIES_1_001,CA_2,18.27,17.97,2,False
2016-03-29,HOBBIES_1_001,CA_2,23.08,22.92,2,False
2016-03-30,HOBBIES_1_001,CA_2,25.41,25.69,2,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,0.95,2,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.52,2,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-04,HOBBIES_1_002,TX_1,2.53,0.0,2,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.27,2,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,3.79,2,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.3,2,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-09,HOBBIES_1_002,TX_1,1.35,0.0,2,False
2016-03-10,HOBBIES_1_002,TX_1,1.67,1.39,2,False
2016-03-11,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-12,HOBBIES_1_002,TX_1,1.92,0.09,2,False
2016-03-13,HOBBIES_1_002,TX_1,8.17,7.33,2,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,1.1,2,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,1.9,2,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-18,HOBBIES_1_002,TX_1,7.54,5.72,2,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,1.22,2,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,1.63,2,False
2016-03-24,HOBBIES_1_002,TX_1,7.62,5.83,2,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,2.15,2,False
2016-03-27,HOBBIES_1_002,TX_1,3.36,6.73,2,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-03,HOBBIES_1_003,TX_2,4.9,3.87,2,False
2016-03-04,HOBBIES_1_003,TX_2,2.7,1.59,2,False
2016-03-05,HOBBIES_1_003,TX_2,4.68,5.31,2,False
2016-03-06,HOBBIES_1_003,TX_2,1.36,0.0,2,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-09,HOBBIES_1_003,TX_2,11.95,10.6,2,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,1.48,2,False
2016-03-11,HOBBIES_1_003,TX_2,3.93,4.49,2,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,0.03,2,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-14,HOBBIES_1_003,TX_2,13.99,16.42,2,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-17,HOBBIES_1_003,TX_2,12.46,9.34,2,False
2016-03-18,HOBBIES_1_003,TX_2,5.79,7.6,2,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,1.64,2,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,1.13,2,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,0.73,2,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-25,HOBBIES_1_003,TX_2,12.55,14.31,2,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,2.14,2,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,1.48,2,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,1.21,2,False
2016-03-30,HOBBIES_1_003,TX_2,7.79,7.14,2,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,1.3,2,False
2016-03-02,HOUSEHOLD_1_003,WI_3,1.95,0.98,2,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,1.01,2,False
2016-03-05,HOUSEHOLD_1_003,WI_3,10.26,10.93,2,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,2.13,2,False
2016-03-07,HOUSEHOLD_1_003,WI_3,1.67,4.78,2,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,1.96,2,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,0.75,2,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,1.81,2,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,1.65,2,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.38,2,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,1.04,2,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,0.21,2,False
2016-03-15,HOUSEHOLD_1_003,WI_3,5.09,6.25,2,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,1.89,2,False
2016-03-19,HOUSEHOLD_1_003,WI_3,11.97,12.03,2,False
2016-03-20,HOUSEHOLD_1_003,WI_3,11.01,11.9,2,False
2016-03-21,HOUSEHOLD_1_003,WI_3,8.81,7.84,2,False
2016-03-22,HOUSEHOLD_1_003,WI_3,1.81,1.19,2,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.27,2,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,1.14,2,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,0.42,2,False
2016-03-26,HOUSEHOLD_1_003,WI_3,5.31,5.8,2,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.46,2,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,1.82,2,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,4.24,2,False
2016-03-01,FOODS_1_001,CA_1,21.36,19.9,3,False
2016-03-02,FOODS_1_001,CA_1,19.44,16.56,3,False
2016-03-03,FOODS_1_001,CA_1,28.43,26.5,3,False
2016-03-04,FOODS_1_001,CA_1,34.84,34.55,3,False
2016-03-05,FOODS_1_001,CA_1,30.32,32.01,3,False
2016-03-06,FOODS_1_001,CA_1,28.12,27.6,3,False
2016-03-07,FOODS_1_001,CA_1,25.82,26.84,3,False
2016-03-08,FOODS_1_001,CA_1,23.49,25.19,3,False
2016-03-09,FOODS_1_001,CA_1,31.72,34.12,3,False
2016-03-10,FOODS_1_001,CA_1,26.8,27.46,3,False
2016-03-11,FOODS_1_001,CA_1,20.28,18.45,3,False
2016-03-12,FOODS_1_001,CA_1,25.43,26.12,3,False
2016-03-13,FOODS_1_001,CA_1,28.09,29.58,3,False
2016-03-14,FOODS_1_001,CA_1,32.33,31.86,3,False
2016-03-15,FOODS_1_001,CA_1,32.46,31.07,3,False
2016-03-16,FOODS_1_001,CA_1,17.12,17.53,3,False
2016-03-17,FOODS_1_001,CA_1,20.09,22.34,3,False
2016-03-18,FOODS_1_001,CA_1,20.78,20.9,3,False
2016-03-19,FOODS_1_001,CA_1,26.38,29.25,3,False
2016-03-20,FOODS_1_001,CA_1,23.22,23.9,3,False
2016-03-21,FOODS_1_001,CA_1,18.44,17.34,3,False
2016-03-22,FOODS_1_001,CA_1,21.3,17.32,3,False
2016-03-23,FOODS_1_001,CA_1,25.08,22.91,3,False
2016-03-24,FOODS_1_001,CA_1,25.87,26.11,3,False
2016-03-25,FOODS_1_001,CA_1,25.58,25.64,3,False
2016-03-26,FOODS_1_001,CA_1,25.95,25.35,3,False
2016-03-27,FOODS_1_001,CA_1,18.2,19.72,3,False
2016-03-28,FOODS_1_001,CA_1,22.31,22.45,3,False
2016-03-29,FOODS_1_001,CA_1,18.34,17.06,3,False
2016-03-30,FOODS_1_001,CA_1,34.53,34.49,3,False
2016-03-01,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-02,FOODS_1_002,CA_1,1.25,1.57,3,False
2016-03-03,FOODS_1_002,CA_1,1.25,0.0,3,False
2016-03-04,FOODS_1_002,CA_1,0.0,1.98,3,False
2016-03-05,FOODS_1_002,CA_1,0.49,1.47,3,False
2016-03-06,FOODS_1_002,CA_1,0.39,0.0,3,False
2016-03-07,FOODS_1_002,CA_1,1.11,2.08,3,False
2016-03-08,FOODS_1_002,CA_1,0.15,0.12,3,False
2016-03-09,FOODS_1_002,CA_1,2.2,2.31,3,False
2016-03-10,FOODS_1_002,CA_1,0.0,0.53,3,False
2016-03-11,FOODS_1_002,CA_1,0.5,0.3,3,False
2016-03-12,FOODS_1_002,CA_1,0.86,4.01,3,False
2016-03-13,FOODS_1_002,CA_1,0.22,0.0,3,False
2016-03-14,FOODS_1_002,CA_1,1.29,0.0,3,False
2016-03-15,FOODS_1_002,CA_1,0.46,2.67,3,False
2016-03-16,FOODS_1_002,CA_1,0.46,3.74,3,False
2016-03-17,FOODS_1_002,CA_1,1.91,1.51,3,False
2016-03-18,FOODS_1_002,CA_1,1.88,2.98,3,False
2016-03-19,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-20,FOODS_1_002,CA_1,1.78,0.0,3,False
2016-03-21,FOODS_1_002,CA_1,1.23,1.66,3,False
2016-03-22,FOODS_1_002,CA_1,0.05,1.43,3,False
2016-03-23,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-24,FOODS_1_002,CA_1,0.0,0.28,3,False
2016-03-25,FOODS_1_002,CA_1,2.58,1.32,3,False
2016-03-26,FOODS_1_002,CA_1,0.48,0.21,3,False
2016-03-27,FOODS_1_002,CA_1,0.0,0.95,3,False
2016-03-28,FOODS_1_002,CA_1,1.91,0.0,3,False
2016-03-29,FOODS_1_002,CA_1,3.07,2.38,3,False
2016-03-30,FOODS_1_002,CA_1,0.67,0.25,3,False
2016-03-01,FOODS_1_003,TX_1,6.91,7.34,3,False
2016-03-02,FOODS_1_003,TX_1,6.07,5.53,3,False
2016-03-03,FOODS_1_003,TX_1,5.51,5.17,3,False
2016-03-04,FOODS_1_003,TX_1,7.94,7.84,3,False
2016-03-05,FOODS_1_003,TX_1,5.69,5.57,3,False
2016-03-06,FOODS_1_003,TX_1,7.51,6.57,3,False
2016-03-07,FOODS_1_003,TX_1,8.0,8.4,3,False
2016-03-08,FOODS_1_003,TX_1,9.19,11.97,3,False
2016-03-09,FOODS_1_003,TX_1,6.06,5.23,3,False
2016-03-10,FOODS_1_003,TX_1,7.19,6.21,3,False
2016-03-11,FOODS_1_003,TX_1,6.97,6.75,3,False
2016-03-12,FOODS_1_003,TX_1,5.22,6.25,3,False
2016-03-13,FOODS_1_003,TX_1,8.6,8.81,3,False
2016-03-14,FOODS_1_003,TX_1,6.34,6.27,3,False
2016-03-15,FOODS_1_003,TX_1,6.36,7.27,3,False
2016-03-16,FOODS_1_003,TX_1,7.44,7.97,3,False
2016-03-17,FOODS_1_003,TX_1,8.86,8.33,3,False
2016-03-18,FOODS_1_003,TX_1,9.13,13.04,3,False
2016-03-19,FOODS_1_003,TX_1,5.69,6.51,3,False
2016-03-20,FOODS_1_003,TX_1,5.75,5.82,3,False
2016-03-21,FOODS_1_003,TX_1,7.54,5.41,3,False
2016-03-22,FOODS_1_003,TX_1,9.0,8.52,3,False
2016-03-23,FOODS_1_003,TX_1,6.03,6.55,3,False
2016-03-24,FOODS_1_003,TX_1,8.42,6.69,3,False
2016-03-25,FOODS_1_003,TX_1,7.52,6.8,3,False
2016-03-26,FOODS_1_003,TX_1,6.25,5.3,3,False
2016-03-27,FOODS_1_003,TX_1,6.92,7.98,3,False
2016-03-28,FOODS_1_003,TX_1,6.33,6.33,3,False
2016-03-29,FOODS_1_003,TX_1,6.53,6.17,3,False
2016-03-30,FOODS_1_003,TX_1,5.29,6.2,3,False
2016-03-01,FOODS_1_004,TX_2,15.11,13.89,3,False
2016-03-02,FOODS_1_004,TX_2,12.34,17.18,3,False
2016-03-03,FOODS_1_004,TX_2,12.31,11.03,3,False
2016-03-04,FOODS_1_004,TX_2,13.2,12.48,3,False
2016-03-05,FOODS_1_004,TX_2,13.02,10.43,3,False
2016-03-06,FOODS_1_004,TX_2,13.97,13.74,3,False
2016-03-07,FOODS_1_004,TX_2,16.51,15.34,3,False
2016-03-08,FOODS_1_004,TX_2,11.21,8.76,3,False
2016-03-09,FOODS_1_004,TX_2,15.49,14.95,3,False
2016-03-10,FOODS_1_004,TX_2,15.97,16.68,3,False
2016-03-11,FOODS_1_004,TX_2,14.3,16.87,3,False
2016-03-12,FOODS_1_004,TX_2,17.35,17.72,3,False
2016-03-13,FOODS_1_004,TX_2,13.77,13.55,3,False
2016-03-14,FOODS_1_004,TX_2,17.68,15.98,3,False
2016-03-15,FOODS_1_004,TX_2,15.16,15.56,3,False
2016-03-16,FOODS_1_004,TX_2,14.89,15.28,3,False
2016-03-17,FOODS_1_004,TX_2,13.33,15.31,3,False
2016-03-18,FOODS_1_004,TX_2,15.6,15.21,3,False
2016-03-19,FOODS_1_004,TX_2,11.24,10.87,3,False
2016-03-20,FOODS_1_004,TX_2,11.15,10.69,3,False
2016-03-21,FOODS_1_004,TX_2,14.12,17.46,3,False
2016-03-22,FOODS_1_004,TX_2,18.44,15.83,3,False
2016-03-23,FOODS_1_004,TX_2,14.63,15.1,3,False
2016-03-24,FOODS_1_004,TX_2,16.53,17.32,3,False
2016-03-25,FOODS_1_004,TX_2,14.16,14.92,3,False
2016-03-26,FOODS_1_004,TX_2,14.41,14.07,3,False
2016-03-27,FOODS_1_004,TX_2,16.27,18.11,3,False
2016-03-28,FOODS_1_004,TX_2,13.9,12.27,3,False
2016-03-29,FOODS_1_004,TX_2,13.33,12.16,3,False
2016-03-30,FOODS_1_004,TX_2,16.0,13.57,3,False
2016-03-01,HOUSEHOLD_1_001,WI_1,8.12,7.48,3,False
2016-03-02,HOUSEHOLD_1_001,WI_1,9.16,7.86,3,False
2016-03-03,HOUSEHOLD_1_001,WI_1,10.17,8.96,3,False
2016-03-04,HOUSEHOLD_1_001,WI_1,10.16,10.23,3,False
2016-03-05,HOUSEHOLD_1_001,WI_1,9.68,12.23,3,False
2016-03-06,HOUSEHOLD_1_001,WI_1,8.08,7.32,3,False
2016-03-07,HOUSEHOLD_1_001,WI_1,6.52,7.22,3,False
2016-03-08,HOUSEHOLD_1_001,WI_1,10.97,12.11,3,False
2016-03-09,HOUSEHOLD_1_001,WI_1,6.75,5.67,3,False
2016-03-10,HOUSEHOLD_1_001,WI_1,9.73,7.27,3,False
2016-03-11,HOUSEHOLD_1_001,WI_1,10.18,10.34,3,False
2016-03-12,HOUSEHOLD_1_001,WI_1,7.26,7.97,3,False
2016-03-13,HOUSEHOLD_1_001,WI_1,10.06,9.06,3,False
2016-03-14,HOUSEHOLD_1_001,WI_1,7.33,8.47,3,False
2016-03-15,HOUSEHOLD_1_001,WI_1,10.7,10.37,3,False
2016-03-16,HOUSEHOLD_1_001,WI_1,8.59,7.2,3,False
2016-03-17,HOUSEHOLD_1_001,WI_1,8.07,7.69,3,False
2016-03-18,HOUSEHOLD_1_001,WI_1,6.74,8.66,3,False
2016-03-19,HOUSEHOLD_1_001,WI_1,8.99,9.55,3,False
2016-03-20,HOUSEHOLD_1_001,WI_1,7.08,6.0,3,False
2016-03-21,HOUSEHOLD_1_001,WI_1,8.93,10.02,3,False
2016-03-22,HOUSEHOLD_1_001,WI_1,9.06,10.06,3,False
2016-03-23,HOUSEHOLD_1_001,WI_1,6.54,5.32,3,False
2016-03-24,HOUSEHOLD_1_001,WI_1,7.62,7.4,3,False
2016-03-25,HOUSEHOLD_1_001,WI_1,10.34,13.0,3,False
2016-03-26,HOUSEHOLD_1_001,WI_1,8.76,7.45,3,False
2016-03-27,HOUSEHOLD_1_001,WI_1,6.76,6.8,3,False
2016-03-28,HOUSEHOLD_1_001,WI_1,6.74,7.27,3,False
2016-03-29,HOUSEHOLD_1_001,WI_1,9.88,11.33,3,False
2016-03-30,HOUSEHOLD_1_001,WI_1,8.04,3.98,3,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.0,1.17,3,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.67,0.0,3,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.0,0.03,3,False
2016-03-04,HOUSEHOLD_1_002,WI_2,1.3,1.52,3,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.28,0.0,3,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.28,0.34,3,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.45,0.0,3,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.22,0.2,3,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.38,0.0,3,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,0.22,3,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,1.57,3,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.0,2.58,3,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.11,0.0,3,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.1,1.16,3,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,0.86,3,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,0.76,3,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.0,0.53,3,False
2016-03-25,HOUSEHOLD_1_002,WI_2,2.39,0.97,3,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.76,4.66,3,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.07,0.0,3,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.85,0.0,3,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.0,1.28,3,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.36,0.78,3,False
2016-03-01,HOBBIES_1_001,CA_2,15.94,15.77,3,False
2016-03-02,HOBBIES_1_001,CA_2,21.75,22.08,3,False
2016-03-03,HOBBIES_1_001,CA_2,16.4,18.26,3,False
2016-03-04,HOBBIES_1_001,CA_2,19.86,19.38,3,False
2016-03-05,HOBBIES_1_001,CA_2,27.17,26.81,3,False
2016-03-06,HOBBIES_1_001,CA_2,21.76,21.85,3,False
2016-03-07,HOBBIES_1_001,CA_2,19.59,19.67,3,False
2016-03-08,HOBBIES_1_001,CA_2,19.56,23.02,3,False
2016-03-09,HOBBIES_1_001,CA_2,16.24,17.83,3,False
2016-03-10,HOBBIES_1_001,CA_2,25.65,23.52,3,False
2016-03-11,HOBBIES_1_001,CA_2,18.51,18.35,3,False
2016-03-12,HOBBIES_1_001,CA_2,18.11,19.45,3,False
2016-03-13,HOBBIES_1_001,CA_2,17.4,18.32,3,False
2016-03-14,HOBBIES_1_001,CA_2,17.5,18.6,3,False
2016-03-15,HOBBIES_1_001,CA_2,15.55,16.76,3,False
2016-03-16,HOBBIES_1_001,CA_2,25.66,25.69,3,False
2016-03-17,HOBBIES_1_001,CA_2,22.66,20.47,3,False
