date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_1_004,TX_2,13.5,15.87,2,False
2016-03-15,FOODS_1_004,TX_2,17.03,12.37,2,False
2016-03-16,FOODS_1_004,TX_2,17.95,17.37,2,False
2016-03-17,FOODS_1_004,TX_2,16.13,10.69,2,False
2016-03-18,FOODS_1_004,TX_2,19.75,21.31,2,False
2016-03-19,FOODS_1_004,TX_2,20.4,22.35,2,False
2016-03-20,FOODS_1_004,TX_2,15.47,15.65,2,False
2016-03-21,FOODS_1_004,TX_2,10.1,7.88,2,False
2016-03-22,FOODS_1_004,TX_2,16.05,17.4,2,False
2016-03-23,FOODS_1_004,TX_2,12.68,13.47,2,False
2016-03-24,FOODS_1_004,TX_2,14.18,15.95,2,False
2016-03-25,FOODS_1_004,TX_2,11.8,9.17,2,False
2016-03-26,FOODS_1_004,TX_2,18.55,20.36,2,False
2016-03-27,FOODS_1_004,TX_2,12.83,15.12,2,False
2016-03-28,FOODS_1_004,TX_2,10.89,12.62,2,False
2016-03-29,FOODS_1_004,TX_2,16.85,20.37,2,False
2016-03-30,FOODS_1_004,TX_2,18.3,21.02,2,False
2016-03-01,HOUSEHOLD_1_001,WI_1,10.59,8.02,2,False
2016-03-02,HOUSEHOLD_1_001,WI_1,8.58,14.17,2,False
2016-03-03,HOUSEHOLD_1_001,WI_1,7.54,6.48,2,False
2016-03-04,HOUSEHOLD_1_001,WI_1,9.15,9.61,2,False
2016-03-05,HOUSEHOLD_1_001,WI_1,9.78,10.58,2,False
2016-03-06,HOUSEHOLD_1_001,WI_1,9.79,10.84,2,False
2016-03-07,HOUSEHOLD_1_001,WI_1,10.18,14.5,2,False
2016-03-08,HOUSEHOLD_1_001,WI_1,8.53,13.06,2,False
2016-03-09,HOUSEHOLD_1_001,WI_1,9.52,2.38,2,False
2016-03-10,HOUSEHOLD_1_001,WI_1,12.56,13.41,2,False
2016-03-11,HOUSEHOLD_1_001,WI_1,7.05,6.45,2,False
2016-03-12,HOUSEHOLD_1_001,WI_1,10.79,13.25,2,False
2016-03-13,HOUSEHOLD_1_001,WI_1,10.55,11.85,2,False
2016-03-14,HOUSEHOLD_1_001,WI_1,7.46,0.0,2,False
2016-03-15,HOUSEHOLD_1_001,WI_1,12.05,10.55,2,False
2016-03-16,HOUSEHOLD_1_001,WI_1,11.33,7.16,2,False
2016-03-17,HOUSEHOLD_1_001,WI_1,8.59,10.9,2,False
2016-03-18,HOUSEHOLD_1_001,WI_1,7.39,5.13,2,False
2016-03-19,HOUSEHOLD_1_001,WI_1,10.21,4.61,2,False
2016-03-20,HOUSEHOLD_1_001,WI_1,10.51,8.72,2,False
2016-03-21,HOUSEHOLD_1_001,WI_1,6.19,10.11,2,False
2016-03-22,HOUSEHOLD_1_001,WI_1,7.56,11.53,2,False
2016-03-23,HOUSEHOLD_1_001,WI_1,9.63,7.41,2,False
2016-03-24,HOUSEHOLD_1_001,WI_1,8.0,7.44,2,False
2016-03-25,HOUSEHOLD_1_001,WI_1,11.25,11.38,2,False
2016-03-26,HOUSEHOLD_1_001,WI_1,11.37,13.97,2,False
2016-03-27,HOUSEHOLD_1_001,WI_1,10.07,6.31,2,False
2016-03-28,HOUSEHOLD_1_001,WI_1,9.4,6.31,2,False
2016-03-29,HOUSEHOLD_1_001,WI_1,9.87,6.43,2,False
2016-03-30,HOUSEHOLD_1_001,WI_1,12.76,14.12,2,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.0,3.88,2,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.57,1.57,2,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.16,2.88,2,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.89,2.36,2,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.71,0.47,2,False
2016-03-07,HOUSEHOLD_1_002,WI_2,1.01,0.77,2,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.07,1.15,2,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.25,0.0,2,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.3,0.0,2,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,5.77,2,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.06,1.77,2,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.72,0.1,2,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.75,0.0,2,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.42,2.15,2,False
2016-03-21,HOUSEHOLD_1_002,WI_2,1.5,3.13,2,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,1.18,2,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.47,1.11,2,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.33,2.97,2,False
2016-03-25,HOUSEHOLD_1_002,WI_2,1.01,4.43,2,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.14,0.0,2,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,3.34,2,False
2016-03-29,HOUSEHOLD_1_002,WI_2,1.63,0.0,2,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.78,0.0,2,False
2016-03-01,HOBBIES_1_001,CA_2,13.82,11.62,2,False
2016-03-02,HOBBIES_1_001,CA_2,15.99,12.87,2,False
2016-03-03,HOBBIES_1_001,CA_2,25.56,22.79,2,False
2016-03-04,HOBBIES_1_001,CA_2,21.86,21.77,2,False
2016-03-05,HOBBIES_1_001,CA_2,19.9,20.67,2,False
2016-03-06,HOBBIES_1_001,CA_2,19.87,17.84,2,False
2016-03-07,HOBBIES_1_001,CA_2,24.33,25.45,2,False
2016-03-08,HOBBIES_1_001,CA_2,19.36,19.55,2,False
2016-03-09,HOBBIES_1_001,CA_2,19.24,12.66,2,False
2016-03-10,HOBBIES_1_001,CA_2,23.09,22.72,2,False
2016-03-11,HOBBIES_1_001,CA_2,15.45,11.51,2,False
2016-03-12,HOBBIES_1_001,CA_2,13.27,15.33,2,False
2016-03-13,HOBBIES_1_001,CA_2,24.74,23.13,2,False
2016-03-14,HOBBIES_1_001,CA_2,23.7,30.86,2,False
2016-03-15,HOBBIES_1_001,CA_2,14.3,20.39,2,False
2016-03-16,HOBBIES_1_001,CA_2,17.34,17.35,2,False
2016-03-17,HOBBIES_1_001,CA_2,27.25,22.45,2,False
2016-03-18,HOBBIES_1_001,CA_2,20.43,21.14,2,False
2016-03-19,HOBBIES_1_001,CA_2,26.49,27.62,2,False
2016-03-20,HOBBIES_1_001,CA_2,18.43,21.96,2,False
2016-03-21,HOBBIES_1_001,CA_2,19.59,21.2,2,False
2016-03-22,HOBBIES_1_001,CA_2,17.34,21.56,2,False
2016-03-23,HOBBIES_1_001,CA_2,19.45,19.11,2,False
2016-03-24,HOBBIES_1_001,CA_2,19.6,17.97,2,False
2016-03-25,HOBBIES_1_001,CA_2,16.91,18.61,2,False
2016-03-26,HOBBIES_1_001,CA_2,13.09,9.24,2,False
2016-03-27,HOBBIES_1_001,CA_2,12.5,12.71,2,False
2016-03-28,HOBBIES_1_001,CA_2,19.96,24.34,2,False
2016-03-29,HOBBIES_1_001,CA_2,15.72,18.34,2,False
2016-03-30,HOBBIES_1_001,CA_2,29.04,28.5,2,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.25,2,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,2.35,2,False
2016-03-04,HOBBIES_1_002,TX_1,6.16,7.81,2,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,2.53,2,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.39,2,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-11,HOBBIES_1_002,TX_1,5.11,8.59,2,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,0.92,2,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,4.46,2,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,2.97,2,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,1.63,2,False
2016-03-17,HOBBIES_1_002,TX_1,3.27,6.99,2,False
2016-03-18,HOBBIES_1_002,TX_1,7.23,5.2,2,False
2016-03-19,HOBBIES_1_002,TX_1,4.33,7.76,2,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,0.57,2,False
2016-03-23,HOBBIES_1_002,TX_1,4.85,4.26,2,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,1.67,2,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-27,HOBBIES_1_002,TX_1,3.36,3.62,2,False
2016-03-28,HOBBIES_1_002,TX_1,1.27,7.55,2,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-30,HOBBIES_1_002,TX_1,2.47,2.39,2,False
2016-03-01,HOBBIES_1_003,TX_2,3.94,1.28,2,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,4.32,2,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,1.82,2,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,1.95,2,False
2016-03-06,HOBBIES_1_003,TX_2,4.67,0.86,2,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.23,2,False
2016-03-08,HOBBIES_1_003,TX_2,7.31,7.66,2,False
2016-03-09,HOBBIES_1_003,TX_2,5.34,6.93,2,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,3.68,2,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,1.37,2,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,3.73,2,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.31,2,False
2016-03-14,HOBBIES_1_003,TX_2,12.96,12.14,2,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,2.18,2,False
2016-03-16,HOBBIES_1_003,TX_2,2.63,1.19,2,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-18,HOBBIES_1_003,TX_2,11.5,11.96,2,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.28,2,False
2016-03-20,HOBBIES_1_003,TX_2,7.61,2.39,2,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,3.51,2,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,0.11,2,False
2016-03-27,HOBBIES_1_003,TX_2,9.59,2.91,2,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,6.79,2,False
2016-03-29,HOBBIES_1_003,TX_2,9.85,5.28,2,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,5.88,2,False
2016-03-01,HOUSEHOLD_1_003,WI_3,10.48,13.45,2,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-05,HOUSEHOLD_1_003,WI_3,8.67,3.04,2,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,0.09,2,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.45,2,False
2016-03-08,HOUSEHOLD_1_003,WI_3,4.52,7.33,2,False
2016-03-09,HOUSEHOLD_1_003,WI_3,11.44,10.34,2,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.67,2,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,0.51,2,False
2016-03-12,HOUSEHOLD_1_003,WI_3,2.88,4.23,2,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,8.94,2,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,1.23,2,False
2016-03-16,HOUSEHOLD_1_003,WI_3,6.58,7.09,2,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,1.45,2,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-21,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,6.09,2,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-25,HOUSEHOLD_1_003,WI_3,3.73,8.83,2,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,1.48,2,False
2016-03-27,HOUSEHOLD_1_003,WI_3,6.98,3.74,2,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-30,HOUSEHOLD_1_003,WI_3,11.51,12.85,2,False
2016-03-01,FOODS_1_001,CA_1,15.27,16.38,3,False
2016-03-02,FOODS_1_001,CA_1,27.76,23.86,3,False
2016-03-03,FOODS_1_001,CA_1,28.73,29.33,3,False
2016-03-04,FOODS_1_001,CA_1,22.43,17.44,3,False
2016-03-05,FOODS_1_001,CA_1,27.93,25.24,3,False
2016-03-06,FOODS_1_001,CA_1,31.02,29.68,3,False
2016-03-07,FOODS_1_001,CA_1,13.86,12.91,3,False
2016-03-08,FOODS_1_001,CA_1,16.36,16.74,3,False
2016-03-09,FOODS_1_001,CA_1,23.09,20.67,3,False
2016-03-10,FOODS_1_001,CA_1,27.54,28.55,3,False
2016-03-11,FOODS_1_001,CA_1,32.38,36.54,3,False
2016-03-12,FOODS_1_001,CA_1,29.04,34.62,3,False
2016-03-13,FOODS_1_001,CA_1,27.53,26.92,3,False
2016-03-14,FOODS_1_001,CA_1,22.85,19.84,3,False
2016-03-15,FOODS_1_001,CA_1,24.59,32.7,3,False
2016-03-16,FOODS_1_001,CA_1,14.2,15.82,3,False
2016-03-17,FOODS_1_001,CA_1,24.97,24.86,3,False
2016-03-18,FOODS_1_001,CA_1,26.92,25.49,3,False
2016-03-19,FOODS_1_001,CA_1,22.36,24.31,3,False
2016-03-20,FOODS_1_001,CA_1,19.43,19.34,3,False
2016-03-21,FOODS_1_001,CA_1,24.47,20.04,3,False
2016-03-22,FOODS_1_001,CA_1,22.62,23.85,3,False
2016-03-23,FOODS_1_001,CA_1,21.82,17.06,3,False
2016-03-24,FOODS_1_001,CA_1,16.1,15.03,3,False
2016-03-25,FOODS_1_001,CA_1,17.78,13.98,3,False
2016-03-26,FOODS_1_001,CA_1,24.86,26.68,3,False
2016-03-27,FOODS_1_001,CA_1,10.02,10.75,3,False
2016-03-28,FOODS_1_001,CA_1,33.62,28.57,3,False
2016-03-29,FOODS_1_001,CA_1,27.55,28.7,3,False
2016-03-30,FOODS_1_001,CA_1,24.31,24.89,3,False
2016-03-01,FOODS_1_002,CA_1,0.92,0.0,3,False
2016-03-02,FOODS_1_002,CA_1,0.99,0.0,3,False
2016-03-03,FOODS_1_002,CA_1,0.75,0.0,3,False
2016-03-04,FOODS_1_002,CA_1,0.07,0.86,3,False
2016-03-05,FOODS_1_002,CA_1,0.94,3.0,3,False
2016-03-06,FOODS_1_002,CA_1,1.0,1.6,3,False
2016-03-07,FOODS_1_002,CA_1,1.95,3.52,3,False
2016-03-08,FOODS_1_002,CA_1,2.66,0.0,3,False
2016-03-09,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-10,FOODS_1_002,CA_1,1.39,7.68,3,False
2016-03-11,FOODS_1_002,CA_1,0.0,2.25,3,False
2016-03-12,FOODS_1_002,CA_1,0.0,2.61,3,False
2016-03-13,FOODS_1_002,CA_1,0.9,0.03,3,False
2016-03-14,FOODS_1_002,CA_1,0.27,0.0,3,False
2016-03-15,FOODS_1_002,CA_1,0.08,0.0,3,False
2016-03-16,FOODS_1_002,CA_1,3.38,0.97,3,False
2016-03-17,FOODS_1_002,CA_1,0.57,0.0,3,False
2016-03-18,FOODS_1_002,CA_1,0.84,5.61,3,False
2016-03-19,FOODS_1_002,CA_1,1.07,0.58,3,False
2016-03-20,FOODS_1_002,CA_1,1.05,5.29,3,False
2016-03-21,FOODS_1_002,CA_1,0.0,0.86,3,False
2016-03-22,FOODS_1_002,CA_1,0.88,0.0,3,False
2016-03-23,FOODS_1_002,CA_1,0.79,0.0,3,False
2016-03-24,FOODS_1_002,CA_1,0.81,0.0,3,False
2016-03-25,FOODS_1_002,CA_1,1.96,0.0,3,False
2016-03-26,FOODS_1_002,CA_1,1.64,7.61,3,False
2016-03-27,FOODS_1_002,CA_1,0.11,0.0,3,False
2016-03-28,FOODS_1_002,CA_1,2.45,1.15,3,False
2016-03-29,FOODS_1_002,CA_1,1.25,0.0,3,False
2016-03-30,FOODS_1_002,CA_1,0.68,1.77,3,False
2016-03-01,FOODS_1_003,TX_1,7.25,14.73,3,False
2016-03-02,FOODS_1_003,TX_1,7.01,6.47,3,False
2016-03-03,FOODS_1_003,TX_1,6.78,6.27,3,False
2016-03-04,FOODS_1_003,TX_1,6.9,5.65,3,False
2016-03-05,FOODS_1_003,TX_1,7.98,13.66,3,False
2016-03-06,FOODS_1_003,TX_1,8.09,10.21,3,False
2016-03-07,FOODS_1_003,TX_1,7.29,12.46,3,False
2016-03-08,FOODS_1_003,TX_1,9.29,8.97,3,False
2016-03-09,FOODS_1_003,TX_1,6.18,6.29,3,False
2016-03-10,FOODS_1_003,TX_1,6.13,4.44,3,False
2016-03-11,FOODS_1_003,TX_1,6.54,6.08,3,False
2016-03-12,FOODS_1_003,TX_1,6.82,9.35,3,False
2016-03-13,FOODS_1_003,TX_1,9.18,11.32,3,False
2016-03-14,FOODS_1_003,TX_1,5.69,1.68,3,False
2016-03-15,FOODS_1_003,TX_1,6.52,5.64,3,False
2016-03-16,FOODS_1_003,TX_1,8.79,10.92,3,False
2016-03-17,FOODS_1_003,TX_1,7.58,12.68,3,False
2016-03-18,FOODS_1_003,TX_1,7.87,12.49,3,False
2016-03-19,FOODS_1_003,TX_1,4.67,0.44,3,False
2016-03-20,FOODS_1_003,TX_1,6.64,11.46,3,False
2016-03-21,FOODS_1_003,TX_1,6.83,9.25,3,False
2016-03-22,FOODS_1_003,TX_1,5.95,4.15,3,False
2016-03-23,FOODS_1_003,TX_1,7.61,7.59,3,False
2016-03-24,FOODS_1_003,TX_1,7.4,9.73,3,False
2016-03-25,FOODS_1_003,TX_1,7.05,7.34,3,False
2016-03-26,FOODS_1_003,TX_1,6.37,5.36,3,False
2016-03-27,FOODS_1_003,TX_1,5.92,6.01,3,False
2016-03-28,FOODS_1_003,TX_1,6.69,5.53,3,False
2016-03-29,FOODS_1_003,TX_1,7.43,5.15,3,False
2016-03-30,FOODS_1_003,TX_1,6.17,7.24,3,False
2016-03-01,FOODS_1_004,TX_2,11.94,9.46,3,False
2016-03-02,FOODS_1_004,TX_2,10.55,10.16,3,False
2016-03-03,FOODS_1_004,TX_2,17.06,19.39,3,False
2016-03-04,FOODS_1_004,TX_2,15.3,10.92,3,False
2016-03-05,FOODS_1_004,TX_2,15.25,18.78,3,False
2016-03-06,FOODS_1_004,TX_2,9.35,8.3,3,False
2016-03-07,FOODS_1_004,TX_2,12.15,15.49,3,False
2016-03-08,FOODS_1_004,TX_2,16.35,18.64,3,False
2016-03-09,FOODS_1_004,TX_2,17.57,18.59,3,False
2016-03-10,FOODS_1_004,TX_2,18.38,16.89,3,False
2016-03-11,FOODS_1_004,TX_2,14.06,15.24,3,False
2016-03-12,FOODS_1_004,TX_2,12.84,13.12,3,False
2016-03-13,FOODS_1_004,TX_2,13.27,18.68,3,False
2016-03-14,FOODS_1_004,TX_2,16.04,13.42,3,False
2016-03-15,FOODS_1_004,TX_2,17.52,18.47,3,False
2016-03-16,FOODS_1_004,TX_2,10.77,14.6,3,False
2016-03-17,FOODS_1_004,TX_2,11.4,4.97,3,False
2016-03-18,FOODS_1_004,TX_2,12.01,8.49,3,False
2016-03-19,FOODS_1_004,TX_2,9.98,11.98,3,False
2016-03-20,FOODS_1_004,TX_2,15.67,17.82,3,False
2016-03-21,FOODS_1_004,TX_2,16.72,11.6,3,False
2016-03-22,FOODS_1_004,TX_2,10.99,10.43,3,False
2016-03-23,FOODS_1_004,TX_2,17.55,13.12,3,False
2016-03-24,FOODS_1_004,TX_2,19.03,17.95,3,False
2016-03-25,FOODS_1_004,TX_2,19.4,19.45,3,False
2016-03-26,FOODS_1_004,TX_2,12.06,11.69,3,False
2016-03-27,FOODS_1_004,TX_2,15.66,16.81,3,False
2016-03-28,FOODS_1_004,TX_2,15.96,10.43,3,False
2016-03-29,FOODS_1_004,TX_2,16.24,15.33,3,False
2016-03-30,FOODS_1_004,TX_2,16.22,18.18,3,False
2016-03-01,HOUSEHOLD_1_001,WI_1,9.23,7.58,3,False
2016-03-02,HOUSEHOLD_1_001,WI_1,9.1,13.87,3,False
2016-03-03,HOUSEHOLD_1_001,WI_1,11.78,10.12,3,False
2016-03-04,HOUSEHOLD_1_001,WI_1,6.14,7.14,3,False
2016-03-05,HOUSEHOLD_1_001,WI_1,7.76,5.01,3,False
2016-03-06,HOUSEHOLD_1_001,WI_1,9.46,6.45,3,False
2016-03-07,HOUSEHOLD_1_001,WI_1,12.33,16.32,3,False
2016-03-08,HOUSEHOLD_1_001,WI_1,7.67,4.96,3,False
2016-03-09,HOUSEHOLD_1_001,WI_1,8.13,7.23,3,False
2016-03-10,HOUSEHOLD_1_001,WI_1,6.99,11.32,3,False
2016-03-11,HOUSEHOLD_1_001,WI_1,8.18,6.91,3,False
2016-03-12,HOUSEHOLD_1_001,WI_1,10.47,5.32,3,False
2016-03-13,HOUSEHOLD_1_001,WI_1,7.16,7.19,3,False
2016-03-14,HOUSEHOLD_1_001,WI_1,8.91,13.3,3,False
2016-03-15,HOUSEHOLD_1_001,WI_1,7.83,7.11,3,False
2016-03-16,HOUSEHOLD_1_001,WI_1,8.83,16.23,3,False
2016-03-17,HOUSEHOLD_1_001,WI_1,11.03,15.64,3,False
2016-03-18,HOUSEHOLD_1_001,WI_1,7.71,10.34,3,False
2016-03-19,HOUSEHOLD_1_001,WI_1,10.32,15.4,3,False
2016-03-20,HOUSEHOLD_1_001,WI_1,7.48,7.42,3,False
2016-03-21,HOUSEHOLD_1_001,WI_1,7.81,6.95,3,False
2016-03-22,HOUSEHOLD_1_001,WI_1,10.68,8.28,3,False
2016-03-23,HOUSEHOLD_1_001,WI_1,7.42,7.55,3,False
2016-03-24,HOUSEHOLD_1_001,WI_1,10.82,7.21,3,False
2016-03-25,HOUSEHOLD_1_001,WI_1,10.04,12.52,3,False
2016-03-26,HOUSEHOLD_1_001,WI_1,10.05,8.27,3,False
2016-03-27,HOUSEHOLD_1_001,WI_1,8.02,5.61,3,False
2016-03-28,HOUSEHOLD_1_001,WI_1,8.63,2.5,3,False
2016-03-29,HOUSEHOLD_1_001,WI_1,7.95,10.94,3,False
2016-03-30,HOUSEHOLD_1_001,WI_1,5.4,4.34,3,False
2016-03-01,HOUSEHOLD_1_002,WI_2,1.57,2.03,3,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.42,4.85,3,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.29,0.0,3,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.13,0.0,3,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.46,0.72,3,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-08,HOUSEHOLD_1_002,WI_2,1.62,3.87,3,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.11,0.0,3,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-14,HOUSEHOLD_1_002,WI_2,1.59,0.0,3,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.0,2.41,3,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-19,HOUSEHOLD_1_002,WI_2,1.43,0.0,3,False
2016-03-20,HOUSEHOLD_1_002,WI_2,1.74,5.11,3,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.0,6.53,3,False
2016-03-22,HOUSEHOLD_1_002,WI_2,1.37,6.6,3,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.05,0.0,3,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.31,0.0,3,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.97,0.82,3,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,2.68,3,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,2.94,3,False
2016-03-01,HOBBIES_1_001,CA_2,17.65,21.81,3,False
2016-03-02,HOBBIES_1_001,CA_2,24.26,24.12,3,False
2016-03-03,HOBBIES_1_001,CA_2,10.68,13.43,3,False
2016-03-04,HOBBIES_1_001,CA_2,19.58,22.85,3,False
2016-03-05,HOBBIES_1_001,CA_2,18.11,21.29,3,False
2016-03-06,HOBBIES_1_001,CA_2,10.73,7.99,3,False
2016-03-07,HOBBIES_1_001,CA_2,18.84,18.15,3,False
2016-03-08,HOBBIES_1_001,CA_2,12.03,12.15,3,False
2016-03-09,HOBBIES_1_001,CA_2,21.04,19.7,3,False
2016-03-10,HOBBIES_1_001,CA_2,18.3,19.5,3,False
2016-03-11,HOBBIES_1_001,CA_2,12.59,10.18,3,False
2016-03-12,HOBBIES_1_001,CA_2,17.58,13.14,3,False
2016-03-13,HOBBIES_1_001,CA_2,19.83,21.1,3,False
2016-03-14,HOBBIES_1_001,CA_2,21.77,25.34,3,False
2016-03-15,HOBBIES_1_001,CA_2,21.38,21.0,3,False
2016-03-16,HOBBIES_1_001,CA_2,22.94,19.96,3,False
2016-03-17,HOBBIES_1_001,CA_2,15.61,18.57,3,False
