date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_1_004,TX_2,21.45,21.76,2,False
2016-03-15,FOODS_1_004,TX_2,19.22,15.65,2,False
2016-03-16,FOODS_1_004,TX_2,18.49,25.16,2,False
2016-03-17,FOODS_1_004,TX_2,12.0,13.09,2,False
2016-03-18,FOODS_1_004,TX_2,20.8,20.77,2,False
2016-03-19,FOODS_1_004,TX_2,16.77,19.22,2,False
2016-03-20,FOODS_1_004,TX_2,18.08,18.76,2,False
2016-03-21,FOODS_1_004,TX_2,7.7,10.7,2,False
2016-03-22,FOODS_1_004,TX_2,11.66,7.61,2,False
2016-03-23,FOODS_1_004,TX_2,11.11,12.06,2,False
2016-03-24,FOODS_1_004,TX_2,17.73,15.14,2,False
2016-03-25,FOODS_1_004,TX_2,13.17,14.9,2,False
2016-03-26,FOODS_1_004,TX_2,20.34,19.0,2,False
2016-03-27,FOODS_1_004,TX_2,10.82,12.08,2,False
2016-03-28,FOODS_1_004,TX_2,12.43,11.44,2,False
2016-03-29,FOODS_1_004,TX_2,12.49,9.93,2,False
2016-03-30,FOODS_1_004,TX_2,15.58,17.41,2,False
2016-03-01,HOUSEHOLD_1_001,WI_1,9.36,11.98,2,False
2016-03-02,HOUSEHOLD_1_001,WI_1,8.71,8.87,2,False
2016-03-03,HOUSEHOLD_1_001,WI_1,12.12,10.86,2,False
2016-03-04,HOUSEHOLD_1_001,WI_1,10.03,1.25,2,False
2016-03-05,HOUSEHOLD_1_001,WI_1,7.92,1.41,2,False
2016-03-06,HOUSEHOLD_1_001,WI_1,9.83,10.9,2,False
2016-03-07,HOUSEHOLD_1_001,WI_1,9.71,10.4,2,False
2016-03-08,HOUSEHOLD_1_001,WI_1,8.17,8.54,2,False
2016-03-09,HOUSEHOLD_1_001,WI_1,7.25,10.27,2,False
2016-03-10,HOUSEHOLD_1_001,WI_1,9.69,5.18,2,False
2016-03-11,HOUSEHOLD_1_001,WI_1,9.05,9.31,2,False
2016-03-12,HOUSEHOLD_1_001,WI_1,9.85,7.81,2,False
2016-03-13,HOUSEHOLD_1_001,WI_1,9.74,4.91,2,False
2016-03-14,HOUSEHOLD_1_001,WI_1,9.22,13.03,2,False
2016-03-15,HOUSEHOLD_1_001,WI_1,10.02,13.15,2,False
2016-03-16,HOUSEHOLD_1_001,WI_1,8.87,12.33,2,False
2016-03-17,HOUSEHOLD_1_001,WI_1,10.14,12.2,2,False
2016-03-18,HOUSEHOLD_1_001,WI_1,8.18,14.6,2,False
2016-03-19,HOUSEHOLD_1_001,WI_1,10.73,10.31,2,False
2016-03-20,HOUSEHOLD_1_001,WI_1,10.63,9.49,2,False
2016-03-21,HOUSEHOLD_1_001,WI_1,8.97,13.91,2,False
2016-03-22,HOUSEHOLD_1_001,WI_1,8.06,6.35,2,False
2016-03-23,HOUSEHOLD_1_001,WI_1,8.22,5.8,2,False
2016-03-24,HOUSEHOLD_1_001,WI_1,8.47,4.03,2,False
2016-03-25,HOUSEHOLD_1_001,WI_1,11.22,9.87,2,False
2016-03-26,HOUSEHOLD_1_001,WI_1,12.38,6.58,2,False
2016-03-27,HOUSEHOLD_1_001,WI_1,6.26,5.08,2,False
2016-03-28,HOUSEHOLD_1_001,WI_1,9.92,9.38,2,False
2016-03-29,HOUSEHOLD_1_001,WI_1,8.84,8.79,2,False
2016-03-30,HOUSEHOLD_1_001,WI_1,6.49,8.41,2,False
2016-03-01,HOUSEHOLD_1_002,WI_2,1.45,2.61,2,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.27,0.0,2,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.46,0.0,2,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.95,1.06,2,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.16,0.0,2,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.43,0.0,2,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.52,1.52,2,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.0,5.14,2,False
2016-03-09,HOUSEHOLD_1_002,WI_2,1.08,1.69,2,False
2016-03-10,HOUSEHOLD_1_002,WI_2,2.87,2.01,2,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.0,1.09,2,False
2016-03-12,HOUSEHOLD_1_002,WI_2,1.41,1.69,2,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-14,HOUSEHOLD_1_002,WI_2,2.29,1.62,2,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.36,5.61,2,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.0,4.17,2,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.68,0.0,2,False
2016-03-18,HOUSEHOLD_1_002,WI_2,1.15,2.27,2,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.0,1.68,2,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.36,1.99,2,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.11,0.64,2,False
2016-03-22,HOUSEHOLD_1_002,WI_2,1.1,2.23,2,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.57,0.0,2,False
2016-03-24,HOUSEHOLD_1_002,WI_2,1.24,5.01,2,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.67,0.0,2,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.0,0.21,2,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,0.57,2,False
2016-03-29,HOUSEHOLD_1_002,WI_2,2.02,2.13,2,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.06,7.66,2,False
2016-03-01,HOBBIES_1_001,CA_2,20.3,16.73,2,False
2016-03-02,HOBBIES_1_001,CA_2,18.37,21.92,2,False
2016-03-03,HOBBIES_1_001,CA_2,19.04,21.21,2,False
2016-03-04,HOBBIES_1_001,CA_2,17.36,19.72,2,False
2016-03-05,HOBBIES_1_001,CA_2,21.0,18.88,2,False
2016-03-06,HOBBIES_1_001,CA_2,18.99,14.56,2,False
2016-03-07,HOBBIES_1_001,CA_2,14.96,20.81,2,False
2016-03-08,HOBBIES_1_001,CA_2,16.59,16.32,2,False
2016-03-09,HOBBIES_1_001,CA_2,21.29,17.57,2,False
2016-03-10,HOBBIES_1_001,CA_2,20.03,21.66,2,False
2016-03-11,HOBBIES_1_001,CA_2,12.21,15.29,2,False
2016-03-12,HOBBIES_1_001,CA_2,25.05,22.05,2,False
2016-03-13,HOBBIES_1_001,CA_2,17.36,17.94,2,False
2016-03-14,HOBBIES_1_001,CA_2,20.36,19.81,2,False
2016-03-15,HOBBIES_1_001,CA_2,20.27,16.54,2,False
2016-03-16,HOBBIES_1_001,CA_2,14.46,17.74,2,False
2016-03-17,HOBBIES_1_001,CA_2,19.68,16.35,2,False
2016-03-18,HOBBIES_1_001,CA_2,16.94,14.91,2,False
2016-03-19,HOBBIES_1_001,CA_2,22.44,21.08,2,False
2016-03-20,HOBBIES_1_001,CA_2,17.32,16.37,2,False
2016-03-21,HOBBIES_1_001,CA_2,18.22,18.93,2,False
2016-03-22,HOBBIES_1_001,CA_2,23.6,19.44,2,False
2016-03-23,HOBBIES_1_001,CA_2,10.16,13.64,2,False
2016-03-24,HOBBIES_1_001,CA_2,27.9,27.13,2,False
2016-03-25,HOBBIES_1_001,CA_2,23.99,26.96,2,False
2016-03-26,HOBBIES_1_001,CA_2,17.44,24.22,2,False
2016-03-27,HOBBIES_1_001,CA_2,16.59,15.98,2,False
2016-03-28,HOBBIES_1_001,CA_2,16.42,14.45,2,False
2016-03-29,HOBBIES_1_001,CA_2,19.43,29.13,2,False
2016-03-30,HOBBIES_1_001,CA_2,21.17,16.92,2,False
2016-03-01,HOBBIES_1_002,TX_1,5.53,7.04,2,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-03,HOBBIES_1_002,TX_1,8.58,11.83,2,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,5.04,2,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,2.87,2,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.95,2,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-08,HOBBIES_1_002,TX_1,1.8,5.48,2,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.31,2,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,0.21,2,False
2016-03-11,HOBBIES_1_002,TX_1,2.87,5.93,2,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,3.2,2,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,2.84,2,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,0.08,2,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,1.12,2,False
2016-03-16,HOBBIES_1_002,TX_1,3.88,5.95,2,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,5.42,2,False
2016-03-18,HOBBIES_1_002,TX_1,2.6,1.59,2,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-21,HOBBIES_1_002,TX_1,1.42,2.71,2,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,0.49,2,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,0.21,2,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,0.15,2,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-26,HOBBIES_1_002,TX_1,6.28,3.64,2,False
2016-03-27,HOBBIES_1_002,TX_1,2.66,0.0,2,False
2016-03-28,HOBBIES_1_002,TX_1,2.27,4.13,2,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,6.21,2,False
2016-03-01,HOBBIES_1_003,TX_2,9.97,14.37,2,False
2016-03-02,HOBBIES_1_003,TX_2,1.45,0.38,2,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-06,HOBBIES_1_003,TX_2,11.19,9.98,2,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,3.12,2,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,1.62,2,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,0.52,2,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,0.18,2,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,3.02,2,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,3.15,2,False
2016-03-15,HOBBIES_1_003,TX_2,12.94,11.03,2,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,1.91,2,False
2016-03-17,HOBBIES_1_003,TX_2,8.46,12.58,2,False
2016-03-18,HOBBIES_1_003,TX_2,12.75,10.32,2,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.88,2,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,2.93,2,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,2.63,2,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,3.94,2,False
2016-03-23,HOBBIES_1_003,TX_2,4.5,0.69,2,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-25,HOBBIES_1_003,TX_2,8.23,5.73,2,False
2016-03-26,HOBBIES_1_003,TX_2,10.64,14.36,2,False
2016-03-27,HOBBIES_1_003,TX_2,9.01,11.34,2,False
2016-03-28,HOBBIES_1_003,TX_2,6.96,0.3,2,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,0.57,2,False
2016-03-30,HOBBIES_1_003,TX_2,9.8,8.19,2,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,1.16,2,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,0.15,2,False
2016-03-03,HOUSEHOLD_1_003,WI_3,1.67,2.95,2,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,3.33,2,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,0.51,2,False
2016-03-06,HOUSEHOLD_1_003,WI_3,12.42,4.88,2,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.5,2,False
2016-03-09,HOUSEHOLD_1_003,WI_3,8.47,9.37,2,False
2016-03-10,HOUSEHOLD_1_003,WI_3,5.9,0.0,2,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,2.7,2,False
2016-03-12,HOUSEHOLD_1_003,WI_3,2.78,0.0,2,False
2016-03-13,HOUSEHOLD_1_003,WI_3,12.57,16.77,2,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,3.51,2,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,1.65,2,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,2.77,2,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,0.18,2,False
2016-03-21,HOUSEHOLD_1_003,WI_3,3.45,0.0,2,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,0.17,2,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.96,2,False
2016-03-24,HOUSEHOLD_1_003,WI_3,8.92,7.75,2,False
2016-03-25,HOUSEHOLD_1_003,WI_3,6.13,0.72,2,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-27,HOUSEHOLD_1_003,WI_3,1.17,2.24,2,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,2.49,2,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-01,FOODS_1_001,CA_1,21.25,19.77,3,False
2016-03-02,FOODS_1_001,CA_1,17.96,20.77,3,False
2016-03-03,FOODS_1_001,CA_1,25.47,26.07,3,False
2016-03-04,FOODS_1_001,CA_1,32.02,27.26,3,False
2016-03-05,FOODS_1_001,CA_1,29.01,31.22,3,False
2016-03-06,FOODS_1_001,CA_1,16.76,16.46,3,False
2016-03-07,FOODS_1_001,CA_1,21.76,21.06,3,False
2016-03-08,FOODS_1_001,CA_1,30.65,26.25,3,False
2016-03-09,FOODS_1_001,CA_1,22.89,23.98,3,False
2016-03-10,FOODS_1_001,CA_1,30.51,31.57,3,False
2016-03-11,FOODS_1_001,CA_1,19.68,22.25,3,False
2016-03-12,FOODS_1_001,CA_1,18.46,20.84,3,False
2016-03-13,FOODS_1_001,CA_1,32.35,34.21,3,False
2016-03-14,FOODS_1_001,CA_1,34.54,33.32,3,False
2016-03-15,FOODS_1_001,CA_1,27.44,27.23,3,False
2016-03-16,FOODS_1_001,CA_1,18.33,17.31,3,False
2016-03-17,FOODS_1_001,CA_1,22.09,25.48,3,False
2016-03-18,FOODS_1_001,CA_1,27.06,27.9,3,False
2016-03-19,FOODS_1_001,CA_1,31.15,22.4,3,False
2016-03-20,FOODS_1_001,CA_1,20.47,20.28,3,False
2016-03-21,FOODS_1_001,CA_1,27.72,23.63,3,False
2016-03-22,FOODS_1_001,CA_1,24.9,21.17,3,False
2016-03-23,FOODS_1_001,CA_1,27.01,30.67,3,False
2016-03-24,FOODS_1_001,CA_1,17.67,18.34,3,False
2016-03-25,FOODS_1_001,CA_1,24.5,21.12,3,False
2016-03-26,FOODS_1_001,CA_1,32.2,34.45,3,False
2016-03-27,FOODS_1_001,CA_1,20.42,28.07,3,False
2016-03-28,FOODS_1_001,CA_1,28.82,31.81,3,False
2016-03-29,FOODS_1_001,CA_1,36.61,34.4,3,False
2016-03-30,FOODS_1_001,CA_1,27.41,23.8,3,False
2016-03-01,FOODS_1_002,CA_1,1.25,3.98,3,False
2016-03-02,FOODS_1_002,CA_1,1.39,4.4,3,False
2016-03-03,FOODS_1_002,CA_1,1.19,0.0,3,False
2016-03-04,FOODS_1_002,CA_1,0.0,2.31,3,False
2016-03-05,FOODS_1_002,CA_1,1.95,0.59,3,False
2016-03-06,FOODS_1_002,CA_1,0.37,0.0,3,False
2016-03-07,FOODS_1_002,CA_1,0.17,0.0,3,False
2016-03-08,FOODS_1_002,CA_1,0.0,3.21,3,False
2016-03-09,FOODS_1_002,CA_1,0.02,0.0,3,False
2016-03-10,FOODS_1_002,CA_1,0.96,0.0,3,False
2016-03-11,FOODS_1_002,CA_1,0.83,6.01,3,False
2016-03-12,FOODS_1_002,CA_1,0.1,0.75,3,False
2016-03-13,FOODS_1_002,CA_1,1.25,0.0,3,False
2016-03-14,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-15,FOODS_1_002,CA_1,1.34,2.15,3,False
2016-03-16,FOODS_1_002,CA_1,0.97,0.0,3,False
2016-03-17,FOODS_1_002,CA_1,1.73,0.17,3,False
2016-03-18,FOODS_1_002,CA_1,0.63,0.59,3,False
2016-03-19,FOODS_1_002,CA_1,0.94,2.88,3,False
2016-03-20,FOODS_1_002,CA_1,0.0,0.83,3,False
2016-03-21,FOODS_1_002,CA_1,1.96,0.0,3,False
2016-03-22,FOODS_1_002,CA_1,0.3,0.1,3,False
2016-03-23,FOODS_1_002,CA_1,0.18,5.5,3,False
2016-03-24,FOODS_1_002,CA_1,0.57,0.0,3,False
2016-03-25,FOODS_1_002,CA_1,0.21,0.0,3,False
2016-03-26,FOODS_1_002,CA_1,0.71,0.0,3,False
2016-03-27,FOODS_1_002,CA_1,0.21,1.8,3,False
2016-03-28,FOODS_1_002,CA_1,2.25,0.95,3,False
2016-03-29,FOODS_1_002,CA_1,1.54,3.68,3,False
2016-03-30,FOODS_1_002,CA_1,1.19,0.0,3,False
2016-03-01,FOODS_1_003,TX_1,5.64,4.75,3,False
2016-03-02,FOODS_1_003,TX_1,7.82,9.6,3,False
2016-03-03,FOODS_1_003,TX_1,7.44,6.95,3,False
2016-03-04,FOODS_1_003,TX_1,7.31,6.03,3,False
2016-03-05,FOODS_1_003,TX_1,8.13,6.99,3,False
2016-03-06,FOODS_1_003,TX_1,5.0,7.26,3,False
2016-03-07,FOODS_1_003,TX_1,5.62,5.71,3,False
2016-03-08,FOODS_1_003,TX_1,4.65,0.0,3,False
2016-03-09,FOODS_1_003,TX_1,7.23,8.48,3,False
2016-03-10,FOODS_1_003,TX_1,6.67,9.07,3,False
2016-03-11,FOODS_1_003,TX_1,6.21,7.73,3,False
2016-03-12,FOODS_1_003,TX_1,8.98,13.7,3,False
2016-03-13,FOODS_1_003,TX_1,7.73,6.03,3,False
2016-03-14,FOODS_1_003,TX_1,5.71,5.73,3,False
2016-03-15,FOODS_1_003,TX_1,7.48,7.75,3,False
2016-03-16,FOODS_1_003,TX_1,6.6,11.3,3,False
2016-03-17,FOODS_1_003,TX_1,6.93,7.14,3,False
2016-03-18,FOODS_1_003,TX_1,7.01,10.6,3,False
2016-03-19,FOODS_1_003,TX_1,6.82,6.06,3,False
2016-03-20,FOODS_1_003,TX_1,6.31,5.09,3,False
2016-03-21,FOODS_1_003,TX_1,7.13,6.67,3,False
2016-03-22,FOODS_1_003,TX_1,6.96,6.24,3,False
2016-03-23,FOODS_1_003,TX_1,6.04,3.3,3,False
2016-03-24,FOODS_1_003,TX_1,9.01,12.76,3,False
2016-03-25,FOODS_1_003,TX_1,6.66,7.61,3,False
2016-03-26,FOODS_1_003,TX_1,6.09,3.92,3,False
2016-03-27,FOODS_1_003,TX_1,7.63,5.6,3,False
2016-03-28,FOODS_1_003,TX_1,7.5,9.14,3,False
2016-03-29,FOODS_1_003,TX_1,7.73,11.99,3,False
2016-03-30,FOODS_1_003,TX_1,5.76,6.77,3,False
2016-03-01,FOODS_1_004,TX_2,12.44,12.99,3,False
2016-03-02,FOODS_1_004,TX_2,13.89,16.13,3,False
2016-03-03,FOODS_1_004,TX_2,16.58,18.11,3,False
2016-03-04,FOODS_1_004,TX_2,16.85,17.76,3,False
2016-03-05,FOODS_1_004,TX_2,13.27,10.39,3,False
2016-03-06,FOODS_1_004,TX_2,14.69,16.05,3,False
2016-03-07,FOODS_1_004,TX_2,13.89,6.39,3,False
2016-03-08,FOODS_1_004,TX_2,15.01,12.52,3,False
2016-03-09,FOODS_1_004,TX_2,10.86,12.36,3,False
2016-03-10,FOODS_1_004,TX_2,18.97,21.69,3,False
2016-03-11,FOODS_1_004,TX_2,13.79,17.3,3,False
2016-03-12,FOODS_1_004,TX_2,12.93,16.64,3,False
2016-03-13,FOODS_1_004,TX_2,16.34,20.85,3,False
2016-03-14,FOODS_1_004,TX_2,15.33,11.56,3,False
2016-03-15,FOODS_1_004,TX_2,14.22,18.5,3,False
2016-03-16,FOODS_1_004,TX_2,17.21,17.68,3,False
2016-03-17,FOODS_1_004,TX_2,10.89,8.84,3,False
2016-03-18,FOODS_1_004,TX_2,17.16,19.33,3,False
2016-03-19,FOODS_1_004,TX_2,15.31,12.2,3,False
2016-03-20,FOODS_1_004,TX_2,12.46,16.42,3,False
2016-03-21,FOODS_1_004,TX_2,17.77,16.87,3,False
2016-03-22,FOODS_1_004,TX_2,12.87,7.16,3,False
2016-03-23,FOODS_1_004,TX_2,12.44,11.57,3,False
2016-03-24,FOODS_1_004,TX_2,11.77,13.28,3,False
2016-03-25,FOODS_1_004,TX_2,15.36,13.12,3,False
2016-03-26,FOODS_1_004,TX_2,15.47,17.0,3,False
2016-03-27,FOODS_1_004,TX_2,13.14,19.79,3,False
2016-03-28,FOODS_1_004,TX_2,9.0,7.79,3,False
2016-03-29,FOODS_1_004,TX_2,15.82,17.02,3,False
2016-03-30,FOODS_1_004,TX_2,10.82,7.65,3,False
2016-03-01,HOUSEHOLD_1_001,WI_1,9.36,15.73,3,False
2016-03-02,HOUSEHOLD_1_001,WI_1,8.33,7.48,3,False
2016-03-03,HOUSEHOLD_1_001,WI_1,7.94,7.89,3,False
2016-03-04,HOUSEHOLD_1_001,WI_1,6.34,7.9,3,False
2016-03-05,HOUSEHOLD_1_001,WI_1,9.72,8.35,3,False
2016-03-06,HOUSEHOLD_1_001,WI_1,8.38,8.07,3,False
2016-03-07,HOUSEHOLD_1_001,WI_1,8.91,12.47,3,False
2016-03-08,HOUSEHOLD_1_001,WI_1,8.13,11.06,3,False
2016-03-09,HOUSEHOLD_1_001,WI_1,9.76,7.38,3,False
2016-03-10,HOUSEHOLD_1_001,WI_1,10.13,10.13,3,False
2016-03-11,HOUSEHOLD_1_001,WI_1,9.66,8.43,3,False
2016-03-12,HOUSEHOLD_1_001,WI_1,8.01,12.34,3,False
2016-03-13,HOUSEHOLD_1_001,WI_1,8.29,8.15,3,False
2016-03-14,HOUSEHOLD_1_001,WI_1,11.13,13.72,3,False
2016-03-15,HOUSEHOLD_1_001,WI_1,6.13,5.36,3,False
2016-03-16,HOUSEHOLD_1_001,WI_1,9.33,10.11,3,False
2016-03-17,HOUSEHOLD_1_001,WI_1,4.76,0.47,3,False
2016-03-18,HOUSEHOLD_1_001,WI_1,8.33,8.17,3,False
2016-03-19,HOUSEHOLD_1_001,WI_1,9.12,6.53,3,False
2016-03-20,HOUSEHOLD_1_001,WI_1,8.29,6.25,3,False
2016-03-21,HOUSEHOLD_1_001,WI_1,11.35,12.78,3,False
2016-03-22,HOUSEHOLD_1_001,WI_1,7.98,8.27,3,False
2016-03-23,HOUSEHOLD_1_001,WI_1,5.46,10.13,3,False
2016-03-24,HOUSEHOLD_1_001,WI_1,8.57,14.89,3,False
2016-03-25,HOUSEHOLD_1_001,WI_1,10.18,11.12,3,False
2016-03-26,HOUSEHOLD_1_001,WI_1,9.59,10.1,3,False
2016-03-27,HOUSEHOLD_1_001,WI_1,6.13,5.48,3,False
2016-03-28,HOUSEHOLD_1_001,WI_1,11.53,9.49,3,False
2016-03-29,HOUSEHOLD_1_001,WI_1,10.77,7.07,3,False
2016-03-30,HOUSEHOLD_1_001,WI_1,12.48,5.81,3,False
2016-03-01,HOUSEHOLD_1_002,WI_2,1.56,1.98,3,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.3,7.17,3,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.0,6.75,3,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.0,1.27,3,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.66,6.81,3,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.11,3,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.0,3.26,3,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.09,0.27,3,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.0,0.04,3,False
2016-03-11,HOUSEHOLD_1_002,WI_2,1.18,1.13,3,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.27,3.16,3,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.24,0.48,3,False
2016-03-16,HOUSEHOLD_1_002,WI_2,1.33,3.25,3,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-18,HOUSEHOLD_1_002,WI_2,2.68,5.44,3,False
2016-03-19,HOUSEHOLD_1_002,WI_2,1.47,0.0,3,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.22,0.82,3,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.11,1.34,3,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.58,0.0,3,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.0,2.44,3,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.79,4.14,3,False
2016-03-28,HOUSEHOLD_1_002,WI_2,1.73,4.4,3,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-01,HOBBIES_1_001,CA_2,23.16,26.59,3,False
2016-03-02,HOBBIES_1_001,CA_2,15.88,14.82,3,False
2016-03-03,HOBBIES_1_001,CA_2,17.82,19.53,3,False
2016-03-04,HOBBIES_1_001,CA_2,14.96,13.26,3,False
2016-03-05,HOBBIES_1_001,CA_2,23.79,24.96,3,False
2016-03-06,HOBBIES_1_001,CA_2,24.49,23.25,3,False
2016-03-07,HOBBIES_1_001,CA_2,24.36,23.8,3,False
2016-03-08,HOBBIES_1_001,CA_2,12.86,10.34,3,False
2016-03-09,HOBBIES_1_001,CA_2,22.06,17.9,3,False
2016-03-10,HOBBIES_1_001,CA_2,23.39,24.21,3,False
2016-03-11,HOBBIES_1_001,CA_2,20.76,21.11,3,False
2016-03-12,HOBBIES_1_001,CA_2,15.66,19.17,3,False
2016-03-13,HOBBIES_1_001,CA_2,18.04,17.63,3,False
2016-03-14,HOBBIES_1_001,CA_2,15.71,11.33,3,False
2016-03-15,HOBBIES_1_001,CA_2,16.0,14.15,3,False
2016-03-16,HOBBIES_1_001,CA_2,25.17,23.59,3,False
2016-03-17,HOBBIES_1_001,CA_2,19.23,21.76,3,False
