date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_1_004,TX_2,12.02,14.85,2,False
2016-03-15,FOODS_1_004,TX_2,19.67,20.63,2,False
2016-03-16,FOODS_1_004,TX_2,18.46,19.48,2,False
2016-03-17,FOODS_1_004,TX_2,18.36,19.26,2,False
2016-03-18,FOODS_1_004,TX_2,11.34,11.61,2,False
2016-03-19,FOODS_1_004,TX_2,15.24,17.68,2,False
2016-03-20,FOODS_1_004,TX_2,11.56,10.82,2,False
2016-03-21,FOODS_1_004,TX_2,11.89,11.77,2,False
2016-03-22,FOODS_1_004,TX_2,13.01,13.05,2,False
2016-03-23,FOODS_1_004,TX_2,17.32,18.02,2,False
2016-03-24,FOODS_1_004,TX_2,14.08,13.31,2,False
2016-03-25,FOODS_1_004,TX_2,11.67,11.11,2,False
2016-03-26,FOODS_1_004,TX_2,13.96,13.24,2,False
2016-03-27,FOODS_1_004,TX_2,20.17,19.1,2,False
2016-03-28,FOODS_1_004,TX_2,3.98,3.07,2,False
2016-03-29,FOODS_1_004,TX_2,12.0,11.32,2,False
2016-03-30,FOODS_1_004,TX_2,10.06,11.63,2,False
2016-03-01,HOUSEHOLD_1_001,WI_1,8.06,8.66,2,False
2016-03-02,HOUSEHOLD_1_001,WI_1,8.14,10.15,2,False
2016-03-03,HOUSEHOLD_1_001,WI_1,9.78,8.2,2,False
2016-03-04,HOUSEHOLD_1_001,WI_1,12.29,13.71,2,False
2016-03-05,HOUSEHOLD_1_001,WI_1,7.89,8.4,2,False
2016-03-06,HOUSEHOLD_1_001,WI_1,8.7,9.09,2,False
2016-03-07,HOUSEHOLD_1_001,WI_1,9.89,9.55,2,False
2016-03-08,HOUSEHOLD_1_001,WI_1,6.15,7.18,2,False
2016-03-09,HOUSEHOLD_1_001,WI_1,9.17,7.3,2,False
2016-03-10,HOUSEHOLD_1_001,WI_1,8.77,7.29,2,False
2016-03-11,HOUSEHOLD_1_001,WI_1,7.78,6.81,2,False
2016-03-12,HOUSEHOLD_1_001,WI_1,6.55,6.29,2,False
2016-03-13,HOUSEHOLD_1_001,WI_1,9.48,8.54,2,False
2016-03-14,HOUSEHOLD_1_001,WI_1,6.68,4.99,2,False
2016-03-15,HOUSEHOLD_1_001,WI_1,8.83,9.93,2,False
2016-03-16,HOUSEHOLD_1_001,WI_1,8.19,8.76,2,False
2016-03-17,HOUSEHOLD_1_001,WI_1,7.11,7.65,2,False
2016-03-18,HOUSEHOLD_1_001,WI_1,11.95,10.45,2,False
2016-03-19,HOUSEHOLD_1_001,WI_1,6.94,4.21,2,False
2016-03-20,HOUSEHOLD_1_001,WI_1,10.32,8.84,2,False
2016-03-21,HOUSEHOLD_1_001,WI_1,5.96,5.75,2,False
2016-03-22,HOUSEHOLD_1_001,WI_1,11.27,9.71,2,False
2016-03-23,HOUSEHOLD_1_001,WI_1,7.55,9.59,2,False
2016-03-24,HOUSEHOLD_1_001,WI_1,8.37,9.1,2,False
2016-03-25,HOUSEHOLD_1_001,WI_1,10.78,9.74,2,False
2016-03-26,HOUSEHOLD_1_001,WI_1,8.93,11.41,2,False
2016-03-27,HOUSEHOLD_1_001,WI_1,10.82,8.94,2,False
2016-03-28,HOUSEHOLD_1_001,WI_1,10.96,11.05,2,False
2016-03-29,HOUSEHOLD_1_001,WI_1,9.26,11.44,2,False
2016-03-30,HOUSEHOLD_1_001,WI_1,8.31,9.2,2,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.24,0.41,2,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.32,0.0,2,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.59,1.9,2,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.0,2.44,2,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.89,1.3,2,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-09,HOUSEHOLD_1_002,WI_2,1.57,2.56,2,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-11,HOUSEHOLD_1_002,WI_2,1.12,4.83,2,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.12,0.0,2,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.86,0.41,2,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,0.09,2,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.0,2.02,2,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.96,2.35,2,False
2016-03-17,HOUSEHOLD_1_002,WI_2,1.42,2.86,2,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,4.11,2,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.52,1.59,2,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.0,1.58,2,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.0,0.83,2,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,0.34,2,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,1.97,2,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.0,0.32,2,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.7,0.8,2,False
2016-03-27,HOUSEHOLD_1_002,WI_2,1.23,3.15,2,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,0.82,2,False
2016-03-29,HOUSEHOLD_1_002,WI_2,1.76,3.47,2,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.41,1.07,2,False
2016-03-01,HOBBIES_1_001,CA_2,19.54,18.18,2,False
2016-03-02,HOBBIES_1_001,CA_2,21.7,20.71,2,False
2016-03-03,HOBBIES_1_001,CA_2,16.66,16.79,2,False
2016-03-04,HOBBIES_1_001,CA_2,21.87,20.34,2,False
2016-03-05,HOBBIES_1_001,CA_2,25.26,27.27,2,False
2016-03-06,HOBBIES_1_001,CA_2,14.45,15.6,2,False
2016-03-07,HOBBIES_1_001,CA_2,21.7,18.89,2,False
2016-03-08,HOBBIES_1_001,CA_2,26.48,28.79,2,False
2016-03-09,HOBBIES_1_001,CA_2,17.56,17.12,2,False
2016-03-10,HOBBIES_1_001,CA_2,27.22,26.64,2,False
2016-03-11,HOBBIES_1_001,CA_2,24.51,26.18,2,False
2016-03-12,HOBBIES_1_001,CA_2,17.29,17.86,2,False
2016-03-13,HOBBIES_1_001,CA_2,21.46,20.97,2,False
2016-03-14,HOBBIES_1_001,CA_2,19.62,19.02,2,False
2016-03-15,HOBBIES_1_001,CA_2,14.06,13.33,2,False
2016-03-16,HOBBIES_1_001,CA_2,23.68,23.94,2,False
2016-03-17,HOBBIES_1_001,CA_2,27.21,29.59,2,False
2016-03-18,HOBBIES_1_001,CA_2,25.81,27.27,2,False
2016-03-19,HOBBIES_1_001,CA_2,16.95,15.99,2,False
2016-03-20,HOBBIES_1_001,CA_2,17.77,17.73,2,False
2016-03-21,HOBBIES_1_001,CA_2,16.72,15.88,2,False
2016-03-22,HOBBIES_1_001,CA_2,19.86,21.85,2,False
2016-03-23,HOBBIES_1_001,CA_2,16.8,17.45,2,False
2016-03-24,HOBBIES_1_001,CA_2,11.65,10.81,2,False
2016-03-25,HOBBIES_1_001,CA_2,19.86,16.09,2,False
2016-03-26,HOBBIES_1_001,CA_2,25.37,27.35,2,False
2016-03-27,HOBBIES_1_001,CA_2,15.42,15.32,2,False
2016-03-28,HOBBIES_1_001,CA_2,13.63,16.39,2,False
2016-03-29,HOBBIES_1_001,CA_2,13.03,12.94,2,False
2016-03-30,HOBBIES_1_001,CA_2,17.55,17.23,2,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,1.49,2,False
2016-03-02,HOBBIES_1_002,TX_1,8.85,7.97,2,False
2016-03-03,HOBBIES_1_002,TX_1,2.72,2.59,2,False
2016-03-04,HOBBIES_1_002,TX_1,5.05,6.77,2,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.08,2,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,2.01,2,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,2.97,2,False
2016-03-08,HOBBIES_1_002,TX_1,2.85,1.74,2,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,2.14,2,False
2016-03-11,HOBBIES_1_002,TX_1,0.0,2.23,2,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,1.17,2,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-15,HOBBIES_1_002,TX_1,8.18,8.38,2,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-18,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-19,HOBBIES_1_002,TX_1,5.38,7.2,2,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-22,HOBBIES_1_002,TX_1,1.55,0.0,2,False
2016-03-23,HOBBIES_1_002,TX_1,2.93,2.56,2,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,2.63,2,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.76,2,False
2016-03-26,HOBBIES_1_002,TX_1,2.54,1.08,2,False
2016-03-27,HOBBIES_1_002,TX_1,6.59,5.86,2,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,1.64,2,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,1.2,2,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,0.84,2,False
2016-03-05,HOBBIES_1_003,TX_2,8.6,10.59,2,False
2016-03-06,HOBBIES_1_003,TX_2,0.0,0.53,2,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,0.5,2,False
2016-03-09,HOBBIES_1_003,TX_2,8.21,9.85,2,False
2016-03-10,HOBBIES_1_003,TX_2,5.83,5.97,2,False
2016-03-11,HOBBIES_1_003,TX_2,13.93,13.29,2,False
2016-03-12,HOBBIES_1_003,TX_2,3.68,4.85,2,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.94,2,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,0.11,2,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,1.11,2,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.24,2,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-21,HOBBIES_1_003,TX_2,6.47,4.46,2,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,1.89,2,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,1.16,2,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,2.21,2,False
2016-03-25,HOBBIES_1_003,TX_2,2.11,1.96,2,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,0.68,2,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.18,2,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-30,HOBBIES_1_003,TX_2,6.63,9.13,2,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,1.37,2,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.45,2,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,1.51,2,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,0.52,2,False
2016-03-07,HOUSEHOLD_1_003,WI_3,4.02,3.08,2,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,1.58,2,False
2016-03-10,HOUSEHOLD_1_003,WI_3,2.32,3.0,2,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,1.61,2,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.51,2,False
2016-03-13,HOUSEHOLD_1_003,WI_3,4.46,3.22,2,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,1.6,2,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,1.44,2,False
2016-03-17,HOUSEHOLD_1_003,WI_3,4.79,5.5,2,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-19,HOUSEHOLD_1_003,WI_3,9.61,7.56,2,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-21,HOUSEHOLD_1_003,WI_3,4.07,3.25,2,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,1.99,2,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.15,2,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,2.32,2,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,0.35,2,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,1.55,2,False
2016-03-28,HOUSEHOLD_1_003,WI_3,4.6,4.4,2,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,1.59,2,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-01,FOODS_1_001,CA_1,34.83,36.48,3,False
2016-03-02,FOODS_1_001,CA_1,21.09,18.97,3,False
2016-03-03,FOODS_1_001,CA_1,22.6,22.58,3,False
2016-03-04,FOODS_1_001,CA_1,25.08,24.81,3,False
2016-03-05,FOODS_1_001,CA_1,25.57,24.52,3,False
2016-03-06,FOODS_1_001,CA_1,24.66,25.37,3,False
2016-03-07,FOODS_1_001,CA_1,27.46,29.6,3,False
2016-03-08,FOODS_1_001,CA_1,19.82,20.64,3,False
2016-03-09,FOODS_1_001,CA_1,28.13,29.43,3,False
2016-03-10,FOODS_1_001,CA_1,32.21,32.58,3,False
2016-03-11,FOODS_1_001,CA_1,24.32,24.17,3,False
2016-03-12,FOODS_1_001,CA_1,26.9,24.17,3,False
2016-03-13,FOODS_1_001,CA_1,29.28,28.46,3,False
2016-03-14,FOODS_1_001,CA_1,19.81,19.41,3,False
2016-03-15,FOODS_1_001,CA_1,23.63,24.0,3,False
2016-03-16,FOODS_1_001,CA_1,29.66,27.94,3,False
2016-03-17,FOODS_1_001,CA_1,23.29,24.02,3,False
2016-03-18,FOODS_1_001,CA_1,22.46,22.91,3,False
2016-03-19,FOODS_1_001,CA_1,29.17,29.93,3,False
2016-03-20,FOODS_1_001,CA_1,24.7,24.24,3,False
2016-03-21,FOODS_1_001,CA_1,26.76,27.75,3,False
2016-03-22,FOODS_1_001,CA_1,19.54,19.59,3,False
2016-03-23,FOODS_1_001,CA_1,21.96,22.01,3,False
2016-03-24,FOODS_1_001,CA_1,21.21,21.41,3,False
2016-03-25,FOODS_1_001,CA_1,27.17,26.7,3,False
2016-03-26,FOODS_1_001,CA_1,27.86,28.65,3,False
2016-03-27,FOODS_1_001,CA_1,24.25,25.36,3,False
2016-03-28,FOODS_1_001,CA_1,23.77,21.67,3,False
2016-03-29,FOODS_1_001,CA_1,29.36,29.28,3,False
2016-03-30,FOODS_1_001,CA_1,25.06,24.32,3,False
2016-03-01,FOODS_1_002,CA_1,0.0,0.53,3,False
2016-03-02,FOODS_1_002,CA_1,0.0,0.36,3,False
2016-03-03,FOODS_1_002,CA_1,1.86,2.76,3,False
2016-03-04,FOODS_1_002,CA_1,1.53,2.82,3,False
2016-03-05,FOODS_1_002,CA_1,1.04,2.91,3,False
2016-03-06,FOODS_1_002,CA_1,0.47,0.0,3,False
2016-03-07,FOODS_1_002,CA_1,0.5,0.17,3,False
2016-03-08,FOODS_1_002,CA_1,2.32,2.93,3,False
2016-03-09,FOODS_1_002,CA_1,3.55,2.68,3,False
2016-03-10,FOODS_1_002,CA_1,1.68,0.68,3,False
2016-03-11,FOODS_1_002,CA_1,0.0,0.46,3,False
2016-03-12,FOODS_1_002,CA_1,0.98,2.53,3,False
2016-03-13,FOODS_1_002,CA_1,0.45,1.53,3,False
2016-03-14,FOODS_1_002,CA_1,0.9,0.37,3,False
2016-03-15,FOODS_1_002,CA_1,1.09,1.55,3,False
2016-03-16,FOODS_1_002,CA_1,1.12,1.75,3,False
2016-03-17,FOODS_1_002,CA_1,1.54,2.25,3,False
2016-03-18,FOODS_1_002,CA_1,0.35,3.58,3,False
2016-03-19,FOODS_1_002,CA_1,0.91,0.89,3,False
2016-03-20,FOODS_1_002,CA_1,0.91,4.23,3,False
2016-03-21,FOODS_1_002,CA_1,0.85,1.3,3,False
2016-03-22,FOODS_1_002,CA_1,2.62,1.55,3,False
2016-03-23,FOODS_1_002,CA_1,0.93,3.66,3,False
2016-03-24,FOODS_1_002,CA_1,0.85,3.08,3,False
2016-03-25,FOODS_1_002,CA_1,0.41,0.3,3,False
2016-03-26,FOODS_1_002,CA_1,1.34,0.91,3,False
2016-03-27,FOODS_1_002,CA_1,1.89,2.55,3,False
2016-03-28,FOODS_1_002,CA_1,2.39,5.72,3,False
2016-03-29,FOODS_1_002,CA_1,0.29,0.75,3,False
2016-03-30,FOODS_1_002,CA_1,1.26,0.1,3,False
2016-03-01,FOODS_1_003,TX_1,7.25,5.54,3,False
2016-03-02,FOODS_1_003,TX_1,8.05,8.95,3,False
2016-03-03,FOODS_1_003,TX_1,8.75,9.36,3,False
2016-03-04,FOODS_1_003,TX_1,4.73,2.69,3,False
2016-03-05,FOODS_1_003,TX_1,5.18,5.51,3,False
2016-03-06,FOODS_1_003,TX_1,8.01,5.22,3,False
2016-03-07,FOODS_1_003,TX_1,3.22,2.89,3,False
2016-03-08,FOODS_1_003,TX_1,8.85,7.9,3,False
2016-03-09,FOODS_1_003,TX_1,6.2,7.1,3,False
2016-03-10,FOODS_1_003,TX_1,6.82,4.83,3,False
2016-03-11,FOODS_1_003,TX_1,4.98,6.21,3,False
2016-03-12,FOODS_1_003,TX_1,10.83,9.99,3,False
2016-03-13,FOODS_1_003,TX_1,8.01,8.89,3,False
2016-03-14,FOODS_1_003,TX_1,5.71,5.4,3,False
2016-03-15,FOODS_1_003,TX_1,9.21,9.0,3,False
2016-03-16,FOODS_1_003,TX_1,7.34,6.78,3,False
2016-03-17,FOODS_1_003,TX_1,5.52,6.84,3,False
2016-03-18,FOODS_1_003,TX_1,7.69,7.56,3,False
2016-03-19,FOODS_1_003,TX_1,8.09,7.11,3,False
2016-03-20,FOODS_1_003,TX_1,4.81,3.21,3,False
2016-03-21,FOODS_1_003,TX_1,7.31,7.21,3,False
2016-03-22,FOODS_1_003,TX_1,4.83,3.0,3,False
2016-03-23,FOODS_1_003,TX_1,6.14,5.64,3,False
2016-03-24,FOODS_1_003,TX_1,6.85,4.14,3,False
2016-03-25,FOODS_1_003,TX_1,8.42,10.04,3,False
2016-03-26,FOODS_1_003,TX_1,9.62,6.84,3,False
2016-03-27,FOODS_1_003,TX_1,6.59,4.73,3,False
2016-03-28,FOODS_1_003,TX_1,8.64,7.24,3,False
2016-03-29,FOODS_1_003,TX_1,7.01,5.57,3,False
2016-03-30,FOODS_1_003,TX_1,5.06,4.02,3,False
2016-03-01,FOODS_1_004,TX_2,10.94,9.86,3,False
2016-03-02,FOODS_1_004,TX_2,14.18,14.17,3,False
2016-03-03,FOODS_1_004,TX_2,15.01,14.03,3,False
2016-03-04,FOODS_1_004,TX_2,13.44,13.12,3,False
2016-03-05,FOODS_1_004,TX_2,11.96,12.63,3,False
2016-03-06,FOODS_1_004,TX_2,11.43,11.4,3,False
2016-03-07,FOODS_1_004,TX_2,13.72,13.55,3,False
2016-03-08,FOODS_1_004,TX_2,17.47,16.49,3,False
2016-03-09,FOODS_1_004,TX_2,16.22,15.84,3,False
2016-03-10,FOODS_1_004,TX_2,13.99,16.1,3,False
2016-03-11,FOODS_1_004,TX_2,15.57,14.83,3,False
2016-03-12,FOODS_1_004,TX_2,18.44,17.4,3,False
2016-03-13,FOODS_1_004,TX_2,15.34,16.19,3,False
2016-03-14,FOODS_1_004,TX_2,15.21,15.72,3,False
2016-03-15,FOODS_1_004,TX_2,15.19,14.23,3,False
2016-03-16,FOODS_1_004,TX_2,8.15,9.73,3,False
2016-03-17,FOODS_1_004,TX_2,16.53,18.37,3,False
2016-03-18,FOODS_1_004,TX_2,17.92,16.83,3,False
2016-03-19,FOODS_1_004,TX_2,11.12,9.57,3,False
2016-03-20,FOODS_1_004,TX_2,10.57,6.65,3,False
2016-03-21,FOODS_1_004,TX_2,11.97,12.27,3,False
2016-03-22,FOODS_1_004,TX_2,16.93,17.86,3,False
2016-03-23,FOODS_1_004,TX_2,10.79,10.82,3,False
2016-03-24,FOODS_1_004,TX_2,13.16,11.09,3,False
2016-03-25,FOODS_1_004,TX_2,17.64,16.69,3,False
2016-03-26,FOODS_1_004,TX_2,14.56,13.1,3,False
2016-03-27,FOODS_1_004,TX_2,18.11,17.56,3,False
2016-03-28,FOODS_1_004,TX_2,13.49,13.04,3,False
2016-03-29,FOODS_1_004,TX_2,15.37,13.9,3,False
2016-03-30,FOODS_1_004,TX_2,14.69,13.85,3,False
2016-03-01,HOUSEHOLD_1_001,WI_1,10.78,7.95,3,False
2016-03-02,HOUSEHOLD_1_001,WI_1,10.26,11.45,3,False
2016-03-03,HOUSEHOLD_1_001,WI_1,10.01,10.57,3,False
2016-03-04,HOUSEHOLD_1_001,WI_1,7.46,7.29,3,False
2016-03-05,HOUSEHOLD_1_001,WI_1,7.62,5.49,3,False
2016-03-06,HOUSEHOLD_1_001,WI_1,10.02,9.23,3,False
2016-03-07,HOUSEHOLD_1_001,WI_1,8.91,7.55,3,False
2016-03-08,HOUSEHOLD_1_001,WI_1,8.71,9.47,3,False
2016-03-09,HOUSEHOLD_1_001,WI_1,7.68,6.15,3,False
2016-03-10,HOUSEHOLD_1_001,WI_1,7.17,4.93,3,False
2016-03-11,HOUSEHOLD_1_001,WI_1,8.5,7.96,3,False
2016-03-12,HOUSEHOLD_1_001,WI_1,10.92,12.91,3,False
2016-03-13,HOUSEHOLD_1_001,WI_1,9.67,9.91,3,False
2016-03-14,HOUSEHOLD_1_001,WI_1,5.52,6.17,3,False
2016-03-15,HOUSEHOLD_1_001,WI_1,6.13,5.62,3,False
2016-03-16,HOUSEHOLD_1_001,WI_1,8.03,9.15,3,False
2016-03-17,HOUSEHOLD_1_001,WI_1,9.27,8.66,3,False
2016-03-18,HOUSEHOLD_1_001,WI_1,9.56,11.42,3,False
2016-03-19,HOUSEHOLD_1_001,WI_1,6.2,6.22,3,False
2016-03-20,HOUSEHOLD_1_001,WI_1,9.49,8.83,3,False
2016-03-21,HOUSEHOLD_1_001,WI_1,9.75,8.38,3,False
2016-03-22,HOUSEHOLD_1_001,WI_1,9.57,11.34,3,False
2016-03-23,HOUSEHOLD_1_001,WI_1,7.14,6.68,3,False
2016-03-24,HOUSEHOLD_1_001,WI_1,6.89,7.34,3,False
2016-03-25,HOUSEHOLD_1_001,WI_1,9.45,10.93,3,False
2016-03-26,HOUSEHOLD_1_001,WI_1,8.57,9.39,3,False
2016-03-27,HOUSEHOLD_1_001,WI_1,8.92,7.09,3,False
2016-03-28,HOUSEHOLD_1_001,WI_1,8.97,4.88,3,False
2016-03-29,HOUSEHOLD_1_001,WI_1,8.64,8.76,3,False
2016-03-30,HOUSEHOLD_1_001,WI_1,7.6,9.31,3,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.5,0.05,3,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.97,0.58,3,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-04,HOUSEHOLD_1_002,WI_2,1.09,2.22,3,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,3.04,3,False
2016-03-06,HOUSEHOLD_1_002,WI_2,2.71,3.14,3,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.44,0.0,3,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.0,0.64,3,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.36,0.24,3,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.0,1.07,3,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.0,0.11,3,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.34,0.0,3,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.0,0.05,3,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.19,0.0,3,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,0.44,3,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.11,0.46,3,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.0,1.06,3,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.0,1.56,3,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.08,1.25,3,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,0.45,3,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.88,2.58,3,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.0,3.16,3,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.17,0.0,3,False
2016-03-26,HOUSEHOLD_1_002,WI_2,2.34,0.1,3,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.0,0.52,3,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.0,1.67,3,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,2.77,3,False
2016-03-01,HOBBIES_1_001,CA_2,17.02,15.42,3,False
2016-03-02,HOBBIES_1_001,CA_2,17.9,17.66,3,False
2016-03-03,HOBBIES_1_001,CA_2,20.97,23.08,3,False
2016-03-04,HOBBIES_1_001,CA_2,14.76,14.37,3,False
2016-03-05,HOBBIES_1_001,CA_2,16.3,17.57,3,False
2016-03-06,HOBBIES_1_001,CA_2,24.0,25.16,3,False
2016-03-07,HOBBIES_1_001,CA_2,22.58,23.37,3,False
2016-03-08,HOBBIES_1_001,CA_2,19.11,21.22,3,False
2016-03-09,HOBBIES_1_001,CA_2,18.93,18.57,3,False
2016-03-10,HOBBIES_1_001,CA_2,17.28,18.03,3,False
2016-03-11,HOBBIES_1_001,CA_2,26.84,28.9,3,False
2016-03-12,HOBBIES_1_001,CA_2,24.45,24.16,3,False
2016-03-13,HOBBIES_1_001,CA_2,16.26,17.36,3,False
2016-03-14,HOBBIES_1_001,CA_2,16.49,17.13,3,False
2016-03-15,HOBBIES_1_001,CA_2,17.43,17.01,3,False
2016-03-16,HOBBIES_1_001,CA_2,21.28,20.28,3,False
2016-03-17,HOBBIES_1_001,CA_2,19.88,17.32,3,False
