date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_1_004,TX_2,10.35,11.26,2,False
2016-03-15,FOODS_1_004,TX_2,14.52,11.49,2,False
2016-03-16,FOODS_1_004,TX_2,18.52,18.06,2,False
2016-03-17,FOODS_1_004,TX_2,17.5,18.17,2,False
2016-03-18,FOODS_1_004,TX_2,15.96,15.7,2,False
2016-03-19,FOODS_1_004,TX_2,14.28,14.52,2,True
2016-03-20,FOODS_1_004,TX_2,12.94,12.86,2,False
2016-03-21,FOODS_1_004,TX_2,15.52,16.81,2,False
2016-03-22,FOODS_1_004,TX_2,17.6,16.44,2,False
2016-03-23,FOODS_1_004,TX_2,13.87,15.26,2,False
2016-03-24,FOODS_1_004,TX_2,15.86,15.5,2,False
2016-03-25,FOODS_1_004,TX_2,12.56,15.31,2,False
2016-03-26,FOODS_1_004,TX_2,19.13,20.05,2,False
2016-03-27,FOODS_1_004,TX_2,10.31,11.07,2,False
2016-03-28,FOODS_1_004,TX_2,13.93,13.91,2,False
2016-03-29,FOODS_1_004,TX_2,14.05,10.3,2,False
2016-03-30,FOODS_1_004,TX_2,13.71,12.11,2,False
2016-03-01,HOUSEHOLD_1_001,WI_1,8.23,9.21,2,False
2016-03-02,HOUSEHOLD_1_001,WI_1,12.0,12.73,2,False
2016-03-03,HOUSEHOLD_1_001,WI_1,4.78,2.36,2,False
2016-03-04,HOUSEHOLD_1_001,WI_1,7.86,8.22,2,False
2016-03-05,HOUSEHOLD_1_001,WI_1,9.37,9.38,2,False
2016-03-06,HOUSEHOLD_1_001,WI_1,10.69,11.08,2,False
2016-03-07,HOUSEHOLD_1_001,WI_1,8.47,9.35,2,False
2016-03-08,HOUSEHOLD_1_001,WI_1,10.86,8.83,2,False
2016-03-09,HOUSEHOLD_1_001,WI_1,6.67,9.89,2,False
2016-03-10,HOUSEHOLD_1_001,WI_1,7.26,0.3,2,False
2016-03-11,HOUSEHOLD_1_001,WI_1,9.72,9.04,2,False
2016-03-12,HOUSEHOLD_1_001,WI_1,9.35,8.43,2,False
2016-03-13,HOUSEHOLD_1_001,WI_1,10.86,9.13,2,False
2016-03-14,HOUSEHOLD_1_001,WI_1,7.91,7.99,2,False
2016-03-15,HOUSEHOLD_1_001,WI_1,6.56,9.02,2,False
2016-03-16,HOUSEHOLD_1_001,WI_1,9.19,7.25,2,False
2016-03-17,HOUSEHOLD_1_001,WI_1,6.4,6.32,2,False
2016-03-18,HOUSEHOLD_1_001,WI_1,7.47,8.46,2,False
2016-03-19,HOUSEHOLD_1_001,WI_1,9.38,13.55,2,False
2016-03-20,HOUSEHOLD_1_001,WI_1,9.65,9.2,2,False
2016-03-21,HOUSEHOLD_1_001,WI_1,8.74,9.17,2,True
2016-03-22,HOUSEHOLD_1_001,WI_1,8.38,8.07,2,False
2016-03-23,HOUSEHOLD_1_001,WI_1,10.98,11.57,2,False
2016-03-24,HOUSEHOLD_1_001,WI_1,8.8,9.02,2,False
2016-03-25,HOUSEHOLD_1_001,WI_1,8.94,7.2,2,False
2016-03-26,HOUSEHOLD_1_001,WI_1,8.0,7.19,2,False
2016-03-27,HOUSEHOLD_1_001,WI_1,9.92,9.11,2,False
2016-03-28,HOUSEHOLD_1_001,WI_1,9.24,11.55,2,False
2016-03-29,HOUSEHOLD_1_001,WI_1,6.65,7.51,2,True
2016-03-30,HOUSEHOLD_1_001,WI_1,12.54,13.21,2,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.07,0.74,2,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,0.45,2,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.72,0.0,2,False
2016-03-04,HOUSEHOLD_1_002,WI_2,1.07,0.31,2,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.91,2.72,2,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.37,0.86,2,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.87,1.95,2,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.69,2.69,2,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.15,0.0,2,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.0,0.71,2,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,True
2016-03-14,HOUSEHOLD_1_002,WI_2,2.65,2.64,2,False
2016-03-15,HOUSEHOLD_1_002,WI_2,1.1,0.48,2,True
2016-03-16,HOUSEHOLD_1_002,WI_2,1.99,3.55,2,False
2016-03-17,HOUSEHOLD_1_002,WI_2,1.02,5.55,2,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.66,0.0,2,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.28,0.04,2,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.53,0.0,2,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.0,0.18,2,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.89,1.42,2,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.39,0.0,2,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.67,0.29,2,True
2016-03-25,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.0,4.26,2,False
2016-03-27,HOUSEHOLD_1_002,WI_2,1.36,0.78,2,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,0.14,2,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.0,0.0,2,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.4,0.0,2,False
2016-03-01,HOBBIES_1_001,CA_2,18.34,19.09,2,False
2016-03-02,HOBBIES_1_001,CA_2,22.51,19.74,2,True
2016-03-03,HOBBIES_1_001,CA_2,22.77,20.92,2,False
2016-03-04,HOBBIES_1_001,CA_2,17.36,21.18,2,False
2016-03-05,HOBBIES_1_001,CA_2,20.85,21.7,2,False
2016-03-06,HOBBIES_1_001,CA_2,24.21,23.61,2,False
2016-03-07,HOBBIES_1_001,CA_2,19.33,19.65,2,True
2016-03-08,HOBBIES_1_001,CA_2,16.58,15.09,2,False
2016-03-09,HOBBIES_1_001,CA_2,23.21,22.91,2,False
2016-03-10,HOBBIES_1_001,CA_2,16.54,21.62,2,False
2016-03-11,HOBBIES_1_001,CA_2,23.73,23.19,2,False
2016-03-12,HOBBIES_1_001,CA_2,13.26,15.91,2,False
2016-03-13,HOBBIES_1_001,CA_2,16.34,17.51,2,False
2016-03-14,HOBBIES_1_001,CA_2,18.25,18.01,2,False
2016-03-15,HOBBIES_1_001,CA_2,20.34,20.35,2,False
2016-03-16,HOBBIES_1_001,CA_2,24.18,21.99,2,False
2016-03-17,HOBBIES_1_001,CA_2,18.49,16.58,2,True
2016-03-18,HOBBIES_1_001,CA_2,22.04,19.68,2,False
2016-03-19,HOBBIES_1_001,CA_2,21.47,20.37,2,False
2016-03-20,HOBBIES_1_001,CA_2,20.26,20.83,2,False
2016-03-21,HOBBIES_1_001,CA_2,19.72,19.66,2,False
2016-03-22,HOBBIES_1_001,CA_2,19.87,21.91,2,False
2016-03-23,HOBBIES_1_001,CA_2,20.2,21.72,2,False
2016-03-24,HOBBIES_1_001,CA_2,23.26,23.7,2,False
2016-03-25,HOBBIES_1_001,CA_2,14.23,13.16,2,True
2016-03-26,HOBBIES_1_001,CA_2,17.32,22.36,2,True
2016-03-27,HOBBIES_1_001,CA_2,15.24,10.94,2,True
2016-03-28,HOBBIES_1_001,CA_2,20.24,20.72,2,False
2016-03-29,HOBBIES_1_001,CA_2,23.47,21.24,2,False
2016-03-30,HOBBIES_1_001,CA_2,13.21,11.01,2,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-04,HOBBIES_1_002,TX_1,2.95,2.94,2,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,2.21,2,True
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.72,2,False
2016-03-07,HOBBIES_1_002,TX_1,4.66,5.19,2,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,0.0,2,True
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,0.0,2,True
2016-03-11,HOBBIES_1_002,TX_1,0.0,0.74,2,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,1.68,2,False
2016-03-13,HOBBIES_1_002,TX_1,8.05,7.63,2,False
2016-03-14,HOBBIES_1_002,TX_1,5.72,7.42,2,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,0.33,2,False
2016-03-16,HOBBIES_1_002,TX_1,6.13,4.79,2,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,2.67,2,False
2016-03-18,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,0.14,2,False
2016-03-20,HOBBIES_1_002,TX_1,7.24,9.23,2,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,1.91,2,True
2016-03-22,HOBBIES_1_002,TX_1,0.0,3.18,2,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,1.73,2,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.0,2,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,1.0,2,False
2016-03-27,HOBBIES_1_002,TX_1,3.22,3.98,2,False
2016-03-28,HOBBIES_1_002,TX_1,4.87,2.52,2,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.75,2,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,0.35,2,False
2016-03-01,HOBBIES_1_003,TX_2,11.09,13.41,2,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,0.31,2,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,0.74,2,True
2016-03-05,HOBBIES_1_003,TX_2,0.0,0.41,2,False
2016-03-06,HOBBIES_1_003,TX_2,6.04,5.43,2,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-08,HOBBIES_1_003,TX_2,10.75,6.74,2,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,3.22,2,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,1.0,2,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,0.26,2,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,4.31,2,True
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,1.84,2,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,2.9,2,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,1.2,2,False
2016-03-18,HOBBIES_1_003,TX_2,11.74,14.06,2,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-21,HOBBIES_1_003,TX_2,7.35,5.21,2,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,0.87,2,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,1.59,2,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.62,2,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,0.71,2,False
2016-03-26,HOBBIES_1_003,TX_2,5.64,8.41,2,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,0.0,2,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,0.58,2,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,0.86,2,False
2016-03-02,HOUSEHOLD_1_003,WI_3,7.67,8.66,2,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,True
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.06,2,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,0.51,2,False
2016-03-06,HOUSEHOLD_1_003,WI_3,12.37,12.72,2,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,1.81,2,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,3.9,2,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,1.58,2,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-11,HOUSEHOLD_1_003,WI_3,11.77,12.12,2,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,1.32,2,False
2016-03-13,HOUSEHOLD_1_003,WI_3,12.41,12.98,2,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,1.65,2,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,0.5,2,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.15,2,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,1.07,2,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,2.61,2,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,True
2016-03-21,HOUSEHOLD_1_003,WI_3,0.0,4.6,2,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,0.0,2,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,2.7,2,False
2016-03-26,HOUSEHOLD_1_003,WI_3,10.53,8.34,2,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,1.99,2,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,5.05,2,False
2016-03-29,HOUSEHOLD_1_003,WI_3,8.77,8.19,2,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,3.01,2,False
2016-03-01,FOODS_1_001,CA_1,25.58,26.92,3,False
2016-03-02,FOODS_1_001,CA_1,24.3,26.51,3,False
2016-03-03,FOODS_1_001,CA_1,21.53,20.43,3,True
2016-03-04,FOODS_1_001,CA_1,16.9,18.59,3,False
2016-03-05,FOODS_1_001,CA_1,22.52,25.94,3,False
2016-03-06,FOODS_1_001,CA_1,19.41,21.8,3,True
2016-03-07,FOODS_1_001,CA_1,29.84,30.6,3,False
2016-03-08,FOODS_1_001,CA_1,22.88,25.04,3,False
2016-03-09,FOODS_1_001,CA_1,30.47,31.29,3,False
2016-03-10,FOODS_1_001,CA_1,16.57,16.09,3,False
2016-03-11,FOODS_1_001,CA_1,27.84,26.52,3,False
2016-03-12,FOODS_1_001,CA_1,32.25,33.13,3,False
2016-03-13,FOODS_1_001,CA_1,25.22,25.27,3,False
2016-03-14,FOODS_1_001,CA_1,25.0,22.69,3,False
2016-03-15,FOODS_1_001,CA_1,30.19,33.54,3,False
2016-03-16,FOODS_1_001,CA_1,24.26,25.85,3,False
2016-03-17,FOODS_1_001,CA_1,17.64,16.12,3,False
2016-03-18,FOODS_1_001,CA_1,19.79,18.42,3,True
2016-03-19,FOODS_1_001,CA_1,37.28,37.27,3,True
2016-03-20,FOODS_1_001,CA_1,21.05,22.27,3,False
2016-03-21,FOODS_1_001,CA_1,25.28,23.71,3,False
2016-03-22,FOODS_1_001,CA_1,24.74,26.7,3,False
2016-03-23,FOODS_1_001,CA_1,20.34,21.65,3,False
2016-03-24,FOODS_1_001,CA_1,27.01,27.04,3,False
2016-03-25,FOODS_1_001,CA_1,22.96,22.65,3,False
2016-03-26,FOODS_1_001,CA_1,30.96,31.71,3,False
2016-03-27,FOODS_1_001,CA_1,27.47,28.29,3,False
2016-03-28,FOODS_1_001,CA_1,16.83,19.06,3,True
2016-03-29,FOODS_1_001,CA_1,19.22,20.62,3,False
2016-03-30,FOODS_1_001,CA_1,31.78,29.95,3,False
2016-03-01,FOODS_1_002,CA_1,0.4,1.66,3,False
2016-03-02,FOODS_1_002,CA_1,0.76,0.0,3,False
2016-03-03,FOODS_1_002,CA_1,0.0,1.57,3,False
2016-03-04,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-05,FOODS_1_002,CA_1,0.39,0.0,3,False
2016-03-06,FOODS_1_002,CA_1,0.85,0.0,3,False
2016-03-07,FOODS_1_002,CA_1,1.81,0.0,3,True
2016-03-08,FOODS_1_002,CA_1,1.72,2.59,3,False
2016-03-09,FOODS_1_002,CA_1,1.68,1.35,3,True
2016-03-10,FOODS_1_002,CA_1,1.76,0.0,3,False
2016-03-11,FOODS_1_002,CA_1,1.0,1.95,3,False
2016-03-12,FOODS_1_002,CA_1,0.53,0.0,3,False
2016-03-13,FOODS_1_002,CA_1,2.8,4.87,3,False
2016-03-14,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-15,FOODS_1_002,CA_1,1.59,2.07,3,True
2016-03-16,FOODS_1_002,CA_1,0.78,0.0,3,False
2016-03-17,FOODS_1_002,CA_1,0.31,3.21,3,False
2016-03-18,FOODS_1_002,CA_1,1.72,0.48,3,False
2016-03-19,FOODS_1_002,CA_1,0.63,0.0,3,False
2016-03-20,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-21,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-22,FOODS_1_002,CA_1,1.02,0.0,3,False
2016-03-23,FOODS_1_002,CA_1,0.01,0.0,3,False
2016-03-24,FOODS_1_002,CA_1,0.0,0.0,3,False
2016-03-25,FOODS_1_002,CA_1,0.73,0.0,3,False
2016-03-26,FOODS_1_002,CA_1,1.61,0.45,3,False
2016-03-27,FOODS_1_002,CA_1,0.55,2.76,3,False
2016-03-28,FOODS_1_002,CA_1,0.0,0.95,3,False
2016-03-29,FOODS_1_002,CA_1,1.59,0.0,3,False
2016-03-30,FOODS_1_002,CA_1,0.47,0.8,3,False
2016-03-01,FOODS_1_003,TX_1,6.33,5.14,3,False
2016-03-02,FOODS_1_003,TX_1,6.93,6.43,3,True
2016-03-03,FOODS_1_003,TX_1,6.36,5.82,3,False
2016-03-04,FOODS_1_003,TX_1,7.52,7.2,3,False
2016-03-05,FOODS_1_003,TX_1,6.58,7.39,3,True
2016-03-06,FOODS_1_003,TX_1,7.76,6.26,3,True
2016-03-07,FOODS_1_003,TX_1,5.5,8.87,3,False
2016-03-08,FOODS_1_003,TX_1,6.17,8.34,3,False
2016-03-09,FOODS_1_003,TX_1,7.57,7.05,3,False
2016-03-10,FOODS_1_003,TX_1,8.39,7.83,3,False
2016-03-11,FOODS_1_003,TX_1,7.18,6.71,3,False
2016-03-12,FOODS_1_003,TX_1,7.07,8.38,3,False
2016-03-13,FOODS_1_003,TX_1,5.5,6.17,3,False
2016-03-14,FOODS_1_003,TX_1,5.8,6.29,3,False
2016-03-15,FOODS_1_003,TX_1,5.63,7.84,3,False
2016-03-16,FOODS_1_003,TX_1,4.79,6.19,3,False
2016-03-17,FOODS_1_003,TX_1,6.31,3.7,3,False
2016-03-18,FOODS_1_003,TX_1,8.08,8.98,3,False
2016-03-19,FOODS_1_003,TX_1,7.37,8.8,3,False
2016-03-20,FOODS_1_003,TX_1,7.19,4.27,3,False
2016-03-21,FOODS_1_003,TX_1,6.95,5.3,3,False
2016-03-22,FOODS_1_003,TX_1,7.05,7.45,3,False
2016-03-23,FOODS_1_003,TX_1,8.58,11.02,3,False
2016-03-24,FOODS_1_003,TX_1,5.27,5.45,3,False
2016-03-25,FOODS_1_003,TX_1,7.14,7.65,3,False
2016-03-26,FOODS_1_003,TX_1,6.48,6.74,3,False
2016-03-27,FOODS_1_003,TX_1,5.36,3.98,3,True
2016-03-28,FOODS_1_003,TX_1,6.49,7.21,3,True
2016-03-29,FOODS_1_003,TX_1,6.99,6.73,3,False
2016-03-30,FOODS_1_003,TX_1,7.9,8.86,3,False
2016-03-01,FOODS_1_004,TX_2,16.88,14.54,3,False
2016-03-02,FOODS_1_004,TX_2,14.13,11.85,3,False
2016-03-03,FOODS_1_004,TX_2,15.99,17.13,3,False
2016-03-04,FOODS_1_004,TX_2,15.86,15.31,3,False
2016-03-05,FOODS_1_004,TX_2,11.06,11.77,3,False
2016-03-06,FOODS_1_004,TX_2,22.75,21.36,3,False
2016-03-07,FOODS_1_004,TX_2,14.22,16.27,3,False
2016-03-08,FOODS_1_004,TX_2,15.85,15.47,3,True
2016-03-09,FOODS_1_004,TX_2,19.24,17.57,3,False
2016-03-10,FOODS_1_004,TX_2,17.52,18.03,3,False
2016-03-11,FOODS_1_004,TX_2,19.02,18.73,3,False
2016-03-12,FOODS_1_004,TX_2,14.79,16.14,3,False
2016-03-13,FOODS_1_004,TX_2,10.85,13.7,3,False
2016-03-14,FOODS_1_004,TX_2,14.68,15.19,3,False
2016-03-15,FOODS_1_004,TX_2,19.82,17.97,3,False
2016-03-16,FOODS_1_004,TX_2,14.03,12.04,3,True
2016-03-17,FOODS_1_004,TX_2,13.37,10.99,3,False
2016-03-18,FOODS_1_004,TX_2,14.2,15.73,3,False
2016-03-19,FOODS_1_004,TX_2,14.07,15.68,3,False
2016-03-20,FOODS_1_004,TX_2,17.46,19.51,3,False
2016-03-21,FOODS_1_004,TX_2,13.6,14.66,3,False
2016-03-22,FOODS_1_004,TX_2,13.24,13.47,3,False
2016-03-23,FOODS_1_004,TX_2,14.42,14.83,3,False
2016-03-24,FOODS_1_004,TX_2,17.2,16.08,3,False
2016-03-25,FOODS_1_004,TX_2,13.51,12.36,3,False
2016-03-26,FOODS_1_004,TX_2,17.49,18.01,3,False
2016-03-27,FOODS_1_004,TX_2,17.24,17.07,3,False
2016-03-28,FOODS_1_004,TX_2,23.15,23.18,3,False
2016-03-29,FOODS_1_004,TX_2,18.63,17.65,3,False
2016-03-30,FOODS_1_004,TX_2,19.14,18.1,3,False
2016-03-01,HOUSEHOLD_1_001,WI_1,10.46,11.2,3,False
2016-03-02,HOUSEHOLD_1_001,WI_1,8.95,8.04,3,False
2016-03-03,HOUSEHOLD_1_001,WI_1,9.43,7.55,3,False
2016-03-04,HOUSEHOLD_1_001,WI_1,10.73,11.93,3,False
2016-03-05,HOUSEHOLD_1_001,WI_1,8.9,11.77,3,False
2016-03-06,HOUSEHOLD_1_001,WI_1,10.6,11.68,3,False
2016-03-07,HOUSEHOLD_1_001,WI_1,8.56,8.06,3,False
2016-03-08,HOUSEHOLD_1_001,WI_1,10.41,11.5,3,False
2016-03-09,HOUSEHOLD_1_001,WI_1,9.49,13.78,3,False
2016-03-10,HOUSEHOLD_1_001,WI_1,8.97,7.2,3,False
2016-03-11,HOUSEHOLD_1_001,WI_1,11.68,8.81,3,False
2016-03-12,HOUSEHOLD_1_001,WI_1,8.8,8.79,3,False
2016-03-13,HOUSEHOLD_1_001,WI_1,7.59,9.41,3,False
2016-03-14,HOUSEHOLD_1_001,WI_1,11.82,10.46,3,True
2016-03-15,HOUSEHOLD_1_001,WI_1,9.68,9.69,3,False
2016-03-16,HOUSEHOLD_1_001,WI_1,10.32,13.62,3,True
2016-03-17,HOUSEHOLD_1_001,WI_1,9.78,9.05,3,False
2016-03-18,HOUSEHOLD_1_001,WI_1,7.97,8.33,3,False
2016-03-19,HOUSEHOLD_1_001,WI_1,8.67,10.89,3,False
2016-03-20,HOUSEHOLD_1_001,WI_1,8.35,10.14,3,False
2016-03-21,HOUSEHOLD_1_001,WI_1,11.38,14.47,3,False
2016-03-22,HOUSEHOLD_1_001,WI_1,5.83,9.17,3,False
2016-03-23,HOUSEHOLD_1_001,WI_1,8.83,9.86,3,False
2016-03-24,HOUSEHOLD_1_001,WI_1,9.11,10.94,3,False
2016-03-25,HOUSEHOLD_1_001,WI_1,4.37,3.18,3,True
2016-03-26,HOUSEHOLD_1_001,WI_1,9.76,7.99,3,False
2016-03-27,HOUSEHOLD_1_001,WI_1,10.36,8.27,3,False
2016-03-28,HOUSEHOLD_1_001,WI_1,4.99,6.49,3,False
2016-03-29,HOUSEHOLD_1_001,WI_1,11.92,8.38,3,True
2016-03-30,HOUSEHOLD_1_001,WI_1,7.7,8.09,3,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,1.49,3,False
2016-03-03,HOUSEHOLD_1_002,WI_2,1.25,3.87,3,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.0,3.68,3,False
2016-03-07,HOUSEHOLD_1_002,WI_2,1.01,0.0,3,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.24,0.02,3,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.56,2.28,3,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.0,0.74,3,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.55,1.62,3,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,1.31,3,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.88,0.0,3,False
2016-03-15,HOUSEHOLD_1_002,WI_2,1.07,1.32,3,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,0.0,3,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,1.97,3,False
2016-03-19,HOUSEHOLD_1_002,WI_2,1.74,0.0,3,True
2016-03-20,HOUSEHOLD_1_002,WI_2,0.0,3.27,3,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.0,2.95,3,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,0.69,3,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,1.78,3,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.0,0.46,3,True
2016-03-25,HOUSEHOLD_1_002,WI_2,1.52,1.67,3,False
2016-03-26,HOUSEHOLD_1_002,WI_2,2.69,0.0,3,True
2016-03-27,HOUSEHOLD_1_002,WI_2,0.0,2.73,3,False
2016-03-28,HOUSEHOLD_1_002,WI_2,1.13,1.1,3,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.21,0.0,3,False
2016-03-30,HOUSEHOLD_1_002,WI_2,1.1,6.17,3,False
2016-03-01,HOBBIES_1_001,CA_2,16.15,16.69,3,False
2016-03-02,HOBBIES_1_001,CA_2,20.81,21.72,3,False
2016-03-03,HOBBIES_1_001,CA_2,16.4,16.36,3,False
2016-03-04,HOBBIES_1_001,CA_2,17.95,16.64,3,False
2016-03-05,HOBBIES_1_001,CA_2,11.89,13.33,3,False
2016-03-06,HOBBIES_1_001,CA_2,19.2,17.02,3,False
2016-03-07,HOBBIES_1_001,CA_2,14.26,14.47,3,False
2016-03-08,HOBBIES_1_001,CA_2,14.64,17.81,3,True
2016-03-09,HOBBIES_1_001,CA_2,18.74,21.29,3,False
2016-03-10,HOBBIES_1_001,CA_2,20.31,15.16,3,False
2016-03-11,HOBBIES_1_001,CA_2,20.02,21.05,3,True
2016-03-12,HOBBIES_1_001,CA_2,17.04,16.42,3,False
2016-03-13,HOBBIES_1_001,CA_2,17.34,17.68,3,False
2016-03-14,HOBBIES_1_001,CA_2,20.26,23.1,3,False
2016-03-15,HOBBIES_1_001,CA_2,21.28,23.18,3,False
2016-03-16,HOBBIES_1_001,CA_2,14.27,12.38,3,False
2016-03-17,HOBBIES_1_001,CA_2,23.5,24.78,3,False
